"ID","longitude","latitude","richness_true","richness_pred","residuals"
21876,144.3275,-36.56194,20.41241452,22.787120341539,-2.374705821539
21879,149.9522719,-33.43238424,20,30.5899927968833,-10.5899927968833
21885,146.8260593,-35.74594875,7,18.7788373313486,-11.7788373313486
21888,149.8272206,-33.47942731,28,34.4216916444236,-6.42169164442362
21899,149.7833556,-33.43232778,11,33.744292586707,-22.744292586707
21900,143.06704,-36.73057,13.88044188,25.7364188033552,-11.8559769233552
21902,141.45836,-36.32385,15.51343504,26.7692049334872,-11.2557698934872
21903,147.7151602,-35.14097616,26,21.8626622152584,4.13733778474165
21904,142.48173,-36.53661,26.12789059,18.6166944340889,7.51119615591113
21908,147.5246424,-35.15715359,16,23.5269113033307,-7.52691130333071
21911,148.4402503,-36.13191986,32,27.4651410323087,4.5348589676913
21913,148.4391789,-36.13227531,22,26.2678085419897,-4.26780854198965
21914,148.3527056,-36.16491072,40,39.6803948765331,0.319605123466879
21917,148.3556667,-36.16780556,32,39.595019945777,-7.595019945777
21918,148.3527706,-36.14141895,46,35.8986271094286,10.1013728905714
21920,148.3903258,-36.15983536,26,35.7073400507386,-9.70734005073858
21923,148.3546389,-36.17052778,60,34.9770709054814,25.0229290945186
21924,148.3558611,-36.16586111,48,41.1353072895497,6.86469271045031
21925,148.3659457,-36.14883103,22,35.8230031847348,-13.8230031847348
21930,148.3878495,-36.19162217,12,39.6502275485871,-27.6502275485871
21938,148.3897978,-36.14864088,36,40.9989113795047,-4.99891137950465
21941,148.3872701,-36.14572423,48,34.7784810905721,13.2215189094279
21943,148.3910757,-36.15389089,38,30.3231580779021,7.67684192209785
21945,148.3915479,-36.15219644,16,33.9649773736599,-17.9649773736599
21947,143.87416,-36.58895,20.41241452,24.2154759302584,-3.80306141025836
21948,143.86083,-36.53333,14.69693846,22.2455687424094,-7.54863028240944
21951,143.86652,-36.58372,21.2289111,23.3943078238204,-2.1653967238204
21954,148.2641,-35.58279,41,29.1866107621869,11.8133892378131
21960,148.3073558,-35.5408982,36,29.858376230594,6.14162376940597
21962,148.2895906,-35.62410435,28,22.9771957014087,5.02280429859126
21963,148.3051938,-35.54362638,40,27.5689263031688,12.4310736968312
21964,148.2569739,-35.56397364,23,31.8597624481447,-8.85976244814468
21965,148.2961601,-35.53065078,21,28.158316385227,-7.15831638522697
21970,148.2845975,-35.56638722,13,28.8260904374001,-15.8260904374001
21971,148.2987067,-35.61151055,23,23.9872823439586,-0.987282343958615
21972,139.46217,-35.76898,22.04540769,24.9596160017374,-2.91420831173743
21973,139.46238,-35.77433,26.12789059,23.7457040160287,2.38218657397133
21975,148.532901,-35.079002,56,42.1948898571816,13.8051101428184
21979,148.5790813,-35.10741144,48,32.8188894204152,15.1811105795848
21980,149.4700594,-35.92199044,21,30.3415199610393,-9.34151996103929
21986,149.429867,-35.885911,43,30.3334762053717,12.6665237946283
21989,144.8537766,-36.40042496,28.28427125,18.7478569436404,9.53641430635959
22003,145.92141,-36.14742,12.24744871,18.8356211506443,-6.5881724406443
22006,143.60056,-36.42667,23.67840085,21.0170871909871,2.66131365901289
22013,146.5551422,-35.81409062,16,17.4897611272209,-1.48976112722089
22018,148.2612289,-35.2001278,29,32.2739788940447,-3.27397889404472
22025,148.1615058,-35.2672494,28,25.6044304652453,2.39556953475469
22027,144.0601,-36.91388,45.72380853,25.4120913507881,20.3117171792119
22029,144.0229,-36.83619,43.27431879,22.7224485532689,20.5518702367311
22034,145.99972,-36.12806,13.88044188,16.5989718020501,-2.71852992205006
22035,146.01212,-36.161,43.27431879,17.961997664973,25.312321125027
22038,144.24611,-36.61583,31.02687008,24.1840109354438,6.84285914455619
22044,149.2554254,-35.9182212,29,26.2457395611817,2.75426043881829
22046,149.3216744,-35.99187973,19,26.577438267576,-7.57743826757596
22048,149.2942128,-35.95053951,40,28.6446558225949,11.3553441774051
22052,149.3006412,-35.93137936,26,29.148053693528,-3.14805369352802
22060,143.7992,-36.62125,23.67840085,24.9354765860893,-1.25707573608934
22061,143.88415,-36.59452,17.1464282,23.1769457628069,-6.03051756280691
22066,147.7482782,-35.28581243,23,24.2893001305697,-1.28930013056972
22068,147.6916416,-35.26287925,22,26.1747745338237,-4.17477453382373
22069,147.7102831,-35.27936908,27,18.2374593822698,8.76254061773022
22077,144.098,-36.7666,31.84336666,23.8013124902083,8.04205416979174
22078,144.09,-36.7687,37.55884272,24.1912347199565,13.3676080000435
22079,144.114,-36.7411,40.82482905,22.491764677489,18.333064372511
22081,144.21222,-36.75389,45.62276082,24.2750543642709,21.3477064557291
22082,144.06585,-36.7724,55.5217675,26.3962911329387,29.1254763670613
22088,141.75854,-36.42891,19.59591794,26.2948289070551,-6.69891096705507
22090,141.77389,-36.44167,28,28.6098653354619,-0.609865335461855
22093,144.14667,-36.67944,35.03176278,23.7770568950961,11.2547058849039
22095,144.15531,-36.65813,15.51343504,24.5500800264284,-9.03664498642836
22100,144.88116,-36.48029,0.816496581,20.4272408676393,-19.6107442866393
22101,144.87113,-36.47218,0.816496581,16.4050182803351,-15.5885216993351
22103,144.88922,-36.51559,22.86190427,18.6282945999635,4.23360967003653
22120,141.79444,-36.46306,26,29.9023123017476,-3.90231230174758
22121,143.70596,-36.55984,9.797958971,28.610867244846,-18.812908273846
22123,143.70202,-36.56066,13.06394529,28.5993068278077,-15.5353615378077
22124,143.70347,-36.55958,15.51343504,27.2787576403636,-11.7653226003636
22134,139.63584,-35.87682,23.67840085,25.1558445443049,-1.47744369430486
22139,149.1307558,-35.46346536,49,20.0512001250788,28.9487998749212
22140,149.9284168,-33.74719236,33,30.720417454864,2.27958254513604
22144,148.8371195,-35.06789256,29,30.0836115913299,-1.08361159132989
22148,139.36819,-35.73545,12.24744871,23.5673554179282,-11.3199067079282
22155,148.6301603,-35.60322954,34,31.1880343958505,2.81196560414948
22161,148.5799114,-35.33282652,69,31.8865928539385,37.1134071460615
22165,148.5756322,-35.41156283,29,32.0600021731033,-3.06000217310326
22167,148.5600549,-35.37471035,32,31.3442720425658,0.655727957434198
22176,148.8736692,-35.88000362,11,17.4655390390426,-6.46553903904262
22180,138.79004,-35.30108,23.67840085,32.9755185983505,-9.2971177483505
22184,147.616451,-35.30211012,25,23.0901723276783,1.90982767232174
22187,147.571395,-35.24052063,31,23.575291257285,7.42470874271497
22191,143.662963,-36.692272,71,29.1038097937005,41.8961902062995
22195,149.2740111,-36.16561146,31,25.2745009717216,5.72549902827837
22199,149.2857827,-36.17937615,19,25.5353641291826,-6.5353641291826
22201,149.2691392,-36.16665936,43,24.9829542229574,18.0170457770426
22210,148.3517411,-36.11194065,18,35.3098531627322,-17.3098531627322
22218,144.47,-36.67583,6.531972647,21.3419668367286,-14.8099941897286
22223,149.126074,-35.8450939,35,29.7974454721784,5.20255452782156
22224,141.89139,-36.52056,21,27.5468790445924,-6.54687904459239
22226,141.98306,-36.51833,24,20.0489698546973,3.95103014530265
22228,141.97115,-36.55926,14,26.3347251824351,-12.3347251824351
22229,149.1077711,-36.23028847,38,28.7183641737052,9.28163582629478
22241,143.44083,-36.77694,33.47635982,23.4046267064248,10.0717331135752
22242,143.43472,-36.79833,24.44076473,24.3535902810461,0.0871744489538848
22244,143.43389,-36.80139,22.04540769,24.2724267235348,-2.2270190335348
22254,148.867143,-36.070425,34,26.1114193802026,7.88858061979743
22257,142.46806,-36.67611,55.5217675,15.9011430942057,39.6206244057943
22258,150.2095091,-32.76661958,34,28.9899109114016,5.01008908859836
22259,150.2119256,-32.7674939,26,29.4342907875654,-3.43429078756536
22262,148.0912322,-35.09673497,26,22.441466043575,3.558533956425
22265,143.79775,-36.93295,18.77942136,24.3075098098485,-5.52808844984848
22271,142.36818,-36.63887,0.816496581,23.4032931166146,-22.5867965356146
22273,149.8927625,-33.67088171,37,26.9828007517486,10.0171992482514
22274,149.8887,-33.68911111,9,25.5457947210924,-16.5457947210924
22275,149.8963377,-33.6732602,43,24.342544485401,18.657455514599
22276,149.4722184,-36.05516321,33.40137061,30.4362028623421,2.96516774765792
22283,144.50083,-36.69556,14.69693846,23.6029496973432,-8.90601123734317
22285,146.3707917,-36.04885833,6,18.4929607880307,-12.4929607880307
22299,143.30194,-36.66611,24.49489743,27.8997335182255,-3.4048360882255
22302,143.2253,-36.67695,10.61445555,28.2760981742865,-17.6616426242865
22303,143.21861,-36.68472,32.65986324,28.407547819268,4.25231542073199
22307,143.85198,-36.8602,26.94438717,25.3499914655335,1.59439570446653
22308,147.96674,-35.28445,29,26.8754389893957,2.12456101060427
22312,147.8757399,-35.2427857,37,27.8712873591617,9.12871264083827
22314,147.8777661,-35.24009305,37,26.0812614754874,10.9187385245126
22317,145.0486,-36.53525,23.67840085,19.2293689001559,4.44903194984411
22320,143.54221,-36.966,7.348469228,26.1314880519651,-18.7830188239652
22321,142.8505,-36.78838,13.06394529,24.9728864883766,-11.9089411983766
22324,142.43167,-36.98306,38.3753393,34.8451339266545,3.53020537334549
22327,142.37667,-36.92583,60.81118318,35.1596420573865,25.6515411226135
22328,142.37694,-36.92556,56.56854249,35.1596420573865,21.4089004326135
22330,142.38583,-36.92639,28.01166211,38.1025687135847,-10.0909066035847
22331,142.37722,-36.92611,60.81118318,36.2890897844936,24.5220933955064
22332,149.3503,-36.17342,27,32.8681683893081,-5.8681683893081
22335,149.3941923,-36.16148294,35,31.8207667784124,3.17923322158763
22343,143.74103,-36.92204,17.96292478,23.7920190208792,-5.82909424087921
22353,143.15222,-36.78972,22.04540769,30.201038322499,-8.15563063249897
22354,143.09139,-36.78361,31.02687008,26.9099678020605,4.11690227793951
22358,143.94124,-37.0076,8.98146239,28.3813839340432,-19.3999215440432
22360,143.89861,-36.88111,22.627417,25.7119725250102,-3.08455552501019
22362,143.93643,-36.96987,43.27431879,28.8614897004526,14.4128290895474
22365,145.37776,-36.84009,31.84336666,24.8870543901662,6.95631226983379
22369,147.4113491,-35.7055209,34,27.1635517535707,6.83644824642934
22370,147.38011,-35.60851,34,29.5172933778719,4.48270662212806
22371,141.865,-36.54722,42.45782221,28.5673688295558,13.8904533804442
22372,141.79083,-36.55031,23.67840085,28.6876098512615,-5.00920900126153
22379,143.8086,-36.98539,25.31139401,23.4524117569848,1.85898225301517
22380,143.79742,-36.98167,19.59591794,23.5430588096455,-3.94714086964545
22382,147.8240379,-35.82692277,43,33.0070292805168,9.99297071948317
22387,144.6512,-36.7286,27.76088375,24.2939827196169,3.46690103038313
22388,144.67291,-36.73636,20.41241452,26.0398942123688,-5.6274796923688
22393,141.69117,-36.57457,17.96292478,29.1524969271702,-11.1895721471702
22400,149.4912502,-35.67310325,28,27.5216159792289,0.47838402077107
22403,149.4837267,-35.77415748,41,30.1791701406066,10.8208298593934
22405,149.126343,-36.221416,45,27.5282677605911,17.4717322394089
22406,149.1243942,-36.21576919,38,27.5077525143643,10.4922474856357
22413,146.57083,-36.11278,29.56101929,23.6244011382757,5.93661815172431
22415,142.93333,-36.85444,28.51422551,27.6759682141658,0.838257295834204
22417,143.00556,-36.84722,26.94438717,25.888400361961,1.05598680803901
22423,148.7709273,-35.2395003,40,32.2866973961986,7.71330260380142
22424,148.7695639,-35.23997103,35,32.0258104285786,2.97418957142142
22427,148.7723155,-35.21491234,52,28.8371081410425,23.1628918589575
22429,148.7537232,-35.21878942,33,29.2577170166747,3.74228298332532
22430,148.7752471,-35.18556844,38,28.5420368107552,9.45796318924479
22432,148.7408279,-35.21942636,43,28.7042507005722,14.2957492994278
22440,148.6211418,-35.29178177,61,32.0972390625944,28.9027609374056
22452,148.8854608,-35.22650057,30,30.2555190377726,-0.255519037772594
22453,149.2764604,-35.4038599,46,24.894272858875,21.105727141125
22454,146.32124,-36.16771,15.51343504,23.459849583309,-7.94641454330903
22458,148.1395328,-35.67574837,50,39.3742732427641,10.6257267572359
22459,148.1126,-35.67268,18,36.7794753643432,-18.7794753643432
22464,148.08711,-35.68159,37,39.0962110202415,-2.09621102024147
22466,141.98779,-36.6096,11.43095213,20.4663601675887,-9.03540803758869
22468,144.70814,-36.87549,25.31139401,24.7825393676083,0.528854642391686
22470,149.1118987,-36.128241,42,27.9294538140032,14.0705461859968
22471,149.1037269,-36.14469096,28,29.522524850179,-1.52252485017904
22472,149.2334484,-36.19613813,31,26.1441644081957,4.8558355918043
22474,149.1908047,-36.17561436,39,27.3130938793394,11.6869061206606
22482,144.189,-36.9128,44.90731195,32.353587975798,12.553723974202
22483,144.13639,-36.83139,29.32891767,29.0388547005661,0.290062969433858
22488,144.06604,-36.95048,20.41241452,28.4489226466969,-8.03650812669689
22489,144.06735,-36.95353,22.86190427,28.0751900637191,-5.21328579371905
22491,144.0675,-36.98139,24.49489743,24.3065136789615,0.188383751038494
22496,142.61694,-36.74306,29.39387691,25.1718299264028,4.22204698359718
22502,149.4478358,-35.5258198,22,28.5371019780136,-6.53710197801358
22505,149.4155132,-35.5442518,26,28.2908882146162,-2.29088821461621
22506,149.4000581,-35.52896624,48,28.9026520519837,19.0973479480163
22508,138.62807,-35.37237,16.97056275,27.5892259598023,-10.6186632098023
22509,138.61985,-35.35238,25.45584412,26.451977822574,-0.996133702573978
22512,138.64205,-35.33443,38.18376618,26.8181870649842,11.3655791150158
22516,138.72344,-35.35438,41.01219331,30.5159278398106,10.4962654701894
22518,138.72642,-35.35804,24.04163056,30.9444111018894,-6.90278054188937
22519,138.73248,-35.36582,36.76955262,30.9768488189314,5.79270380106859
22520,138.73329,-35.36808,35.35533906,31.119710138542,4.23562892145799
22521,138.66009,-35.34956,38.18376618,25.9580203254042,12.2257458545958
22523,138.74257,-35.38268,29.69848481,31.5745841607192,-1.87609935071921
22536,138.65707,-35.3779,28.28427125,30.5053116871302,-2.22104043713022
22539,138.73855,-35.35737,31,33.6045920125837,-2.60459201258365
22541,138.70367,-35.40358,50,29.6186590796467,20.3813409203533
22544,145.27639,-36.65917,14.78050965,22.2545142189319,-7.47400456893194
22545,145.21306,-36.68167,8.694417439,19.2270123910891,-10.5325949520891
22546,145.26389,-36.67583,8.694417439,21.2047031112578,-12.5102856722578
22550,147.17517,-35.62215,20,24.6267401602035,-4.6267401602035
22554,145.03056,-36.63639,17.1464282,19.3074222660407,-2.16099406604069
22555,145.02556,-36.64028,18.77942136,18.8168472925686,-0.03742593256856
22557,145.04611,-36.63806,20.41241452,18.3999773995121,2.01243712048789
22562,145.00806,-36.65333,17.96292478,18.9101771570651,-0.947252377065087
22565,149.3945328,-36.23616889,27,27.6438361277637,-0.643836127763741
22570,149.3800461,-36.21742214,19,28.2083134253351,-9.20831342533512
22577,143.59015,-36.80746,19.59591794,27.6179798818375,-8.02206194183753
22579,144.34694,-36.73806,39.10522356,25.1798571824044,13.9253663775956
22582,145.33806,-36.58083,14.78050965,20.9445678332022,-6.16405818320223
22584,145.30444,-36.62,12.17218441,22.164921647949,-9.992737237949
22588,148.5874182,-35.78912425,24,27.234915850355,-3.234915850355
22592,148.5792327,-34.9585969,16,30.8427365958239,-14.8427365958239
22597,148.5679565,-34.93895776,39,28.3221412312824,10.6778587687176
22598,148.8503216,-35.80257431,32,30.7212001018913,1.27879989810874
22599,148.8482805,-35.80475122,29,30.4853332888868,-1.48533328888683
22613,148.8557918,-35.85580645,25,17.0828746779318,7.91712532206818
22616,143.86958,-37.0397,41.64132563,26.3549305252097,15.2863951047903
22618,141.78765,-36.61322,23.67840085,31.7389977828521,-8.06059693285209
22619,141.78595,-36.6149,27.76088375,31.0590663332201,-3.29818258322005
22623,148.9137083,-35.95649515,24,24.5740266586473,-0.574026658647277
22624,148.9208731,-35.94487426,32,27.4701067476511,4.52989325234889
22630,142.46289,-36.69749,26.12789059,21.4709991361364,4.65689145386362
22632,149.2305938,-35.62132787,18,26.7688581291125,-8.7688581291125
22633,149.1610929,-35.6232712,22.627417,26.3946444906874,-3.76722749068744
22634,149.2954603,-35.64600255,36,28.745755714396,7.25424428560396
22638,149.2636594,-35.63896468,35,26.3780619986346,8.62193800136541
22640,149.2811861,-35.68071692,28,27.4802767886578,0.519723211342157
22641,149.2897971,-35.68421712,45,27.6105333571631,17.3894666428369
22642,149.2616397,-35.65545355,27,27.8363766993497,-0.836376699349714
22648,149.2890268,-35.68625995,26,27.023719370461,-1.02371937046096
22649,149.2633644,-35.63829416,27,26.9671408380801,0.0328591619198946
22654,149.2627618,-35.63650264,14,27.2839903168861,-13.2839903168861
22655,149.287042,-35.66511452,35,25.6448698133656,9.3551301866344
22661,148.3254,-36.28558,35,26.825436103879,8.17456389612105
22673,148.305,-36.30642,21,21.2648618801621,-0.264861880162147
22674,148.3065224,-36.29864552,26,20.5652201137696,5.43477988623036
22678,144.25639,-37.11361,31.84336666,28.7483898020048,3.09497685799523
22682,144.23917,-37.04,22.04540769,28.376105967531,-6.33069827753096
22683,144.21139,-37.02472,33.47635982,29.3486775414956,4.12768227850437
22684,144.24333,-37.09361,32.65986324,28.8129241200959,3.84693911990415
22692,144.19306,-37.05222,23.67840085,27.6774636513309,-3.99906280133095
22697,148.6591755,-34.97195688,32,29.6988019281488,2.30119807185118
22699,148.6414166,-34.96025178,21,30.3605130201152,-9.36051302011524
22710,148.6120443,-34.9423873,18,23.8109232969359,-5.81092329693592
22712,148.6297908,-34.9538716,18,24.2036331947877,-6.20363319478772
22717,148.6080881,-34.9640788,37,23.1029843264845,13.8970156735155
22718,148.6021871,-34.98444338,21,23.72406142321,-2.72406142321002
22719,148.6061455,-34.96275207,12,22.4978698845556,-10.4978698845556
22720,148.6027878,-34.94498927,12,23.2201344233649,-11.2201344233649
