"ID","longitude","latitude","richness_true","richness_pred","residuals"
24238,148.4188,-35.59176,47,31.7108956749845,15.2891043250155
24240,148.4827292,-35.59001175,35,32.7468758124023,2.25312418759771
24247,141.81556,-37.06778,74.52453779,43.6104536856648,30.9140841043352
24249,141.83528,-37.04139,40.12859727,45.9143577360825,-5.78576046608249
24258,141.81028,-37.07278,72.61365221,39.7171550529332,32.8964971570668
24259,148.2227,-36.53593,20,28.3907009576777,-8.39070095767769
24261,143.5364,-37.22782,44.09081537,31.6942029159025,12.3966124540975
24264,143.53722,-37.25283,22.86190427,30.1095067072743,-7.24760243727435
24267,144.46098,-37.22698,40.82482905,31.9969735546218,8.82785549537823
24269,144.304,-37.0001,26.94438717,29.4632456759015,-2.51885850590152
24273,141.7125,-36.99917,26.94438717,33.0302556531373,-6.08586848313734
24275,146.04246,-36.71886,34.2928564,33.2139669981238,1.07888940187624
24276,143.88644,-37.35141,57.97125725,35.3681842619889,22.6030729880111
24284,148.3513,-35.4455,26,29.9109852578035,-3.91098525780349
24285,148.3593,-35.42657,32,31.3563226795174,0.643677320482642
24286,148.3589529,-35.426923,50,31.3563226795174,18.6436773204826
24288,147.663,-35.52797,51,31.4007945736064,19.5992054263936
24292,143.25,-37.07889,26.94438717,32.8663937805015,-5.92200661050155
24293,144.49778,-37.39528,27,31.5725981726511,-4.57259817265111
24294,144.5231,-37.35194,31.02687,34.305665623879,-3.27879562387896
24296,144.59261,-37.32962,33.47635982,30.6258066035535,2.85055321644652
24298,145.82057,-36.90987,35.92584956,32.3570419233475,3.56880763665252
24299,145.81461,-36.90744,29.39387691,30.0974365732813,-0.703559663281268
24301,145.80065,-36.92531,29.39387691,30.1798850505225,-0.786008140522505
24304,143.87089,-37.33664,46.54030511,33.7936484247131,12.7466566852869
24309,144.29541,-37.08976,20.41241452,29.4358069129421,-9.02339239294209
24312,144.35924,-36.99051,53.07227776,32.7738056611136,20.2984720988864
24315,144.34,-37.11472,23.47492709,30.845489599899,-7.37056250989897
24328,145.92028,-36.60167,32.65986324,30.8520842427244,1.80777899727556
24334,145.85306,-36.69417,26.94438717,29.3398027530377,-2.39541558303772
24335,146.92694,-36.20972,36.74234614,29.4251459639153,7.31720017608468
24339,144.33556,-37.12639,34.77766976,33.0480972214496,1.72957253855039
24342,144.3875,-37.15083,36.76955262,32.3989946103032,4.37055800969676
24344,144.31667,-37.17333,36.74234614,32.7643156127357,3.97803052726427
24345,144.33527,-37.13207,37.55884272,33.2003055141059,4.35853720589411
24353,144.33028,-37.185,24.49489743,31.6735858258527,-7.17868839585267
24356,144.36583,-37.13778,39.99432022,33.2003055141059,6.79401470589411
24364,144.82295,-37.02818,43.27431879,33.2773286185774,9.99699017142258
24368,142.64083,-37.13528,27.76088375,32.6407090015809,-4.87982525158094
24370,142.60139,-37.13583,50.62278802,32.9384081887173,17.6843798312827
24375,142.74722,-37.22694,50.62278802,32.1332898823344,18.4894981376656
24376,142.74709,-37.22754,41.64132563,32.1332898823344,9.50803574766561
24378,142.72493,-37.28805,20.41241452,32.0217802686106,-11.6093657486106
24384,145.19845,-37.12391,29.39387691,29.3479729400269,0.0459039699731072
24386,146.20278,-36.56667,24.49489743,30.1206833587348,-5.6257859287348
24387,142.88887,-37.24864,19.59591794,29.2422553025807,-9.64633736258067
24392,148.9719236,-35.74280678,8.747978016,33.9050477938951,-25.1570697778951
24395,149.0027628,-35.82613216,19.88176822,29.1154994203988,-9.23373120039878
24403,149.0434897,-35.7307947,30.22028769,29.1873049389519,1.03298275104811
24405,149.0202144,-35.81592413,23.85812186,28.4450537927203,-4.58693193272025
24410,149.0601453,-35.77648429,46.12570227,31.0074258684255,15.1182764015745
24412,149.0295058,-35.78962569,31.81082915,28.52592416526,3.28490498474
24413,149.0055606,-35.80535222,26.24393405,28.6741602765309,-2.43022622653087
24414,148.9983154,-35.73696242,15.11014385,32.5481980746386,-17.4380542246386
24424,147.6604391,-35.67652508,45,30.5416815522945,14.4583184477055
24427,143.60806,-37.21667,42.45782221,30.157424486777,12.300397723223
24428,143.64778,-37.22139,47.35680169,30.5970297083426,16.7597719816574
24429,143.73194,-37.24806,17.96292478,30.53777795544,-12.57485317544
24432,147.77583,-36.47861,54,38.3862076624462,15.6137923375538
24439,147.14028,-36.09583,22.35784092,36.2545909270272,-13.8967500070272
24442,148.9493628,-35.49706992,19.88176822,28.1934101891359,-8.31164196913591
24443,148.9347566,-35.48558556,11.92906093,29.1638477275182,-17.2347867975182
24445,148.9471154,-35.49530322,23.06285113,29.7254149467823,-6.66256381678232
24448,148.887785,-35.45657981,35.33603115,34.0846552864567,1.25137586354332
24449,144.09861,-37.39306,23.67840085,33.5819832345719,-9.90358238457192
24450,144.15861,-37.38194,26.12789059,33.5819832345719,-7.45409264457192
24451,144.16139,-37.39111,19.59591794,33.273419826222,-13.677501886222
24452,144.15611,-37.39889,21.2289111,33.273419826222,-12.044508726222
24455,144.12396,-37.32331,29.39387691,33.2886178176042,-3.89474090760416
24458,144.11945,-37.34312,31.84336666,33.2886178176042,-1.44525115760416
24463,144.1225,-37.32225,32.65986324,32.614496865267,0.0453663747329855
24464,144.12319,-37.32183,28.57738033,32.8022080620233,-4.2248277320233
24469,148.4913889,-36.05183333,18,37.8128871415837,-19.8128871415837
24475,148.4921667,-36.05225,46,37.2680295061234,8.73197049387662
24478,148.5214722,-36.05027778,46,36.4260756934886,9.57392430651141
24481,148.5117946,-36.05313952,72,36.2817878654866,35.7182121345134
24484,148.4807778,-36.02383333,42,34.5907295967567,7.40927040324333
24487,149.515769,-35.7520389,26.24393405,28.7738456009154,-2.52991155091539
24492,142.08611,-37.05972,31.16252802,35.9883830919339,-4.82585507193392
24493,142.11972,-37.04917,39,34.971571771318,4.02842822868204
24494,142.10361,-37.05611,55.5217675,34.1933766376986,21.3283908623014
24496,148.8658225,-35.69762243,13.51960239,29.377389337762,-15.857786947762
24507,148.8656855,-35.78272429,50,28.214182933535,21.785817066465
24518,148.8697366,-35.77052751,22,24.788601570903,-2.78860157090296
24519,148.8781816,-35.77026968,30,24.8170406973956,5.18295930260441
24520,147.5797129,-35.84877771,38,36.8115466873109,1.18845331268912
24521,147.5507971,-35.84697528,34,36.8472282302144,-2.84722823021443
24523,148.2234412,-36.45744222,20,30.3080443371598,-10.3080443371598
24524,148.2481609,-36.48190428,21,30.1187608237763,-9.11876082377633
24527,148.2233973,-36.45677559,10,27.9603404789304,-17.9603404789304
24537,148.8506787,-35.27932725,38,31.5371505144719,6.46284948552809
24545,148.8125782,-35.29635754,20,30.3816204483643,-10.3816204483643
24551,148.8486734,-35.27575174,30,29.6046549159055,0.395345084094501
24555,148.8469942,-35.27442507,23,30.8372273187265,-7.83722731872648
24562,148.826469,-35.24160475,49,31.0909820347102,17.9090179652898
24563,148.7987186,-35.26636248,29,31.3870570613433,-2.38705706134331
24566,148.8238711,-35.23600922,34,31.0860292745637,2.91397072543631
24569,148.8352155,-35.28835295,38,30.8361013329325,7.16389866706749
24574,148.8081131,-35.24390893,66,31.4798157700923,34.5201842299077
24576,148.8340909,-35.28724308,24,30.809586042372,-6.80958604237195
24583,144.30714,-37.30134,17.1464282,32.6972484240763,-15.5508202240763
24584,144.86111,-37.20899,15.51343504,29.5828512617677,-14.0694162217677
24586,149.0259174,-35.90957755,31.01555842,29.6967856418281,1.31877277817186
24587,149.024213,-35.88616906,15.90541458,26.3953845370089,-10.4899699570089
24588,149.0298413,-35.88967977,38.96826571,26.7686148362676,12.1996508737324
24590,149.0391157,-35.90574836,40.55880717,26.7291362432669,13.8296709267331
24592,149.0236857,-35.86544493,34.99191207,28.0956177018959,6.89629436810409
24597,144.42043,-37.32371,39.19183588,32.709126596351,6.48270928364898
24598,143.9456,-37.44167,9.797959,30.9533998240798,-21.1554408240798
24601,143.9464,-37.44194,13.88044,30.4328992281095,-16.5524592281095
24604,143.9356,-37.4525,21.22891,30.9904861842009,-9.76157618420085
24606,143.9419,-37.45778,17.14643,31.0640513018593,-13.9176213018593
24607,143.9422,-37.46389,16.32993,30.9858737440125,-14.6559437440125
24609,143.9403,-37.465,23.6784,30.9858737440125,-7.30747374401247
24610,143.90583,-37.47,26.94438717,32.3008893398247,-5.3565021698247
24611,143.94,-37.4575,18.77942,30.9858737440125,-12.2064537440125
24617,143.9414,-37.46194,13.88044,30.9858737440125,-17.1054337440125
24618,143.9381,-37.44083,22.8619,30.875222266233,-8.01332226623301
24622,143.9403,-37.44944,19.59592,27.8603510264954,-8.26443102649536
24624,143.9461,-37.43972,19.59592,30.3547216702626,-10.7588016702626
24627,143.9353,-37.44778,16.32993,31.9011925793348,-15.5712625793348
24631,142.68306,-37.27306,20,33.650095374101,-13.650095374101
24638,147.89806,-36.70306,38.3753393,35.3014205823445,3.07391871765553
24641,147.88889,-36.70611,44.09081537,35.3014205823445,8.78939478765553
24642,147.89333,-36.70333,43.27431879,35.2189197305497,8.05539905945035
24648,147.97667,-36.70583,53.07227776,34.4734166732516,18.5988610867484
24650,147.97889,-36.69194,40.82482905,31.9882302827538,8.83659876724616
24654,147.955,-36.69333,37.55884272,33.7764322711644,3.78241044883559
24655,147.90278,-36.7275,44.90731195,36.2860576128259,8.62125433717412
24656,147.98083,-36.71083,26.12789059,34.0396071730328,-7.9117165830328
24658,148.00389,-36.69222,25.31139401,33.712841127381,-8.40144711738096
24659,147.9,-36.71944,42.45782221,35.3321104565979,7.12571175340213
24660,147.92917,-36.71694,38.3753393,33.9679251148773,4.40741418512266
24662,147.87778,-36.71861,44.09081537,35.9009237035228,8.18989166647724
24663,147.91861,-36.71917,43.27431879,31.081612536745,12.1927062532551
24665,147.92222,-36.73889,29.39387691,35.1096730636398,-5.71579615363985
24668,147.92583,-36.71083,45.72380853,31.0759791192485,14.6478294107515
24669,147.89528,-36.71056,39.19183588,35.0829658712608,4.10887000873921
24674,148.5889305,-35.10611064,37,31.7042646606681,5.29573533933194
24676,148.7198563,-35.16270136,28,33.0208638099434,-5.02086380994343
24686,147.6208844,-35.69858185,20,34.0154260131358,-14.0154260131358
24690,146.20069,-36.43676,13.88044188,29.8537016684486,-15.9732597884486
24691,148.2809,-36.32344,13,32.9093257140692,-19.9093257140692
24698,146.23214,-36.6659,54.70527092,33.284646112748,21.420624807252
24703,143.33083,-37.10667,32.65986324,32.6308219401487,0.0290412998513148
24704,143.30028,-37.06583,42.45782221,32.8307305051937,9.6270917048063
24705,143.358986,-37.080534,39,32.3664314873677,6.63356851263233
24706,143.3339,-37.0558,39.19183588,32.9865238933095,6.20531198669055
24709,143.3419,-37.0564,43.27431879,33.785180335341,9.48913845465897
24711,147.76139,-36.69667,52,35.4532681231652,16.5467318768348
24713,147.75833,-36.70611,22.86190427,35.1641381502439,-12.3022338802439
24721,147.50883,-35.96107,25.31139401,32.2369878557837,-6.92559384578366
24723,147.4595601,-35.89699218,38,34.5578129932739,3.44218700672608
24724,147.48806,-35.9625,24,31.7575714017856,-7.75757140178558
24728,147.49139,-35.96528,33,31.7352554294934,1.26474457050663
24731,147.7652656,-35.90348302,24,32.998676863252,-8.99867686325201
24735,147.7420738,-35.91675559,35,32.6494443609114,2.35055563908863
24736,147.76466,-35.90182,32,32.6961940591489,-0.69619405914893
24737,147.7699296,-35.90105501,32,32.6499047726952,-0.649904772695237
24738,148.7725605,-35.26404393,34,30.0482872044654,3.95171279553463
24741,148.7641544,-35.29459442,50,31.6698278588067,18.3301721411933
24744,144.33293,-37.32078,24.49489743,32.3790668976715,-7.88416946767153
24751,144.34444,-37.33239,26.12789059,32.3008893398247,-6.1729987498247
24757,148.8571063,-35.6076079,15.90541458,27.8992272140112,-11.9938126340112
24758,148.8692029,-35.60561782,24.65339259,29.5105642022937,-4.85717161229366
24760,148.8364376,-35.66922667,25.44866332,31.5607391607332,-6.11207584073316
24767,148.8326096,-35.64674758,16.7006853,32.1825394664167,-15.4818541664167
24771,148.8438159,-35.65378848,28.62974624,28.5651454603679,0.0646007796321051
24772,148.8310531,-35.62693827,14.31487312,30.3132581868952,-15.9983850668952
24775,148.830052,-35.63146099,23.85812186,30.4627308910063,-6.60460903100626
24794,148.9582082,-35.58887871,32.60609988,30.452810901946,2.153288978054
24799,148.9352552,-35.55228842,19.88176822,32.9384103106297,-13.0566420906297
24801,148.9674314,-35.55988094,23.06285113,31.6569500785862,-8.59409894858616
24807,148.9549724,-35.54656131,10.33851947,30.3800014661975,-20.0414819961975
24809,148.9053394,-35.59333231,34.99191207,31.5869252509429,3.4049868190571
24811,148.9581863,-35.58797758,27.03920478,27.9366411858287,-0.897436405828692
24815,148.8977627,-35.55288451,28.62974624,28.5971237919617,0.03262244803825
24819,148.9484568,-35.50519804,15.11014385,29.7481276891072,-14.6379838391072
24821,148.2494,-36.59998,29,29.4319133119655,-0.431913311965541
24823,146.51694,-36.65139,45,35.3549282055841,9.64507179441586
24828,142.38861,-37.10417,76,37.9593702251586,38.0406297748414
24835,142.50167,-37.07972,34.2928564,31.2789949202594,3.01386147974059
24841,144.97233,-37.30133,24.49489743,31.8010719150783,-7.30617448507825
24847,148.7921584,-35.36765874,33,30.7117932907958,2.28820670920418
24850,148.7618262,-35.37734572,35,28.0038930168048,6.99610698319519
24851,148.7525818,-35.34434824,46,31.5487143403116,14.4512856596884
24854,148.7515208,-35.39710421,39,28.8551979169747,10.1448020830253
24856,148.7693669,-35.36979777,38,31.8868666528553,6.11313334714471
24864,146.175,-36.72417,64.85760743,35.8548797327614,29.0027276972386
24867,146.17028,-36.72861,46,31.8488075314565,14.1511924685435
24872,143.83423,-37.38449,19.59591794,34.3450965622011,-14.7491786222011
24875,143.4365,-37.21541,34.2928564,31.1576121560633,3.13524424393666
24881,146.77222,-36.73806,29.60639538,31.5918653104177,-1.98546993041774
24882,146.7725,-36.73833,25.37691032,31.5918653104177,-6.21495499041773
24885,146.76556,-36.76444,21.14742527,31.7529846181111,-10.6055593481111
24888,146.77222,-36.76861,38.06536548,32.6528962507359,5.41246922926408
24892,146.76694,-36.73556,16.91794022,31.3556101005348,-14.4376698805348
24893,146.7725,-36.76194,33.83588043,30.3202262806543,3.51565414934566
24898,146.78083,-36.72944,21.14742527,31.4315157712023,-10.2840905012023
24901,146.78194,-36.72861,33.83588043,31.1030215086355,2.73285892136454
24902,146.76472,-36.73444,29.60639538,31.2187947293488,-1.61239934934875
24905,146.76278,-36.73333,21.14742527,31.2187947293488,-10.0713694593488
24906,146.76306,-36.73333,27.49165285,31.2187947293488,-3.72714187934875
24907,146.78194,-36.7275,31.7211379,31.1030215086355,0.618116391364531
24910,146.78139,-36.72917,31.7211379,30.0918417458456,1.62929615415436
24911,146.78167,-36.72917,23.2621678,30.0918417458456,-6.82967394584564
24917,146.76611,-36.73417,48.63907812,30.1834109094683,18.4556672105317
24918,146.76583,-36.73389,46.52433559,30.1834109094683,16.3409246805317
24919,146.775,-36.73472,25.37691032,31.1285972537978,-5.75168693379779
24920,146.76722,-36.73611,31.7211379,31.5703027800037,0.150835119996341
24926,146.76528,-36.73528,27.49165285,31.2187947293488,-3.72714187934875
24927,146.76583,-36.73361,31.7211379,30.1834109094683,1.53772699053167
24928,146.76611,-36.73361,29.60639538,30.1834109094683,-0.577015529468326
24931,146.77361,-36.72944,29.60639538,31.1285972537978,-1.52220187379779
24938,146.78139,-36.69167,19.03268274,31.1030215086355,-12.0703387686355
24944,144.3031,-37.39667,30.21037,31.159863152158,-0.949493152157991
24947,144.28722,-37.40083,29.39387691,31.159863152158,-1.76598624215799
24948,144.2875,-37.39,34.29286,31.159863152158,3.132996847842
24953,147.92083,-36.85806,41.73320371,34.1706762757099,7.56252743429012
24954,147.90972,-36.915,21.47230968,35.6586143581883,-14.1863046781883
24955,147.91806,-36.86361,55.64427161,32.1936109718742,23.4506606381258
24956,147.92083,-36.8775,46.94985417,35.4695158485736,11.4803383214264
24957,147.8875,-36.84,46.08041243,37.540592164242,8.53982026575795
24962,147.83194,-36.89833,56.51371335,33.0231826167692,23.4905307332308
24964,147.84861,-36.92333,44.34152894,34.1030323490108,10.2384965909892
24973,147.90278,-36.87333,38.25543673,37.4650237356877,0.790412994312298
24983,146.46,-36.77444,37,34.3553254665236,2.64467453347642
24990,148.9775779,-35.56872973,33.40137061,28.3042144794181,5.0971561305819
24991,149.0009678,-35.53318585,20.67703895,31.5233169046653,-10.8462779546653
24992,149.0081889,-35.55740579,21.47230968,31.3553175150334,-9.88300783503342
24995,149.0175263,-35.53381138,22.26758041,32.0940854624654,-9.8265050524654
25001,148.9964912,-35.5305556,22.26758041,30.4365429152405,-8.16896250524049
25003,148.9708501,-35.56433251,25.44866332,29.2290368348418,-3.78037351484185
25009,149.0031502,-35.53224812,16.7006853,28.4455799692839,-11.7448946692839
25010,149.0119468,-35.53120017,19.88176822,29.9101655105728,-10.0283972905728
25012,149.0404417,-35.56768179,23.06285113,28.8101336859988,-5.74728255599876
25014,149.0137025,-35.5573138,27.03920478,28.8655244470855,-1.82631966708551
25015,149.0542036,-35.5449112,16.7006853,30.815973117074,-14.115287817074
25016,148.9776182,-35.5254577,17.49595603,28.2512508708415,-10.7552948408415
25018,149.0629775,-35.54295842,19.88176822,30.1020857877438,-10.2203175677438
25035,149.0193471,-35.5184557,25.44866332,29.8082353379847,-4.3595720179847
25043,149.0404482,-35.52441085,27.83447551,30.5904733199192,-2.75599780991924
25045,149.0449715,-35.5288416,19.88176822,30.0951627756325,-10.2133945556325
25046,149.035857,-35.51727661,27.03920478,30.3943477238588,-3.35514294385885
