"ID","longitude","latitude","richness_true","richness_pred","residuals"
20724,149.399468,-34.92305467,12,29.1255733213907,-17.1255733213907
20729,149.5342405,-34.30800099,22,30.7345911313842,-8.73459113138421
20737,148.9025374,-34.62330524,28,31.2465881200159,-3.24658812001585
20740,149.9630241,-33.1730303,41,28.6004644855206,12.3995355144794
20743,149.9418887,-33.17060191,19,26.5355445678919,-7.53554456789193
20748,149.9591088,-33.18633985,19,26.4906669819821,-7.49066698198206
20749,149.9565648,-33.17572628,47,26.4577422463585,20.5422577536415
20752,149.9241417,-33.20428696,14,26.3386670520888,-12.3386670520888
20763,149.9550533,-33.20763111,30,25.3280934508268,4.67190654917322
20770,143.61861,-36.20639,56,20.2556606949726,35.7443393050274
20772,145.43529,-35.83463,23.67840085,17.9900092302178,5.68839161978224
20773,145.4487611,-35.85030833,18,18.1159748666189,-0.115974866618892
20774,145.4482,-35.85522,20.41241452,17.2999162598528,3.11249826014723
20778,148.9724255,-34.46531299,21,33.3149950683943,-12.3149950683943
20780,148.9898244,-34.44158857,22,31.3651859630709,-9.36518596307092
20781,148.9938133,-34.48119512,24,31.189158666215,-7.18915866621504
20784,148.4281169,-33.7865817,30,28.7404256348783,1.25957436512171
20786,148.4078998,-33.77786407,33,28.142367428812,4.85763257118797
20794,145.26333,-35.85278,17.1464282,21.6976389304169,-4.5512107304169
20795,145.2841975,-35.86225635,12,18.745257361535,-6.745257361535
20799,145.2215428,-35.87095476,19,18.6021372321382,0.397862767861763
20800,145.221388,-35.87143927,18,18.4563043908626,-0.456304390862638
20806,145.305,-35.875,11.43095213,18.9106802594766,-7.47972812947657
20809,145.2308196,-35.87315616,19,18.5140904228412,0.485909577158797
20810,145.26806,-35.87694,13.06394529,19.4012325611612,-6.33728727116122
20811,145.2416875,-35.84798411,11,20.7998075009933,-9.79980750099332
20819,145.1633,-35.90694,22.04540769,19.0312947027771,3.0141129872229
20820,145.2074837,-35.86818551,24,18.4012614890497,5.59873851095028
20821,145.2076936,-35.86870248,23,18.4012614890497,4.59873851095028
20823,145.1386477,-35.79679677,22,19.9479576459038,2.0520423540962
20825,145.1699,-35.90239,26.94438717,17.4345855301162,9.50980163988377
20828,145.1093074,-35.81901072,26,20.3449967726959,5.65500322730412
20843,145.1464807,-35.8268377,13,20.2518908644006,-7.25189086440063
20844,145.1040597,-35.81953201,19,20.0672725684047,-1.06727256840473
20857,145.1037926,-35.81866239,31,19.7518749752005,11.2481250247995
20859,145.16029,-35.90166,19.59591794,18.043043310755,1.55287462924503
20860,145.1352718,-35.80961751,24,20.3011621560249,3.69883784397507
20862,145.1998078,-35.86234634,5,18.5112111690299,-13.5112111690299
20864,145.1446079,-35.81789324,16,21.3078333493273,-5.30783334932734
20872,145.1090457,-35.81837557,19,21.3131284062268,-2.31312840622681
20874,145.143595,-35.81813903,8,21.2656430618139,-13.2656430618139
20877,145.1394256,-35.81088085,23,21.9736419072552,1.02635809274476
20878,145.188,-35.87628,16.32993162,19.2280846180196,-2.89815299801956
20880,145.1461229,-35.82651666,15,21.2752638013842,-6.27526380138417
20881,144.16667,-36.15611,42,16.290425599608,25.709574400392
20885,145.31806,-35.8725,21.2289111,19.9814052250428,1.24750587495715
20886,147.5080407,-34.83612645,18,25.5759926294662,-7.57599262946621
20890,149.2058918,-34.73282747,8,24.7973564838204,-16.7973564838204
20891,149.0787333,-34.53633333,34,30.3390279742624,3.66097202573762
20892,147.7247196,-34.85989857,17,24.6245695400261,-7.62456954002608
20894,147.7313982,-34.83948826,21,24.4217651518641,-3.42176515186414
20896,147.7171422,-34.82503703,17,23.0826818254539,-6.08268182545391
20898,144.36278,-36.14361,60,17.7174176965804,42.2825823034196
20902,143.0288,-36.2913,21.2289111,17.741758356273,3.48715274372702
20904,145.6208972,-35.86215863,18,20.6099087135433,-2.60990871354334
20905,145.555,-35.81889,23.67840085,16.1563996452014,7.52200120479863
20909,139.00487,-35.08709,30.40559159,23.3059382783392,7.0996533116608
20911,150.0369248,-33.28122332,31,29.5536596451354,1.44634035486462
20912,150.024404,-33.25673643,22,31.0121224503396,-9.01212245033959
20913,150.0340278,-33.22330849,23,32.5498325284017,-9.54983252840171
20916,150.0342167,-33.28290761,23,30.8647110901634,-7.86471109016337
20920,150.0276688,-33.27659376,25,29.6125070318057,-4.61250703180568
20924,150.0498162,-33.27865436,22,29.4921087430385,-7.49210874303849
20926,150.0348496,-33.25563388,27,31.7719236551876,-4.77192365518763
20927,150.0377502,-33.27934983,29,29.4565542020404,-0.456554202040369
20929,150.0363929,-33.28457327,20,29.5656736582428,-9.56567365824277
20934,150.0558649,-33.27911342,36,29.022970253565,6.97702974643499
20937,149.6528969,-33.98635279,34,31.0208219423351,2.97917805766487
20945,148.937044,-34.51231312,25,27.3573288302524,-2.35732883025238
20948,139.50609,-35.45384,13.06394529,15.0068374472901,-1.9428921572901
20958,149.5111482,-34.0608231,24,25.5719886668158,-1.57198866681578
20962,149.5709837,-34.08726264,31,24.0991440118002,6.90085598819979
20963,149.5337536,-34.05603147,21,25.8183730933454,-4.81837309334535
20965,149.5195131,-34.06894612,29,25.2623698470659,3.73763015293412
20966,149.5234697,-34.05624314,36,26.3617981582029,9.63820184179713
20967,149.5685215,-34.09542802,17,24.4723169387407,-7.4723169387407
20969,149.541056,-34.0829271,37,24.1368972483643,12.8631027516357
20971,146.2053512,-35.62955823,16,18.6470756401283,-2.64707564012827
20973,149.4801975,-34.94499266,34,28.8144437099846,5.18555629001543
20975,139.13213,-35.19357,34.2928564,23.1585629658822,11.1342934341178
20982,144.4437765,-36.20125911,33.9411255,16.5229807396058,17.4181447603942
20985,149.5467422,-34.94816267,21,31.6475740343538,-10.6475740343538
20987,149.9320486,-33.53495625,43,32.6573869407393,10.3426130592607
20988,149.9318328,-33.53717003,32,32.2737711659973,-0.273771165997339
20991,149.9253643,-33.56338538,25,30.9099782530722,-5.90997825307219
20992,149.9297492,-33.53699401,28,31.6032462744177,-3.60324627441767
20995,149.9228744,-33.55117488,42,31.48780427253,10.51219572747
21003,139.11825,-35.23631,31.02687008,18.2336016031251,12.7932684768749
21004,139.11745,-35.23562,14.69693846,18.4367985369451,-3.73986007694513
21005,139.06504,-35.20616,23.67840085,22.6344384601451,1.04396238985494
21010,142.93319,-36.2985,6.531972647,19.3930210113478,-12.8610483643478
21011,138.69234,-35.19035,37.55884272,30.7569078947564,6.80193482524364
21014,143.48393,-36.24628,20.41241452,22.8091798582431,-2.39676533824314
21015,143.48897,-36.27649,11.43095213,23.6798832097801,-12.2489310797801
21019,142.87583,-36.21306,18.38477631,14.3808332173352,4.00394309266484
21021,149.8688922,-33.63352928,60,30.7165893543332,29.2834106456668
21024,149.8060238,-33.68603858,23,29.872966253088,-6.87296625308805
21027,149.7816582,-33.35642309,17,32.3915076517788,-15.3915076517788
21029,149.778879,-33.3548355,21,32.5118601132072,-11.5118601132072
21032,149.8418604,-33.35107399,54,30.1127611410825,23.8872388589175
21036,149.7864333,-33.34782324,20,31.1391826024993,-11.1391826024993
21037,149.8411569,-33.34628487,42,29.1357014214264,12.8642985785736
21038,149.8170971,-33.35833719,50,29.4525542344327,20.5474457655673
21040,149.8325949,-33.34692236,24,29.1551053053,-5.15510530529996
21041,149.8377028,-33.34808585,46,29.2492692214496,16.7507307785504
21051,149.1571569,-35.15000979,47,29.0470104369767,17.9529895630233
21054,145.790399,-35.74496108,13,19.2648554720405,-6.26485547204052
21057,142.5994,-36.28912,19.59591794,16.405903226165,3.19001471383505
21059,143.88502,-36.29122,7.348469228,19.4244558002867,-12.0759865722867
21061,143.7946165,-36.23793337,43.84062043,19.737141828624,24.103478601376
21065,146.3276388,-35.68215536,11,18.4024178112779,-7.40241781127789
21069,149.8445526,-34.04749703,23,29.8237194715202,-6.82371947152021
21070,149.7805965,-34.06917262,57,28.1410335705244,28.8589664294756
21071,139.08396,-35.0098,25.31139401,23.1944431182182,2.11695089178183
21074,139.1416,-35.37335,7.348469228,16.2754876114713,-8.92701838347134
21075,139.1491,-35.36509,3.265986324,14.4896969036393,-11.2237105796393
21078,145.928741,-35.68941861,6,20.0779866000776,-14.0779866000776
21085,149.036002,-34.28123949,22,30.8493996050235,-8.8493996050235
21087,149.0284312,-34.19210192,20,29.006116398277,-9.00611639827696
21092,145.13344,-36.01096,25.31139401,17.3222372315161,7.98915677848387
21096,149.0887565,-34.69959181,27,28.4431948624167,-1.44319486241666
21097,149.0876427,-34.69870933,31,28.6383882182078,2.36161178179216
21099,149.0876653,-34.69961051,28,28.0709472747608,-0.0709472747608331
21101,149.0486868,-34.82311199,36,30.6761098822565,5.3238901177435
21103,149.0496345,-34.81723583,27,28.5430777876418,-1.54307778764182
21104,149.0370235,-34.81564454,29,28.733836982815,0.266163017185011
21110,148.9845,-34.73894535,26,26.3900169434023,-0.390016943402323
21111,146.0285935,-35.74763432,20,20.1909842177322,-0.190984217732165
21114,145.0549015,-35.89628016,3,19.8569599932411,-16.8569599932411
21115,145.0566099,-35.89981446,3,19.5319673238476,-16.5319673238476
21116,145.055688,-35.8999077,2,19.1980551248928,-17.1980551248928
21117,145.0518108,-35.89265131,3,19.4105491125776,-16.4105491125776
21121,146.6759301,-35.45316984,9,21.7960996178696,-12.7960996178696
21125,143.01556,-36.34861,41.01219331,18.5023170783524,22.5098762316476
21128,144.97472,-35.88972,13.04162616,20.4266649203033,-7.38503876030329
21129,144.8985913,-35.9244982,2.006220915,20.245338818654,-18.239117903654
21136,145.0071,-35.95089,22.86190427,16.9827107221004,5.87919354789962
21138,144.9835667,-35.91825,8,20.921998135188,-12.921998135188
21144,144.9516297,-35.9090034,13,18.5507236647021,-5.55072366470207
21146,144.9339565,-36.0123995,19,17.5674262687224,1.43257373127759
21150,144.9275977,-35.91417661,13,20.5470621768412,-7.54706217684117
21152,144.9362194,-35.96409722,3,19.0677788609582,-16.0677788609582
21156,144.9334005,-35.88393784,10,18.3480536072671,-8.34805360726708
21163,144.9363742,-36.0128648,9,17.2573907228912,-8.2573907228912
21164,144.9375041,-36.01463298,12,17.1502939675898,-5.15029396758979
21168,144.9554707,-35.90613924,20,18.5037038007033,1.49629619929668
21169,144.9351643,-35.88426565,23,19.0197536180937,3.98024638190633
21172,144.9664444,-35.93818889,8,21.3993704334136,-13.3993704334136
21173,144.9209826,-35.93658866,7,20.2202669810334,-13.2202669810334
21177,144.96333,-35.9525,4.898979486,20.6002333969359,-15.7012539109359
21178,144.9975,-35.92889,8.98146239,20.358793560485,-11.377331170485
21179,144.95972,-35.91278,9.797958971,21.2353904036771,-11.4374314326771
21189,149.0262459,-34.39500734,23,31.8546965892498,-8.8546965892498
21192,143.77744,-36.25384,12.24744871,17.7284338764479,-5.48098516644788
21193,147.4675747,-35.07914535,21,24.5697645095651,-3.56976450956513
21194,143.33598,-36.26847,11.43095213,20.2846106994619,-8.8536585694619
21196,143.32167,-36.25028,55.15432893,18.611420482482,36.542908447518
21199,149.428656,-35.34122018,53,28.0259460289788,24.9740539710212
21203,149.0874044,-35.00674424,36,30.9580801775295,5.04191982247045
21208,149.6855479,-34.28330196,26,28.7479092642104,-2.74790926421041
21210,149.6827288,-34.27149118,14,27.1500920719949,-13.1500920719949
21212,149.7360355,-34.19908625,26,27.2061563878929,-1.20615638789293
21214,149.7412007,-34.20581309,22,25.1941020233024,-3.19410202330243
21217,149.7747273,-34.17898824,21,24.7151865614411,-3.71518656144106
21222,149.9491722,-33.22156406,38,27.6874687135456,10.3125312864544
21223,149.9312954,-33.21684815,33,28.3052749899763,4.69472501002374
21226,149.9077055,-33.25998461,22,26.1003878212968,-4.1003878212968
21227,149.9384403,-33.22235009,17,26.500736829809,-9.50073682980898
21228,149.9407479,-33.21822964,30,26.2816410635127,3.71835893648732
21231,142.27061,-36.33161,12.24744871,18.1579351105674,-5.91048640056744
21238,149.6785517,-33.71668799,22,30.6517776207449,-8.65177762074494
21240,149.64265,-33.70706111,9,30.7523571383978,-21.7523571383978
21248,144.26806,-36.09111,66,17.7193822857044,48.2806177142956
21249,144.26222,-36.09444,58,17.253854512499,40.746145487501
21256,144.8499,-36.09518,22.86190427,20.6092292319021,2.25267503809787
21258,144.8854784,-36.03178754,11,17.813692175025,-6.81369217502501
21264,144.9113,-36.10345,8.98146239,18.7009056221837,-9.71944323218366
21268,141.19278,-35.93556,20,23.1162274853372,-3.11622748533717
21270,143.1409,-36.30933,32.65986324,21.1538845941871,11.5059786458129
21272,150.3344001,-32.84668536,26,33.2125505532824,-7.21255055328244
21274,150.3266794,-32.85053287,44,34.7724915162312,9.22750848376881
21275,143.58156,-36.29202,13.06394529,26.9407610479889,-13.8768157579889
21277,143.57606,-36.35042,16.32993162,25.9519750263823,-9.62204340638235
21286,143.57103,-36.29233,17.96292478,25.2456624173534,-7.28273763735337
21293,149.6775847,-34.4086198,27,31.3310961106636,-4.33109611066357
21296,149.6754109,-34.40866739,15,32.0640213475051,-17.0640213475051
21300,149.7631606,-34.0993152,55,26.5855642097115,28.4144357902885
21307,149.7363238,-34.09342558,12,25.0903296495991,-13.0903296495991
21308,149.7634916,-34.16440366,29,26.3899966226336,2.61000337736643
21310,141.31694,-36.075,27,24.5926378331421,2.40736216685788
21311,145.9013467,-35.91906331,18,18.2435385302479,-0.2435385302479
21313,144.7284934,-36.14181061,24.04163056,19.322202969687,4.719427590313
21315,144.7626583,-36.1498633,32.52691193,18.767390289103,13.759521640897
21316,144.7615526,-36.15708957,46.66904756,18.8190074953032,27.8500400646968
21317,144.7559981,-36.15347926,33.9411255,18.9851372389573,14.9559882610427
21318,144.7173803,-36.1195881,29.69848481,19.118500644961,10.579984165039
21319,149.336523,-34.22610408,18,32.4363187183729,-14.4363187183729
21321,149.3372802,-34.21815573,18,30.799428190739,-12.799428190739
21328,149.371411,-33.90889841,21,31.2385741529238,-10.2385741529238
21331,149.3492637,-33.9330308,27,26.6704200299758,0.329579970024227
21338,145.0758,-36.03512,26.12789059,19.5097934284629,6.61809716153713
21339,145.02915,-36.10802,22.04540769,17.9484091880379,4.09699850196207
21350,145.53344,-36.05541,66.46803743,18.1503900940901,48.3176473359099
21353,144.9079324,-35.99418148,16,16.9178951380509,-0.917895138050881
21362,144.9121491,-35.99033384,12,17.4985962596856,-5.49859625968557
21367,145.9832668,-35.85042749,10,19.2630318747113,-9.26303187471128
21372,146.3557315,-35.80827353,18,21.5796617777812,-3.57966177778117
21374,143.00011,-36.36362,9.797958971,18.8601668011308,-9.06220783013081
21376,143.54545,-36.37543,7.348469228,18.6484812758653,-11.3000120478653
21379,149.1018732,-35.44939512,53,22.6871804553076,30.3128195446924
21385,144.9127,-36.14497,10.61445555,18.9451514030944,-8.3306958530944
21387,149.9094196,-34.07974598,21,28.2537491818786,-7.25374918187858
21389,149.9032562,-34.08896942,20,27.8553050041736,-7.85530500417364
21391,149.9055535,-34.09309777,35,27.0307151867871,7.96928481321287
21395,149.8770177,-34.08219898,24,26.6115881659643,-2.61158816596427
21404,149.8806628,-34.08202336,15,25.2197693501227,-10.2197693501227
21408,143.5947,-36.6175,26.94438717,26.214990992827,0.729396177172955
21411,148.9976827,-34.08440657,23,25.9860653855875,-2.98606538558753
21414,149.0066668,-34.00581419,21,28.5796731817657,-7.57967318176566
21416,148.969392,-34.07945336,24,25.6900552137829,-1.69005521378295
21418,149.0329526,-34.01845671,29,27.5047734285342,1.49522657146582
21429,148.4961,-35.69248,42,30.6187858023389,11.3812141976611
21431,148.5085,-35.70571,46,30.2439655183518,15.7560344816482
21434,148.4949153,-35.7208321,25,30.1661300069521,-5.1661300069521
21438,148.4904942,-35.72088694,34,31.5310039556244,2.46899604437556
21442,148.4320358,-34.95523733,12,30.3713918420313,-18.3713918420313
21444,148.4288068,-35.01523503,28,33.0839964495726,-5.08399644957256
21446,148.1319763,-36.1264343,15,33.9367862947257,-18.9367862947257
21449,148.07164,-36.21196,26,28.5025826143243,-2.50258261432433
21452,143.35751,-36.48875,8.164965809,23.6322050602002,-15.4672392512002
21453,138.92051,-35.06647,32.65986324,22.1716900027381,10.4881732372619
21457,142.09583,-36.34361,33,21.0976602720537,11.9023397279463
21458,142.05486,-36.39108,25.31139401,21.0779567507786,4.23343725922136
21460,142.40677,-36.32155,17.96292478,17.9004297446609,0.0624950353390545
21463,144.9373808,-36.19486248,32.52691193,19.2610651900677,13.2658467399323
21468,149.9636631,-33.36736652,31,32.0392764578214,-1.03927645782142
21469,149.9432684,-33.35612347,26,29.3580876693195,-3.35808766931952
21470,144.7207238,-36.30931283,16.97056275,19.3773545926185,-2.40679184261847
21476,149.190275,-35.23421377,14,27.3702363274214,-13.3702363274214
21479,149.1560865,-35.2708875,15,23.8168895589757,-8.81688955897569
21483,149.1785563,-35.24794767,21,26.6716191399716,-5.67161913997164
21485,149.1721823,-35.25617568,24,23.9235122644181,0.076487735581857
21488,149.1847115,-35.23160989,13,25.8838778640805,-12.8838778640805
21490,149.1774579,-35.24796744,20,26.6262429038247,-6.62624290382473
21496,149.1802223,-35.2280849,16,26.6240634653701,-10.6240634653701
21509,149.1804876,-35.2379965,26,27.7423631133517,-1.74236311335174
21512,149.1804153,-35.23529334,19,26.5168526467131,-7.51685264671309
21513,149.1814652,-35.23347144,20,26.4272509636036,-6.42725096360358
21515,149.1825634,-35.23345163,22,26.0572533406774,-4.05725334067744
21521,149.1763354,-35.24708615,19,25.4563004050122,-6.45630040501216
21522,149.1571374,-35.26906578,6,23.71863404726,-17.71863404726
21531,149.1802947,-35.23078807,15,27.7928506734071,-12.7928506734071
