"ID","longitude","latitude","richness_true","richness_pred","residuals"
20077,148.6447313,-34.21407871,23,20.6666666666667,2.33333333333333
20081,143.81667,-35.93444,24.49489743,24.6309334277778,-0.136035997777775
20084,143.76333,-35.90556,13.06394529,21.9051586888889,-8.84121339888889
20089,148.4698486,-35.04269566,57,37.5880499477778,19.4119500522222
20090,148.4742444,-35.05332345,43,38.5880499477778,4.41195005222222
20091,148.4676968,-35.0449758,51,37.5880499477778,13.4119500522222
20094,148.9672151,-34.0790374,17,33.2222222222222,-16.2222222222222
20098,143.67417,-35.97417,48.08326112,26.0774288188889,22.0058323011111
20100,143.65,-35.97056,32,26.4535892311111,5.54641076888889
20104,141.9425,-35.82889,20,12.351690037,7.648309963
20107,147.4756777,-34.74839843,20,23.7777777777778,-3.77777777777778
20110,144.9220286,-35.6902088,18,25.4066806666667,-7.40668066666667
20113,148.0039642,-33.96504568,26,29,-3
20119,148.0104782,-33.95940095,28,30.9734315277778,-2.97343152777778
20125,148.0091375,-33.96226178,26,30.0845426388889,-4.08454263888889
20127,146.3513243,-35.39264087,10,17.2346079011111,-7.23460790111111
20128,146.3883255,-35.33454066,23.7841423,18.9349887266667,4.84915357333333
20133,146.6517062,-35.2460932,10,29.2114594422222,-19.2114594422222
20139,139.32452,-35.28662,9.797958971,17.8722029386667,-8.07424396766666
20140,139.32091,-35.28759,10.61445555,17.8722029386667,-7.25774738866666
20141,139.27479,-35.27143,7.348469228,8.592043484,-1.243574256
20151,149.5497396,-33.56549568,28,33.3333333333333,-5.33333333333334
20152,149.5497437,-33.56549012,28,33.3333333333333,-5.33333333333334
20159,150.0626802,-31.72817167,35,32.1042423488889,2.89575765111111
20162,150.2258244,-31.71089177,29,25.4817508242222,3.51824917577778
20163,150.1080788,-31.72875989,19,31.4014034222222,-12.4014034222222
20166,150.0789589,-31.72446146,24,32.1042423488889,-8.10424234888889
20168,144.20167,-35.98917,14,20.3108932901111,-6.31089329011111
20170,146.2135409,-35.49338431,19,23.8493174714444,-4.84931747144444
20171,146.2660861,-35.48002836,8,24.2080360133333,-16.2080360133333
20172,145.992392,-35.54909225,9,18.9330241211111,-9.93302412111111
20175,141.81417,-35.85028,19,16.9679308428889,2.03206915711111
20180,143.16472,-36.10889,14.69693846,19.701266,-5.00432754
20184,143.49861,-36.10111,57.98275606,29.1798328266667,28.8029232333333
20188,149.4536889,-33.9017,15,37.1111111111111,-22.1111111111111
20198,143.28333,-36.03028,31.11269837,20.7512093055556,10.3614890644444
20200,144.5577482,-35.85634207,2.385812186,16.0580039162222,-13.6721917302222
20202,143.03889,-36.10583,19.79898987,22.7928493188889,-2.99385944888889
20203,143.07583,-36.11222,25.45584412,17.7503645755556,7.70547954444444
20210,142.95194,-36.07139,7,17.7795825866667,-10.7795825866667
20214,143.00194,-36.09389,36.76955262,21.5605149001111,15.2090377198889
20220,149.1668337,-35.26168055,25,20.7,4.3
20224,149.1594544,-35.27353187,19,22.8935145066667,-3.89351450666667
20225,149.165975,-35.2707108,18,21.8888888888889,-3.88888888888889
20227,149.161604,-35.27169049,30,22.1111111111111,7.88888888888889
20233,148.4483825,-33.79623435,30,28.7777777777778,1.22222222222222
20234,148.4870628,-33.80684826,35,28.2222222222222,6.77777777777778
20239,148.4814144,-33.81215972,30,28.2222222222222,1.77777777777778
20242,148.4127051,-33.79493467,31,30.3333333333333,0.666666666666668
20244,142.7975,-36.09333,38.18376618,17.5061183993333,20.6776477806667
20246,142.76111,-36.10278,31,26.8675678488889,4.13243215111111
20247,142.81083,-36.04083,19.79898987,27.2976023344444,-7.49861246444445
20249,142.81944,-36.02639,16.97056275,23.5051574322222,-6.53459468222222
20250,142.78083,-36.09444,35.35533906,23.4389151315556,11.9164239284444
20251,142.77722,-36.08028,26.87005769,25.7523372693333,1.11772042066666
20258,148.5899,-34.03013,17,26.9855818588889,-9.98558185888889
20262,149.4669157,-33.67538426,30,25.1111111111111,4.88888888888889
20263,149.5293389,-33.62788889,5,26.237772425,-21.237772425
20266,148.7695795,-34.11134926,19,28.54940215,-9.54940215
20272,144.9357667,-35.73875556,15,22.9090919044444,-7.90909190444444
20274,144.9947721,-35.77612606,7,15.0620936367778,-8.06209363677778
20276,148.6297711,-34.81434403,36,28.8888888888889,7.11111111111111
20278,148.9226895,-34.31372696,34,27.5555555555556,6.44444444444444
20279,148.9216319,-34.36332974,34,28,6
20281,149.014857,-34.39699391,29,29,0
20284,149.796946,-33.70820205,4,29.5426580833333,-25.5426580833333
20285,149.7971019,-33.70775844,38,29.5426580833333,8.45734191666666
20286,149.74805,-33.77218056,3,33.6666666666667,-30.6666666666667
20288,142.59056,-36.02278,6.531972647,23.8093634722222,-17.2773908252222
20290,146.3656604,-35.40538541,5,24.3033465277778,-19.3033465277778
20291,146.3997076,-35.43579224,11,14.6174737044444,-3.61747370444444
20296,145.0729431,-35.76792406,22,20.3035583033333,1.69644169666667
20297,145.0722218,-35.76802067,25,21.93444376,3.06555624
20303,147.7828204,-34.77086112,16,30.0163945433333,-14.0163945433333
20304,140.14267,-35.52832,25.31139401,17.7652112951111,7.54618271488889
20308,148.1238876,-34.81757712,29,22.2547503463333,6.74524965366667
20310,148.6559414,-34.14900362,32,36.5555555555556,-4.55555555555556
20317,148.9798024,-34.24699619,33,28,5
20320,148.9788015,-34.25061898,18,31.2222222222222,-13.2222222222222
20325,145.2560246,-35.83138039,18,18.2,-0.199999999999999
20328,145.2388678,-35.82427885,24,15.3333333333333,8.66666666666667
20334,145.2380739,-35.82363617,21,15.3333333333333,5.66666666666667
20336,145.2480522,-35.82844276,23,17.6666666666667,5.33333333333333
20339,145.0671072,-35.77002996,26,24.2944508088889,1.70554919111111
20340,145.0669951,-35.77100174,18,25.0117668222222,-7.01176682222222
20341,145.068542,-35.77016119,19,23.41131326,-4.41131326
20342,148.5364814,-34.33351959,24,24.5555555555556,-0.555555555555557
20343,145.3460677,-35.73719987,23,20.21192355,2.78807645
20346,145.3131631,-35.7271508,35,23.2681990983333,11.7318009016667
20348,149.5848975,-33.23987786,19,31.14302122,-12.14302122
20351,145.5622846,-35.77948616,18,24.5039662535556,-6.50396625355556
20353,145.4393068,-35.71644167,2.385812186,17.8880035055556,-15.5021913195556
20359,140.07187,-35.54628,23.67840085,23.6784008466667,3.33333360913457e-09
20375,144.91694,-35.82972,21.7360436,21.4540149822222,0.282028617777776
20379,146.1720337,-35.54905306,21,20.9786860777778,0.0213139222222232
20381,143.18278,-36.23611,31.11269837,19.3077514466667,11.8049469233333
20383,144.46806,-35.94667,23,20.467611201,2.532388799
20385,144.46583,-35.94667,27,21.7377169927778,5.26228300722222
20391,139.11471,-34.94764,27.76088375,22.8254532722222,4.93543047777778
20393,139.15004,-34.96159,22.86190427,35.5641135811111,-12.7022093111111
20395,139.03815,-34.92718,30.21037349,28.3647089455556,1.84566454444444
20399,139.17972,-35.0194,25.31139401,22.0241665477778,3.28722746222222
20412,139.314,-35.14861,15.55634919,15.1974200592222,0.358929130777776
20413,139.31362,-35.14938,8.94427191,13.8497780614444,-4.90550615144445
20417,139.29333,-35.25897,4.082482905,14.5623671646667,-10.4798842596667
20421,139.30805,-35.23961,26.12789059,24.3134537433333,1.81443684666666
20424,139.22456,-35.11793,27.76088375,20.7446717998889,7.01621195011111
20425,139.35807,-35.22487,26.94438717,21.5917984733333,5.35258869666666
20428,148.7189622,-34.36815296,19,31,-12
20430,148.9037919,-34.58271254,30,30,0
20432,148.9391353,-34.57900024,23,26.4444444444444,-3.44444444444444
20437,148.9391877,-34.58125346,19,26.4444444444444,-7.44444444444444
20438,148.9309776,-34.58047702,25,28,-3
20439,148.9413252,-34.57941623,28,26.4444444444444,1.55555555555556
20444,139.70587,-35.49573,19.59591794,18.414747755,1.181170185
20454,149.2652389,-33.78693056,7,28.6666666666667,-21.6666666666667
20458,149.2067304,-33.8604898,29,28.5555555555556,0.444444444444443
20461,149.2459028,-33.82310287,27,25.9865955677778,1.01340443222222
20468,149.2427644,-33.86505968,20,25.9865955677778,-5.98659556777778
20475,149.2489014,-33.83158683,20,25.9865955677778,-5.98659556777778
20478,149.2026047,-33.83745411,34,28.6666666666667,5.33333333333333
20485,141.86944,-35.93778,27.83447551,21.3005856578889,6.53388985211111
20489,148.0609345,-34.64351345,22,33.4799696077778,-11.4799696077778
20490,148.0570143,-34.64240228,21,30.1111111111111,-9.11111111111111
20495,143.70278,-36.15111,27,15.6506750466667,11.3493249533333
20498,143.54194,-36.17278,70,22.45279672,47.54720328
20506,148.8280042,-34.55682229,29,24.7777777777778,4.22222222222222
20507,148.8387897,-34.55170124,32,30.1111111111111,1.88888888888889
20511,149.0483832,-34.83887251,30,26.1111111111111,3.88888888888889
20513,149.035459,-34.84091468,20,25.2527020877778,-5.25270208777778
20517,149.0776872,-34.85687932,22,22.8888888888889,-0.888888888888889
20519,149.6310653,-34.06795951,32,30.3333333333333,1.66666666666667
20524,149.6681875,-34.05994655,18,31.7777777777778,-13.7777777777778
20527,149.6265011,-34.09555368,22,30.3333333333333,-8.33333333333333
20529,142.8325,-36.11722,52.32590181,23.2951801922222,29.0307216177778
20533,149.2723109,-35.36585175,31,25.8888888888889,5.11111111111111
20535,149.2993018,-35.37151588,64,25.7777777777778,38.2222222222222
20538,149.2756566,-35.3915653,36,31.3333333333333,4.66666666666667
20545,149.2671381,-35.38613653,24,31.1111111111111,-7.11111111111111
20552,147.074959,-35.25965606,14,14.1111111111111,-0.111111111111111
20554,147.0792542,-35.27889568,16,13.1111111111111,2.88888888888889
20555,147.0818243,-35.27584622,17,13.1111111111111,3.88888888888889
20559,147.0801722,-35.27312418,15,14.1111111111111,0.888888888888889
20562,147.0746518,-35.28436292,9,12.2222222222222,-3.22222222222222
20567,148.6898484,-34.29912766,27,21.5555555555556,5.44444444444444
20568,148.6921474,-34.30540784,27,25,2
20569,148.7593502,-34.21925053,20,28.1111111111111,-8.11111111111111
20571,143.94222,-36.16833,16.32993162,18.7347570131111,-2.40482539311111
20572,144.485,-36.11111,11.3137085,24.1203710388889,-12.8066625388889
20574,144.4543317,-36.08847927,28.28427125,24.4422346644444,3.84203658555555
20577,140.84859,-35.71403,34.2928564,21.3331252588889,12.9597311411111
20578,140.87098,-35.73635,25.31139401,20.6664585922222,4.64493541777778
20584,142.52722,-36.16639,26.12789059,26.7947448322222,-0.666854242222222
20586,143.2232,-36.28912,11.43095213,24.0467567955556,-12.6158046655556
20589,141.0169,-35.7064,36.74234614,23.7285522277778,13.0137939122222
20591,149.7339927,-33.95031909,20,38.8574536055556,-18.8574536055556
20596,149.7297407,-33.95266729,27,40,-13
20597,143.10441,-36.17159,15.51343504,22.2665661477778,-6.75313110777777
20606,149.5190842,-34.37590089,41,27.6666666666667,13.3333333333333
20616,149.2481399,-35.70573517,21,26.2222222222222,-5.22222222222222
20617,149.2946806,-35.71365017,58,27.6637406622222,30.3362593377778
20620,149.2610264,-35.74132475,21,30.2698045211111,-9.26980452111112
20628,139.55435,-35.44045,13.06394529,19.5051960997778,-6.44125080977778
20629,139.55969,-35.43699,12.24744871,21.0474674194444,-8.80001870944444
20633,144.93465,-35.87463857,20,16.1589946811111,3.84100531888889
20634,144.9350209,-35.87528497,22,16.1589946811111,5.84100531888889
20635,144.9353315,-35.87483959,19,16.1589946811111,2.84100531888889
20637,144.9511587,-35.84701895,14,13.4923280144444,0.507671985555556
20638,144.92806,-35.8775,25.21381057,17.7777777777778,7.43603279222222
20642,144.9324946,-35.81818984,27,19.6461356777778,7.35386432222222
20643,144.9325821,-35.86442273,6,15.6666666666667,-9.66666666666667
20644,144.9739599,-35.78661545,15,21.1236331522222,-6.12363315222222
20652,144.9486392,-35.86559359,13,18.6666666666667,-5.66666666666667
20656,144.96194,-35.85833,25.21381057,17.91638319,7.29742738
20658,144.9283194,-35.78453333,16,22.3469733477778,-6.34697334777778
20660,144.94778,-35.835,10.43330093,18.2470182222222,-7.81371729222222
20665,144.9807348,-35.78689171,13,19.2222222222222,-6.22222222222222
20666,144.9810658,-35.78649162,17,19.2222222222222,-2.22222222222222
20669,145.0576985,-35.82846419,2,13.67794021,-11.67794021
20670,145.0324568,-35.8151537,24,19.6666666666667,4.33333333333333
20671,145.0455309,-35.81863033,20,16.2904950611111,3.70950493888889
20678,145.0571732,-35.79930877,24,21.3027809311111,2.69721906888888
20679,145.0450406,-35.81244738,22,17.7777777777778,4.22222222222222
20686,144.9915615,-35.78663139,24,16.2914208912222,7.70857910877778
20702,144.9931044,-35.78994745,19,16.526927349,2.473072651
20705,149.2907992,-35.02631012,31,28.5555555555556,2.44444444444444
20707,149.3033633,-35.01711138,29,24.6666666666667,4.33333333333333
20709,149.3033676,-35.021168,32,24.6666666666667,7.33333333333333
20710,149.3004099,-35.09075577,17,29.8032123444444,-12.8032123444444
20719,149.4341189,-34.90205959,16,31.5555555555556,-15.5555555555556
20721,149.4446598,-34.90512927,26,31.5555555555556,-5.55555555555556
20724,149.399468,-34.92305467,12,33.3333333333333,-21.3333333333333
20729,149.5342405,-34.30800099,22,34.2710755622222,-12.2710755622222
20737,148.9025374,-34.62330524,28,28.4444444444444,-0.444444444444443
20740,149.9630241,-33.1730303,41,29,12
20743,149.9418887,-33.17060191,19,29,-10
20748,149.9591088,-33.18633985,19,30.1111111111111,-11.1111111111111
20749,149.9565648,-33.17572628,47,29,18
20752,149.9241417,-33.20428696,14,34.1111111111111,-20.1111111111111
20763,149.9550533,-33.20763111,30,26.6666666666667,3.33333333333333
20770,143.61861,-36.20639,56,23.6529204648889,32.3470795351111
20772,145.43529,-35.83463,23.67840085,32.52614756,-8.84774671
20773,145.4487611,-35.85030833,18,28.7093166476667,-10.7093166476667
20774,145.4482,-35.85522,20.41241452,28.4838236198889,-8.07140909988889
20778,148.9724255,-34.46531299,21,24.6666666666667,-3.66666666666667
20780,148.9898244,-34.44158857,22,24.8530043277778,-2.85300432777778
20781,148.9938133,-34.48119512,24,26.8530043277778,-2.85300432777778
20784,148.4281169,-33.7865817,30,29.4444444444444,0.555555555555557
20786,148.4078998,-33.77786407,33,28.4444444444444,4.55555555555556
20794,145.26333,-35.85278,17.1464282,12.6216977988889,4.52473040111111
20795,145.2841975,-35.86225635,12,13.8000187055556,-1.80001870555556
20799,145.2215428,-35.87095476,19,18.9947466266667,0.00525337333333198
20800,145.221388,-35.87143927,18,18.9947466266667,-0.994746626666668
20806,145.305,-35.875,11.43095213,19.3576339966667,-7.92668186666667
20809,145.2308196,-35.87315616,19,19.7654193722222,-0.765419372222222
20810,145.26806,-35.87694,13.06394529,19.8662318111111,-6.80228652111111
20811,145.2416875,-35.84798411,11,13.0478127088889,-2.04781270888889
20819,145.1633,-35.90694,22.04540769,17.0307283866667,5.01467930333333
20820,145.2074837,-35.86818551,24,18.8133029411111,5.18669705888889
20821,145.2076936,-35.86870248,23,18.8133029411111,4.18669705888889
20823,145.1386477,-35.79679677,22,30.5555555555556,-8.55555555555556
20825,145.1699,-35.90239,26.94438717,18.31617815,8.62820902
20828,145.1093074,-35.81901072,26,19.1111111111111,6.88888888888889
20843,145.1464807,-35.8268377,13,21.8,-8.8
20844,145.1040597,-35.81953201,19,20.6666666666667,-1.66666666666667
20857,145.1037926,-35.81866239,31,20.6666666666667,10.3333333333333
20859,145.16029,-35.90166,19.59591794,18.7239635255556,0.871954414444442
20860,145.1352718,-35.80961751,24,28.6666666666667,-4.66666666666667
20862,145.1998078,-35.86234634,5,14.9335788188889,-9.93357881888889
20864,145.1446079,-35.81789324,16,22.7777777777778,-6.77777777777778
20872,145.1090457,-35.81837557,19,19.1111111111111,-0.111111111111111
20874,145.143595,-35.81813903,8,24.2,-16.2
20877,145.1394256,-35.81088085,23,26.1111111111111,-3.11111111111111
20878,145.188,-35.87628,16.32993162,18.3596937288889,-2.02976210888889
20880,145.1461229,-35.82651666,15,22.3333333333333,-7.33333333333333
20881,144.16667,-36.15611,42,19.0236016944444,22.9763983055556
20885,145.31806,-35.8725,21.2289111,17.8625689377778,3.36634216222222
20886,147.5080407,-34.83612645,18,25.2222222222222,-7.22222222222222
20890,149.2058918,-34.73282747,8,31.8888888888889,-23.8888888888889
20891,149.0787333,-34.53633333,34,32.2222222222222,1.77777777777778
20892,147.7247196,-34.85989857,17,23.3537959212222,-6.35379592122223
20894,147.7313982,-34.83948826,21,27.5581249678889,-6.55812496788889
20896,147.7171422,-34.82503703,17,30.4401169,-13.4401169
20898,144.36278,-36.14361,60,23.5993084555556,36.4006915444444
20902,143.0288,-36.2913,21.2289111,23.4765643633333,-2.24765326333333
20904,145.6208972,-35.86215863,18,27.2616013976667,-9.26160139766667
20905,145.555,-35.81889,23.67840085,24.4779121134444,-0.799511263444444
20909,139.00487,-35.08709,30.40559159,28.7871470877778,1.61844450222222
20911,150.0369248,-33.28122332,31,24.8197471388889,6.18025286111111
20912,150.024404,-33.25673643,22,25,-3
20913,150.0340278,-33.22330849,23,25.1925695877778,-2.19256958777778
20916,150.0342167,-33.28290761,23,24.8197471388889,-1.81974713888889
20920,150.0276688,-33.27659376,25,24.8197471388889,0.180252861111111
20924,150.0498162,-33.27865436,22,24.8197471388889,-2.81974713888889
20926,150.0348496,-33.25563388,27,24.3333333333333,2.66666666666667
20927,150.0377502,-33.27934983,29,24.8197471388889,4.18025286111111
20929,150.0363929,-33.28457327,20,24.5628183877778,-4.56281838777777
20934,150.0558649,-33.27911342,36,27.8888888888889,8.11111111111111
20937,149.6528969,-33.98635279,34,26.6666666666667,7.33333333333333
20945,148.937044,-34.51231312,25,24.62552736,0.37447264
20948,139.50609,-35.45384,13.06394529,21.0474674194444,-7.98352212944445
20958,149.5111482,-34.0608231,24,32.4444444444444,-8.44444444444444
20962,149.5709837,-34.08726264,31,32.5555555555556,-1.55555555555556
20963,149.5337536,-34.05603147,21,30.3333333333333,-9.33333333333333
