"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
25245,147.92917,-36.84833,1420822.69354923,-4115933.17927678,29.56101929,31.2895025355556,-1.72848324555555
25262,145.78551,-37.38173,1224064.61844055,-4152330.87702839,40.82482905,31.7881049922222,9.03672405777777
25267,147.81667,-36.60806,1414124.70147913,-4088287.55377706,31.02687008,29.2124332288889,1.81443685111111
25272,147.79417,-36.60917,1412108.14460999,-4088160.68366706,21.2289111,29.0309895433333,-7.80207844333333
25273,147.78861,-36.60639,1411651.53246912,-4087793.67305895,31.02687008,29.8474861244444,1.17938395555556
25278,147.87083,-36.67361,1418042.57661148,-4096091.73433279,24.49489743,31.5837676122222,-7.08887018222222
25279,147.79889,-36.62611,1412296.56013204,-4090074.75950107,12.24744871,29.2124332288889,-16.9649845188889
25281,147.80222,-36.62167,1412653.3867279,-4089623.58026079,13.88044188,29.2124332288889,-15.3319913488889
25282,147.78861,-36.62167,1411442.91192978,-4089473.15280562,15.51343504,29.7567642822222,-14.2433292422222
25287,147.81889,-36.61611,1414212.05176366,-4089196.91226585,16.32993162,27.8516055933333,-11.5216739733333
25288,147.87222,-36.61222,1419008.64143792,-4089360.71800484,19.59591794,27.7608837511111,-8.16496581111111
25289,147.84333,-36.60056,1416598.83187962,-4087758.56729556,31.02687008,26.4000561166667,4.62681396333333
25293,147.87222,-36.62306,1418859.86292924,-4090552.0710588,26.94438717,27.7608837511111,-0.81649658111111
25295,147.79,-36.62972,1411456.62564969,-4090373.28169266,33.47635982,29.2124332288889,4.26392659111111
25297,147.78306,-36.62528,1410900.02046083,-4089808.62595519,30.21037349,29.3938769133333,0.816496576666665
25304,147.83528,-36.61972,1415620.3811688,-4089775.20270459,31.84336666,26.5814998011111,5.26186685888889
25305,147.83389,-36.64417,1415162.00262786,-4092446.92210213,39.19183588,27.8516055922222,11.3402302877778
25307,147.85889,-36.60722,1417891.61167318,-4088663.18328844,23.67840085,29.3031550722222,-5.62475422222222
25320,147.85639,-36.65111,1417067.47460807,-4093459.00383182,26.94438717,25.3113940088889,1.63299316111111
25323,147.84556,-36.625,1416462.31697262,-4090469.44558413,22.86190427,26.0371687477778,-3.17526447777778
25325,147.85306,-36.59528,1417536.73639466,-4087286.15372341,20.41241452,27.0351090133333,-6.62269449333333
25331,147.86,-36.61306,1417910.24863663,-4089317.36141652,16.32993162,27.5794400677778,-11.2495084477778
25333,147.84333,-36.63139,1416176.45559949,-4091147.00257072,18.77942136,27.4887182244444,-8.70929686444445
25334,147.80278,-36.65694,1412221.25281657,-4093506.07010154,31.02687008,31.4804792877778,-0.453609207777777
25336,147.79667,-36.68611,1411279.62165748,-4096644.12879215,22.86190427,32.6598632377778,-9.79795896777778
25340,147.85,-36.63667,1416697.23750727,-4091801.22858307,18.77942136,25.8557250633333,-7.07630370333333
25341,147.78278,-36.685,1410060.15288079,-4096368.77939549,27.76088375,33.8392471866667,-6.07836343666666
25342,147.79694,-36.67056,1411515.99668932,-4094938.30787369,37.55884272,36.0165714033333,1.54227131666666
25345,147.80639,-36.6725,1412329.56596963,-4095255.93862635,20.41241452,34.9279092955556,-14.5154947755556
25347,147.84167,-36.67833,1415385.89371019,-4096287.03101617,19.59591794,28.7588240166667,-9.16290607666667
25355,145.78252,-37.07884,1227405.1966694,-4119015.39275359,22.04540769,21.8650979055556,0.180309784444447
25357,145.76351,-37.11421,1225298.22990164,-4122721.73723797,39.19183588,34.0964921766667,5.09534370333334
25362,148.2551066,-35.65640532,1466509.16959516,-3988507.46193646,21,27.8888888888889,-6.88888888888889
25363,148.1738,-35.60764,1459897.03794797,-3982203.37856861,53,26.49026828,26.50973172
25372,145.58669,-37.06872,1210150.59580326,-4116034.36320962,25.31139401,24.877223624,0.434170386000002
25379,148.3025802,-36.39342029,1460362.51163209,-4070160.29126694,26,28.3333333333333,-2.33333333333333
25386,148.2950821,-36.38072905,1459873.41669614,-4068679.40116313,11,18.7777777777778,-7.77777777777778
25388,148.2763886,-36.36297591,1458457.76381658,-4066514.11113096,23,18.7777777777778,4.22222222222222
25392,148.3923674,-35.78528486,1476993.60449712,-4004283.45161656,21,29.5555555555556,-8.55555555555556
25395,148.3977547,-35.79027999,1477405.35907905,-4004895.76491434,29,29.7777777777778,-0.777777777777779
25396,148.3944609,-35.78668503,1477161.30344249,-4004461.83204055,33,29.7777777777778,3.22222222222222
25401,148.3933143,-35.79135929,1476992.15243352,-4004963.26438303,27,29.7777777777778,-2.77777777777778
25404,148.3931332,-35.79556257,1476916.20962835,-4005423.99418139,30,28.7777777777778,1.22222222222222
25408,148.3644675,-35.85067186,1473566.25606553,-4011160.66229063,47,47.2222222222222,-0.222222222222221
25409,148.3846504,-35.81410907,1475892.8138978,-4007368.0645873,48,43.5555555555556,4.44444444444444
25412,147.85417,-36.93722,1412949.84882358,-4124862.10574122,33.03878627,39.0003411444444,-5.96155487444445
25416,147.85417,-36.94972,1412778.65621621,-4126234.51793376,47.81929591,36.6607672822222,11.1585286277778
25418,147.85694,-36.93167,1413271.47183202,-4124283.37698473,35.6471115,33.2585423988889,2.3885691011111
25421,147.83611,-36.96917,1410911.50976152,-4128170.31729172,54.77482987,38.0123580044444,16.7624718655556
25424,147.92639,-36.68556,1422816.57018776,-4098022.52916797,44.90731195,38.8289485155556,6.07836343444444
25425,147.9703,-36.65271,1427172.49767717,-4094902.81884489,23.67840085,33.1441603888889,-9.46575953888889
25429,147.90861,-36.65722,1421626.16850674,-4094710.58754939,21.2289111,30.4316698888889,-9.20275878888889
25432,147.93861,-36.62333,1424760.16181374,-4091320.60617963,19.59591794,31.4774937222222,-11.8815757822222
25433,147.89472,-36.63361,1420715.81874918,-4091961.55042208,31.84336666,30.4316698888889,1.41169677111111
25438,147.94778,-36.62306,1425579.33490092,-4091393.23006252,31.02687008,31.4774937222222,-0.450623642222222
25446,147.89194,-36.665,1420037.30067574,-4095380.10325193,34.2928564,30.7507931566667,3.54206324333333
25448,147.89833,-36.61694,1421265.98780423,-4090169.70001221,36.74234614,27.7608837511111,8.98146238888889
25454,147.94611,-36.6775,1424680.25754457,-4097356.70337298,35.92584956,38.8289485166667,-2.90309895666666
25463,147.95556,-36.6275,1426209.918239,-4091967.98512675,26.12789059,31.4774937222222,-5.34960313222222
25470,147.7937614,-35.89844758,1421788.9793294,-4009954.71305249,36,30.5324782088889,5.46752179111111
25471,147.9308441,-35.94501215,1433422.95687952,-4016614.65494189,41,43,-2
25473,147.8865885,-35.89576073,1430139.47574594,-4010694.88904767,32,29.8907405488889,2.10925945111111
25475,147.91222,-35.93212,1431933.62195097,-4014986.14965947,39,42.1111111111111,-3.11111111111111
25476,147.8987508,-35.92285273,1430855.46355256,-4013814.7027129,36,42.5555555555556,-6.55555555555556
25477,147.9307427,-35.89283018,1434134.17698709,-4010867.1070632,35,29.44423637,5.55576363
25478,147.9676562,-35.95886654,1436526.3218157,-4018553.64646462,42,30.5484195677778,11.4515804322222
25483,147.9392399,-35.94805714,1434132.4193925,-4017044.17401197,44,42.8888888888889,1.11111111111111
25485,147.9917493,-35.94349666,1438895.47567009,-4017132.44453722,30,34.4678192766667,-4.46781927666667
25487,147.9384407,-35.91420961,1434528.30965169,-4013307.98266723,23,38.8,-15.8
25489,147.9915215,-35.92703604,1439103.15293821,-4015317.38494502,31,34.4678192766667,-3.46781927666667
25490,147.9722044,-35.97709534,1436681.12676904,-4020611.83888361,25,37.5596440688889,-12.5596440688889
25491,147.9499378,-35.95532971,1434989.45957057,-4017965.08944657,42,36.9753684822222,5.02463151777778
25493,147.8963678,-35.9287578,1430560.77199003,-4014438.30590584,45,41.1111111111111,3.88888888888889
25497,146.34167,-37.00833,1277868.83596319,-4116746.03161385,32.65986324,36.4052149055556,-3.74535166555555
25500,146.3178,-37.0322,1275455.59843049,-4119131.32200486,36.74234614,32.1292322222222,4.61311391777778
25504,146.34311,-37.19254,1275714.319959,-4137003.51795894,39.19183588,29.7595039566667,9.43233192333333
25515,148.0925,-36.77806,1436291.55566945,-4110042.36189798,32.65986324,34.9117219311111,-2.25185869111111
25519,147.6986014,-35.87498577,1413584.94921882,-4006314.36545754,3.976353644,25.1986393144444,-21.2222856704444
25522,147.703534,-35.89265373,1413786.42425636,-4008315.21331954,36,23.91823485,12.08176515
25523,147.6090534,-35.88662783,1405404.36322469,-4006608.94130358,22,27.4858625266667,-5.48586252666667
25528,147.74173,-36.26772,1412094.01213906,-4050030.36439397,32.65986324,26.5381518511111,6.12171138888889
25530,147.97498,-36.22119,1433552.53060485,-4047508.48210679,26.94438717,24.8488281044444,2.09555906555555
25537,148.1346001,-36.5429614,1443308.45121336,-4084688.26530142,38,33.0255858877778,4.97441411222222
25539,148.1935976,-36.52474399,1448812.9194263,-4083353.96300597,33,27.2227319,5.7772681
25542,148.155856,-36.54044052,1445234.96392914,-4084651.51895509,28,33.0255858877778,-5.02558588777778
25547,146.68944,-36.88889,1310236.85930312,-4107138.75103897,45,29.5564813855556,15.4435186144444
25552,147.19861,-36.87444,1355631.65188247,-4110862.96637158,36.51655324,27.3829196823333,9.13363355766666
25553,147.19167,-36.88806,1354836.7534669,-4112285.96682466,14.80319769,37.8303940912222,-23.0271964012222
25560,147.2,-36.8525,1356043.25907069,-4108466.7363959,18.25827662,27.6727335967778,-9.41445697677778
25562,147.20583,-36.88833,1356090.06893939,-4112465.86954312,21.7360436,39.0052510501111,-17.2692074501111
25564,147.18806,-36.83444,1355220.14920642,-4106355.2946757,23.47492709,28.1557567878889,-4.68082969788889
25565,147.19806,-36.83583,1356089.97162506,-4106614.16908918,13.9110679,27.0931057678889,-13.1820378678889
25578,147.37112,-36.40117,1377235.81731199,-4060668.18307394,39.19183588,39.3260202244444,-0.134184344444442
25583,148.9760142,-35.59489838,1532078.36218368,-3990193.67619395,32.60609988,29.1270640022222,3.47903587777779
25586,148.9740069,-35.60304461,1531778.39807499,-3991066.52388013,21.47230968,29.1270640022222,-7.65475432222222
25591,148.87713,-35.66138711,1522233.46426466,-3996331.99395123,26.24393405,23.41720345,2.8267306
25592,148.8840342,-35.62612115,1523368.70899192,-3992531.51456887,21.47230968,22.4443072338889,-0.971997553888894
25596,148.8933518,-35.59983175,1524589.50084147,-3989747.99110908,33.40137061,38.2160537955556,-4.81468318555555
25598,148.8879602,-35.65220289,1523339.0457903,-3995449.94139916,31.81082915,37.58176068,-5.77093153
25603,148.8818267,-35.62615566,1523170.1920845,-3992508.99361407,19.88176822,22.4443072338889,-2.56253901388889
25606,148.9721132,-35.66077013,1530759.2388196,-3997398.98253163,26.24393405,34.6978058866667,-8.45387183666666
25608,148.8804638,-35.66223658,1522519.97520995,-3996465.24263534,24.65339259,15.9054145744444,8.74797801555556
25611,148.9611843,-35.62038218,1530373.13705526,-3992821.70620379,36.58245352,32.5831687433333,3.99928477666667
25614,148.9727519,-35.64182871,1531095.17275563,-3995321.43185684,36.58245352,30.5866947755556,5.99575874444444
25621,147.77611,-36.67806,1409561.93525563,-4095532.52628482,39.19183588,36.1980150877778,2.99382079222222
25625,148.3412,-35.47747,1476769.74899923,-3969782.67824242,27,33.38247509,-6.38247509
25626,147.46833,-36.53222,1384149.34245967,-4076134.49845881,13.9110679,21.013757467,-7.102689567
25627,147.47361,-36.53194,1384623.2473333,-4076160.92063719,18.25827662,19.4475801877778,-1.18930356777778
25636,147.49333,-36.53722,1386308.43168217,-4076955.4322847,12.17218441,22.27993257,-10.10774816
25638,147.49139,-36.53611,1386150.57115968,-4076812.31431452,20.86660185,21.3053671366667,-0.438765286666669
25639,147.47528,-36.52944,1384805.41961698,-4075904.08428355,13.04162616,19.4475801877778,-6.40595402777778
25641,147.46917,-36.52944,1384261.34145993,-4075837.86810427,19.12771837,21.013757467,-1.886039097
25650,146.3875,-36.89222,1283378.81125541,-4104439.9765819,68,30.0588999966667,37.9411000033333
25651,146.39224,-36.88614,1283875.47108586,-4103819.03397843,36.74234614,29.9477888855556,6.79455725444445
25656,146.41114,-36.9251,1285069.03064549,-4108292.89949492,40.82482905,31.1230533666667,9.70177568333333
25657,146.40417,-36.905,1284700.37501167,-4106012.78461989,35,30.0588999966667,4.94110000333334
25658,146.35624,-36.86077,1280992.4382616,-4100667.75070165,22.04540769,36.2914208911111,-14.2460132011111
25659,146.3793,-36.84995,1283175.86728137,-4099709.22984133,36.74234614,31.0824829044444,5.65986323555556
25661,146.48637,-36.87503,1292375.65495622,-4103546.46476737,42.45782221,29.13108423,13.32673798
25664,147.46861,-36.05806,1390523.56713657,-4023955.02294374,40,36.0729019877778,3.92709801222222
25671,146.78583,-36.47194,1324127.8465415,-4062268.31783333,44.09081537,33.2843722888889,10.8064430811111
25674,146.97842,-36.73784,1337851.37654468,-4093526.60950048,32.65986324,27.4482377922222,5.21162544777777
25676,147.00768,-36.77521,1339967.92981974,-4097942.0137139,34.2928564,27.3371266811111,6.95572971888888
25678,147.03362,-36.76674,1342383.38926705,-4097283.13817133,24.49489743,23.7181603588889,0.776737071111111
25679,147.00149,-36.73354,1339958.25912401,-4093295.57941268,35.10935298,25.1149044588889,9.99444852111111
25681,146.986385,-36.710148,1338918.37548301,-4090565.03548701,37,26.5033708594444,10.4966291405556
25684,147.72421,-36.29197,1410200.27179054,-4052505.07044559,22.86190427,30.8978455811111,-8.03594131111111
25685,146.1625,-36.82972,1264156.76324143,-4095322.72294454,56,33.0252264911111,22.9747735088889
25686,149.5273342,-36.09520326,1573931.67010086,-4051927.24654295,24.65339259,33.4111872555556,-8.75779466555556
25687,149.4970412,-36.0784433,1571482.27915482,-4049712.56189211,25.44866332,33.1889650333333,-7.74030171333334
25690,146.39738,-37.24311,1279892.16702827,-4143101.24717638,19.59591794,30.5819159522222,-10.9859980122222
25692,146.36566,-37.24303,1277085.23624537,-4142775.02914433,30.21037349,31.9628315844444,-1.75245809444444
25698,146.25482,-36.7428,1273434.58960626,-4086677.07504234,40.82482905,38.3290057888889,2.49582326111111
25701,142.64083,-37.34167,945947.358057093,-4121215.93089107,18,50.9685647655556,-32.9685647655556
25704,142.6276,-37.30199,945138.299843965,-4116748.30065641,38.3753393,33.6199999366667,4.75533936333333
25710,145.73444,-37.47778,1218408.9819078,-4162391.47086136,22.60548534,33.6784698132222,-11.0729844732222
25711,145.7625,-37.49417,1220693.98672799,-4164459.04899866,31.01555842,37.019791231,-6.004232811
25714,148.02649,-36.25154,1437729.60813824,-4051426.28009638,31.84336666,28.6786374644444,3.16472919555556
25718,143.21333,-37.27694,997341.048068747,-4118442.82701703,23,27.0284796281111,-4.02847962811111
25719,143.20716,-37.27219,996839.676645577,-4117871.7033659,23.67840085,35.1985934301111,-11.5201925801111
25722,143.21111,-37.28028,997111.750513275,-4118793.22254189,30.21037349,27.0019111558889,3.20846233411111
25723,143.18778,-37.25944,995243.552656529,-4116316.79612942,46,37.5154947722222,8.48450522777777
25724,143.19716,-37.21678,996488.606190969,-4111692.47417773,17.96292478,37.2515681822222,-19.2886434022222
25725,143.20417,-37.28028,996496.093380791,-4118739.07376073,22.86190427,37.5573613311111,-14.6954570611111
25728,143.20113,-37.21784,996830.749260185,-4111840.17309048,18.77942136,37.2515681822222,-18.4721468222222
25737,147.84722,-36.73972,1415038.20025339,-4103093.75833474,34.2928564,32.5691413944445,1.72371500555555
25739,147.83972,-36.72194,1414615.38948409,-4101057.24696642,37.55884272,32.1155321833333,5.44331053666667
25744,147.81917,-36.73444,1412618.57038178,-4102203.2413037,31.84336666,32.2062540255556,-0.362887365555558
25747,147.87,-36.69806,1417633.34099353,-4098769.10059575,33.47635982,36.6516243,-3.17526448
25757,147.84917,-36.72556,1415405.4220159,-4101559.64477313,17.96292478,32.1155321833333,-14.1526074033333
25758,147.79722,-36.69528,1411203.27024288,-4097657.86528059,17.96292478,31.3897574444444,-13.4268326644444
25762,147.82972,-36.72778,1413646.97128565,-4101588.20325765,26.12789059,32.1155321833333,-5.98764159333333
25764,147.875,-36.69944,1418058.74055662,-4098976.21975624,37.55884272,37.1052335111111,0.453609208888885
25767,147.54917,-36.27611,1394793.60737162,-4048838.27305726,58,32.5555555555556,25.4444444444444
25769,147.780778,-36.066704,1418325.76526918,-4028338.49850659,37,23.9741492818889,13.0258507181111
25777,147.8246,-36.06037,1422331.02748864,-4028128.37205177,27.76088375,31.9526261096667,-4.19174235966667
25779,147.3489556,-35.89308186,1382013.62743977,-4004482.59269115,36,30.1619802455556,5.83801975444444
25782,147.3539467,-35.92326345,1382059.24346574,-4007862.21299915,28,32.1837102877778,-4.18371028777778
25784,147.3722904,-35.90716697,1383916.88892211,-4006287.21502212,34,31.8503769544444,2.14962304555555
25785,147.36209,-35.90579,1383021.34465604,-4006025.03168743,36,32.1837102877778,3.81628971222222
25792,146.56222,-36.75333,1300645.37716527,-4090932.28759356,35,35.9842398788889,-0.984239878888893
25793,145.41972,-37.47417,1190635.33459995,-4159027.71854173,45.21097068,29.7549289183333,15.4560417616667
25794,147.50278,-36.54,1387112.56265278,-4077363.72203373,17.38883488,21.1493580188889,-3.76052313888889
25795,147.51833,-36.54139,1388478.39520933,-4077685.49490893,14.78050965,23.5844296211111,-8.80391997111111
