"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
23602,146.6206,-36.13278,1313689.50929056,-4023211.30034393,19.99716,28.9979248046875,-9.0007648046875
23606,143.58667,-37.20778,1031149.575863,-4113792.50316771,33.47635982,31.9124546051025,1.56390521489746
23609,146.07806,-36.36222,1262344.80569186,-4043021.53570719,28.57738033,31.9284801483154,-3.35109981831543
23611,149.0140402,-35.39413853,1538451.86726979,-3968540.91862541,32.52691193,28.2792377471924,4.24767418280761
23613,150.0093985,-33.69030016,1654534.2647597,-3793008.60806676,30,31.7188377380371,-1.71883773803711
23614,150.0028634,-33.66919176,1654268.63861572,-3790592.21335589,15,30.0596485137939,-15.0596485137939
23615,150.0090459,-33.67745482,1654703.44490999,-3791585.08037413,39,31.7188377380371,7.28116226196289
23618,144.161,-37.1777,1082427.0347494,-4115232.21467436,27.76088375,30.3710746765137,-2.61019092651367
23619,144.00567,-37.19831,1068428.59035218,-4116193.04183652,41.64132563,30.0293140411377,11.6120115888623
23622,143.98935,-37.1416,1067568.03220874,-4109814.24829464,36.76955262,30.6979331970215,6.07161942297851
23625,148.160332,-35.88023846,1454869.26175351,-4012076.41410747,30,34.911735534668,-4.91173553466797
23629,142.30071,-36.98685,918937.688413392,-4079634.78312945,21.2289111,34.3722915649414,-13.1433804649414
23630,148.6413156,-35.37588766,1505205.64603008,-3962090.11459182,69,31.8569641113281,37.1430358886719
23631,148.668065,-35.32132824,1508400.37636535,-3956392.5648259,29,35.4721260070801,-6.47212600708008
23633,148.6293,-35.42398,1503431.22154292,-3967248.33542606,35,31.9644107818604,3.03558921813965
23636,148.6322189,-35.36091866,1504603.49756575,-3960333.26625188,45,30.6273097991943,14.3726902008057
23638,148.645073,-35.38312119,1505439.12552653,-3962931.54721308,43,32.8181228637695,10.1818771362305
23640,148.64249,-35.36865917,1505415.63399554,-3961307.33185038,33,30.5823059082031,2.41769409179688
23642,148.6,-35.86694444,1494422.49855104,-4015687.86940168,44,33.7630348205566,10.2369651794434
23643,148.5994444,-35.87055556,1494320.82789069,-4016078.82518072,42,33.1697616577148,8.83023834228516
23646,148.6246178,-35.87421041,1496521.5583578,-4016775.74636386,28,33.1381950378418,-5.1381950378418
23647,148.7286134,-35.85398638,1506122.790753,-4015772.05778496,24,27.6800136566162,-3.68001365661621
23652,148.6503178,-35.86913772,1498895.10402001,-4016518.73801127,92,30.7729034423828,61.2270965576172
23657,148.6794444,-35.79666667,1502549.59824183,-4008884.16376405,38,32.1955299377441,5.80447006225586
23666,148.6326119,-35.86290212,1497400.06160576,-4015624.81548278,31,33.3622779846191,-2.36227798461914
23668,148.730783,-35.8422358,1506487.34129879,-4014504.42011176,35,29.301097869873,5.69890213012695
23677,141.83306,-36.99389,877242.612768197,-4077123.72032813,27.76088375,37.2482223510742,-9.48733860107422
23679,141.82044,-36.98567,876188.78947515,-4076130.4481322,26.94438717,38.293701171875,-11.349314001875
23681,141.74361,-36.96528,869519.171201103,-4073356.34265327,26.12789059,34.9967842102051,-8.86889362020508
23683,141.77693,-36.96548,872485.157153054,-4073605.57152024,18.77942136,34.9502830505371,-16.1708616905371
23688,141.70622,-36.90312,866710.96361145,-4066244.36452029,17.96292478,40.4194183349609,-22.4564935549609
23694,141.97222,-37.00444,889541.52188139,-4079249.54860156,26.12789059,35.9914665222168,-9.8635759322168
23696,147.514293,-35.4238814,1403140.33402936,-3954553.62145182,23,34.0135231018066,-11.0135231018066
23702,149.0960716,-35.79659626,1539860.50707145,-4013837.25513969,43.73989008,29.8898639678955,13.8500261121045
23708,142.49361,-36.91833,936730.145174299,-4073479.72652851,29.1295063,31.0014209747314,-1.87191467473145
23712,142.48694,-36.92167,936105.771402707,-4073799.17010656,62.87023673,31.1132354736328,31.7570012563672
23719,143.14768,-37.06476,993561.232598067,-4094562.0363781,24.49489743,36.1588249206543,-11.6639274906543
23721,143.14188,-37.09907,992715.099529323,-4098297.01052712,28.57738033,34.3803825378418,-5.8030022078418
23722,143.19417,-37.08556,997492.859564721,-4097215.9298839,44.90731195,32.8687171936035,12.0385947563965
23725,143.16996,-37.10331,995169.646838667,-4098982.57724781,24.49489743,31.9344062805176,-7.43950885051758
23727,143.1733,-37.0893,995601.790902307,-4097465.16678673,14.69693846,32.3175430297852,-17.6206045697852
23732,142.05667,-37.03889,896759.464142708,-4083638.96382991,36.74234614,35.5838050842285,1.15854105577149
23736,145.48139,-36.73639,1204680.09797386,-4078470.32134541,32.65986324,27.4956932067871,5.16417003321289
23738,145.55694,-36.77694,1210930.37332764,-4083648.72490575,20.41241452,32.8785972595215,-12.4661827395215
23740,147.9721801,-35.69174966,1440628.8495145,-3989182.52675506,29,36.5322608947754,-7.53226089477539
23746,142.85189,-37.05548,967349.687297615,-4091269.42268203,39.19183588,33.2352180480957,5.9566178319043
23748,144.73861,-36.93639,1136329.20224656,-4093684.86138941,39.91991572,32.2306632995605,7.68925242043945
23749,142.10429,-37.00561,901287.784576981,-4080304.22925944,18.77942136,33.6362648010254,-14.8568434410254
23752,145.80583,-36.72972,1233639.69094638,-4080832.14062308,32.65986324,33.299861907959,-0.639998667958984
23753,145.78444,-36.73361,1231689.40523036,-4081053.94160782,60,33.299861907959,26.700138092041
23756,146.77255,-36.13806,1327214.35826752,-4025363.58470871,26.94438717,32.0609703063965,-5.11658313639649
23762,142.72944,-37.03556,956645.00309953,-4088151.93220249,37.55884272,34.4480018615723,3.11084085842774
23763,142.7681,-37.03167,960120.030056263,-4088013.1895894,38.29053,34.2951736450195,3.99535635498047
23767,148.6021705,-35.69584082,1497078.56452549,-3996876.41572177,36,31.3844871520996,4.61551284790039
23768,148.6014808,-35.69581068,1497017.15594267,-3996865.01488963,19,31.7731666564941,-12.7731666564941
23769,148.6419914,-35.74836415,1499891.44346488,-4003126.61429208,19,30.8221912384033,-11.8221912384033
23771,148.6405647,-35.74404734,1499825.84469822,-4002634.59909529,22,30.6086406707764,-8.60864067077637
23775,148.6373177,-35.74532666,1499516.39980601,-4002737.33350605,21,30.1478691101074,-9.14786911010742
23787,146.9075188,-36.05800461,1340319.44449647,-4017952.11016086,32,34.966796875,-2.966796875
23788,146.8884765,-36.04216557,1338819.45630191,-4016007.14409088,15,30.7830467224121,-15.7830467224121
23790,146.9594243,-36.02147401,1345438.39406418,-4014472.41885066,19,32.0574951171875,-13.0574951171875
23792,143.19222,-37.20444,996169.453543997,-4110295.0264878,53,32.456356048584,20.543643951416
23793,146.81259,-36.28247,1328942.99995658,-4041686.51804863,36.74234614,35.9526824951172,0.789663644882815
23796,148.4473809,-35.8936419,1480378.79523986,-4016849.56276948,48,33.2329978942871,14.7670021057129
23799,148.4126317,-35.79246814,1478707.24473716,-4005308.81854119,29,31.5646629333496,-2.56466293334961
23800,148.4071551,-35.84644417,1477449.10990161,-4011188.23610394,33,33.4276466369629,-0.427646636962891
23801,148.4129934,-35.79227456,1478742.40636978,-4005291.69033319,31,31.5646629333496,-0.564662933349609
23802,148.4069461,-35.7944641,1478169.43616345,-4005462.79422878,19,31.5646629333496,-12.5646629333496
23803,148.4116833,-35.859322,1477671.49418567,-4012658.33046753,57,32.3159408569336,24.6840591430664
23804,148.4002722,-35.79501984,1477563.56543603,-4005446.7829061,16,31.05104637146,-15.05104637146
23811,148.4086944,-35.84832836,1477560.16952659,-4011413.47262101,32,33.4276466369629,-1.42764663696289
23813,148.4026102,-35.79456886,1477779.45697002,-4005424.16825238,11,31.05104637146,-20.05104637146
23815,148.4047158,-35.80857221,1477769.03508902,-4006990.38336303,25,32.521240234375,-7.521240234375
23817,148.4191625,-35.78636895,1479379.18786647,-4004712.8520722,31,31.5646629333496,-0.564662933349609
23818,148.4065094,-35.83495719,1477554.59151568,-4009916.11823682,38,33.1924133300781,4.80758666992188
23824,148.4183717,-35.8617675,1478235.59467656,-4013004.92424775,61,31.9396362304688,29.0603637695312
23826,148.4043204,-35.82759923,1477463.13131157,-4009080.71099105,22,32.521240234375,-10.521240234375
23829,148.404968,-35.8360751,1477400.6466834,-4010021.36950935,40,33.5417556762695,6.45824432373047
23831,148.4172451,-35.78992559,1479156.77700277,-4005082.2684351,27,31.3058433532715,-4.30584335327148
23834,144.65363,-37.19725,1125920.68028025,-4121641.13487259,28.57738033,32.8639068603516,-4.28652653035156
23837,147.861875,-35.69123742,1430738.15510979,-3987886.50371466,32,30.3073921203613,1.69260787963867
23838,149.0104931,-35.86927225,1531127.03901993,-4020804.73738019,18.29122676,31.1447105407715,-12.8534837807715
23846,148.9601461,-35.89354213,1526265.38995886,-4022872.3798605,32.60609988,31.6181621551514,0.987937724848635
23852,148.9757497,-35.85272139,1528261.6065431,-4018567.78129948,34.99191207,29.8321018218994,5.15981024810058
23853,148.9142232,-35.82667385,1523136.77558624,-4014966.90592866,30.22028769,29.0415954589844,1.17869223101562
23856,148.994136,-35.87946082,1529513.43165431,-4021729.71517794,29.42501696,29.6363906860352,-0.211373726035156
23858,148.8925605,-35.83179476,1521122.47572923,-4015272.32177621,28,30.2547874450684,-2.25478744506836
23860,148.9053281,-35.8250123,1522364.78470676,-4014678.0429943,10.33851947,27.2590312957764,-16.9205118257764
23862,147.6672,-37.0864,1394352.22881466,-4139184.66838713,36.74234614,31.2335205078125,5.5088256321875
23869,143.61167,-37.15444,1033903.56892767,-4108121.66453296,32.65986324,31.5760250091553,1.08383823084473
23870,143.60667,-37.09,1034106.08259145,-4100984.8395201,37.55884272,32.7066078186035,4.85223490139649
23872,143.60111,-37.17278,1032782.01178404,-4110055.64459255,36.74234614,31.479829788208,5.26251635179199
23876,148.1458281,-35.46860919,1459332.5820654,-3966560.99461878,46,35.1211814880371,10.8788185119629
23886,147.8676,-35.56786,1432949.56581084,-3974352.39855803,31,30.0878849029541,0.912115097045898
23888,147.8574911,-35.56540293,1432075.15319227,-3973968.19192839,39,30.1978702545166,8.8021297454834
23893,146.48875,-36.40575,1298468.60615294,-4051932.14823839,36.74234614,33.1267509460449,3.61559519395508
23896,148.2652,-35.78023,1465668.97973085,-4002262.25277255,41,41.2139205932617,-0.213920593261719
23899,148.2377652,-35.73307421,1463873.84021779,-3996754.11145951,24,38.2198677062988,-14.2198677062988
23906,148.1834,-35.70284,1459423.13152188,-3992801.73376656,50,40.1579132080078,9.84208679199219
23909,148.2924,-35.77799,1468138.33140042,-4002327.88104647,50,40.1059532165527,9.89404678344727
23910,148.17015,-35.71144,1458114.07809657,-3993597.8149145,26,35.903491973877,-9.90349197387695
23911,148.2830556,-35.76694444,1467456.74088485,-4001004.09589982,60,41.0010604858398,18.9989395141602
23918,148.226,-35.72949,1462869.30332736,-3996224.55897061,34,34.823070526123,-0.823070526123047
23921,146.68342,-36.32421,1316874.86741594,-4044945.54331462,30.21037349,29.0167293548584,1.1936441351416
23922,147.9742442,-35.33222562,1445795.72786997,-3949572.15475662,29,30.2705631256104,-1.27056312561035
23925,142.61694,-37.07139,946308.685628562,-4091263.21415714,35.10935298,38.5656051635742,-3.45625218357422
23926,142.66539,-37.08092,950529.227943021,-4092673.22138006,12.24744871,35.0781021118164,-22.8306534018164
23929,142.62173,-37.08001,946655.473308514,-4092248.75167902,31.84336666,38.5656051635742,-6.72223850357422
23933,147.2000044,-35.84418648,1369309.988439,-3997490.06679567,41,29.2772979736328,11.7227020263672
23934,147.0968092,-35.79238828,1360734.9297638,-3990677.45118642,37,32.2198066711426,4.78019332885742
23935,147.0968098,-35.79238478,1360735.02940376,-3990677.07170594,37,32.2198066711426,4.78019332885742
23937,147.0780388,-35.80136957,1358933.53794855,-3991467.83246477,33,29.9367809295654,3.06321907043457
23951,148.6133315,-35.57325447,1499844.9178949,-3983506.46221825,26,30.1923789978027,-4.19237899780273
23953,148.6972748,-35.57250387,1507391.06222351,-3984411.75479906,30,28.7282695770264,1.27173042297363
23957,143.942,-37.21232,1062634.35708885,-4117204.00985041,17.1464282,35.7338829040527,-18.5874547040527
23960,142.30049,-37.03059,918528.412484525,-4084456.02760384,25.31139401,34.8696022033691,-9.55820819336914
23967,148.0040617,-35.92380341,1440270.58426988,-4015102.74570041,43,35.7590675354004,7.24093246459961
23970,148.0091293,-35.84345279,1441838.91132422,-4006311.28469042,29,34.6810264587402,-5.68102645874023
23971,148.0175733,-35.85365609,1442453.78682267,-4007530.34475536,65,33.5016479492188,31.4983520507812
23972,148.1074361,-35.88033205,1450131.18771514,-4011485.32743975,23,33.4312973022461,-10.4312973022461
23976,148.0839125,-35.90841378,1447633.23631374,-4014310.68522879,23,34.3175582885742,-11.3175582885742
23977,148.0339239,-35.90517619,1443202.67490637,-4013388.61978933,39,34.0839614868164,4.91603851318359
23979,147.99376,-35.91124,1439522.44512819,-4013603.21122905,36,33.3193664550781,2.68063354492188
23985,148.0306855,-35.91181247,1442820.54169194,-4014082.79393986,44,33.8704109191895,10.1295890808105
23988,148.040563,-35.86716303,1444325.47607168,-4009277.59977201,33,32.9623908996582,0.0376091003417969
23993,147.9777606,-35.91852994,1437989.01098154,-4014225.78196804,32,34.4145774841309,-2.41457748413086
23994,149.5156143,-35.52174269,1581587.04101217,-3988716.07087677,29.42501696,29.9651145935059,-0.540097633505859
23996,144.06014,-37.19952,1073249.09133767,-4116782.77985536,17.96292478,29.8325939178467,-11.8696691378467
23998,144.05941,-37.19459,1073235.6913874,-4116234.05024328,15.51343504,30.1362457275391,-14.6228106875391
24000,144.05291,-37.19686,1072635.29620445,-4116429.29963585,8.164965809,29.8488063812256,-21.6838405722256
24012,145.09337,-37.09315,1166091.60586807,-4114133.62734086,32.65986324,30.8136749267578,1.84618831324219
24014,145.09,-37.09583,1165762.21145794,-4114397.6977706,32.65986324,29.2402191162109,3.41964412378906
24018,148.2690192,-36.10532686,1461429.31261285,-4038092.10384836,50,41.1864242553711,8.81357574462891
24019,148.2682715,-36.10466953,1461371.77074643,-4038011.22639902,54,40.8917770385742,13.1082229614258
24022,148.2913889,-36.07805556,1463812.59259745,-4035347.52746993,38,36.1660766601562,1.83392333984375
24026,148.1744797,-36.0516495,1453734.35796917,-4031106.76979507,18,33.8516998291016,-15.8516998291016
24027,148.3190278,-36.039,1466834.44799591,-4031366.93240977,56,35.8315734863281,20.1684265136719
24032,148.2939722,-36.06327778,1464251.96977798,-4033751.04578028,34,33.8342437744141,0.165756225585938
24033,148.2945704,-36.06331356,1464304.93009076,-4033761.8392348,52,33.8342437744141,18.1657562255859
24038,148.3210496,-36.03660133,1467049.09331727,-4031126.19041814,15,35.300952911377,-20.300952911377
24047,148.2947491,-36.11958386,1463526.90661871,-4039955.25593722,64,38.3003234863281,25.6996765136719
24051,148.2946642,-36.12185658,1463487.25656846,-4040204.327657,32,38.3003234863281,-6.30032348632812
24053,148.2980556,-36.12111111,1463800.7174814,-4040161.16532227,44,37.9116439819336,6.08835601806641
24055,148.2667222,-36.03933333,1462153.74312322,-4030804.02267319,84,32.042537689209,51.957462310791
24060,145.0006,-37.09068,1157885.92752837,-4113018.11199019,19.59591794,32.8822631835938,-13.2863452435938
24061,144.9375,-37.01194,1153165.69590631,-4103783.15740329,32.65986,31.5328941345215,1.12696586547852
24063,144.96139,-36.98083,1155636.35417182,-4100575.14740401,33.47635982,30.3787040710449,3.09765574895508
24065,148.1246117,-35.24744617,1460519.5892338,-3941931.78449179,38,30.6639976501465,7.33600234985352
24067,148.1414393,-35.2498042,1462002.63235753,-3942384.34123416,26,30.6963729858398,-4.69637298583984
24070,148.1176212,-35.22580819,1460192.48891398,-3939465.16996325,42,31.3893852233887,10.6106147766113
24072,148.2328494,-35.32818165,1469133.42876275,-3952076.41922017,44,32.8685760498047,11.1314239501953
24090,148.2307974,-35.3851129,1468146.93111277,-3958329.83324682,18,31.2386779785156,-13.2386779785156
24091,148.2234688,-35.35180935,1467956.39662248,-3954573.80296717,19,30.8284091949463,-11.8284091949463
24096,148.2203884,-35.38186447,1467256.17410616,-3957852.11525954,31,31.2386779785156,-0.238677978515625
24098,144.45806,-37.12944,1109304.42779152,-4112469.06151407,39.19183588,32.8671722412109,6.32466363878906
24107,148.4408576,-35.64009651,1483407.69656391,-3988855.42920145,36,35.1326751708984,0.867324829101562
24114,148.2594043,-35.64869705,1467003.46984298,-3987707.60447132,26,33.3922271728516,-7.39222717285156
24116,148.4211074,-35.63182047,1481753.35482791,-3987714.60210966,33,34.1811180114746,-1.18111801147461
24118,148.3986448,-35.6841244,1478993.99898073,-3993215.52847506,36,32.9111137390137,3.08888626098633
24119,148.2698389,-35.64498118,1467992.25450396,-3987418.09351892,28,34.2712593078613,-6.27125930786133
24124,148.3544641,-35.59529939,1476290.65905458,-3982919.75571308,37,35.6653327941895,1.33466720581055
24125,148.3532419,-35.68259385,1474943.2298681,-3992522.04875352,22,30.6611080169678,-8.66110801696777
24129,144.21444,-37.21278,1086798.93389225,-4119546.47532644,25.31139401,31.491979598999,-6.18058558899902
24131,144.20972,-37.22444,1086257.24568478,-4120789.39815107,25.31139401,31.2806091308594,-5.96921512085937
