"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
22372,141.79083,-36.55031,877242.169261487,-4027872.58208556,23.67840085,29.4299229195046,-5.75152206950458
22379,143.8086,-36.98539,1053114.37316005,-4091111.97949544,25.31139401,30.1082007691607,-4.79680675916069
22380,143.79742,-36.98167,1052158.10488231,-4090610.07550664,19.59591794,30.5726299572548,-10.9767120172548
22382,147.8240379,-35.82692277,1425481.46790491,-4002413.4338967,43,34.5668124224931,8.43318757750693
22387,144.6512,-36.7286,1130831.2810806,-4070023.92794419,27.76088375,27.6909597116985,0.0699240383014796
22388,144.67291,-36.73636,1132680.38542498,-4071071.20444129,20.41241452,28.8913454873148,-8.47893096731485
22393,141.69117,-36.57457,868126.356152766,-4029871.43027056,17.96292478,29.5084189098477,-11.5454941298477
22400,149.4912502,-35.67310325,1577106.07433936,-4005070.70502366,28,25.3012254047198,2.69877459528024
22403,149.4837267,-35.77415748,1574901.05706153,-4016094.39473658,41,27.0513901840954,13.9486098159046
22405,149.126343,-36.221416,1536270.78962206,-4060915.77310728,45,29.7958476347479,15.2041523652521
22406,149.1243942,-36.21576919,1536180.70719937,-4060271.78508314,38,29.7958476347479,8.20415236525212
22413,146.57083,-36.11278,1309489.48349284,-4020496.40072742,29.56101929,27.1927229165924,2.36829637340763
22415,142.93333,-36.85444,976492.907176607,-4069726.78256192,28.51422551,29.1123131717086,-0.598087661708576
22417,143.00556,-36.84722,982996.853294154,-4069484.56567065,26.94438717,28.4732214068475,-1.52883423684746
22423,148.7709273,-35.2395003,1518846.45914803,-3948591.95327425,40,29.8191118716077,10.1808881283923
22424,148.7695639,-35.23997103,1518716.84352434,-3948627.63275117,35,31.0183543447371,3.98164565526291
22427,148.7723155,-35.21491234,1519329.34471971,-3945898.08712682,52,29.4076140465828,22.5923859534172
22429,148.7537232,-35.21878942,1517598.45044754,-3946104.4971189,33,30.9096062333675,2.09039376663251
22430,148.7752471,-35.18556844,1520020.59261327,-3942698.11866045,38,30.1127393050767,7.8872606949233
22432,148.7408279,-35.21942636,1516427.80080657,-3946021.5883549,43,30.8880437029534,12.1119562970466
22440,148.6211418,-35.29178177,1504604.13427021,-3952582.51641534,61,32.9225373191083,28.0774626808917
22452,148.8854608,-35.22650057,1529349.31897082,-3948525.43490793,30,29.1525147103351,0.847485289664899
22453,149.2764604,-35.4038599,1561891.18130982,-3972795.80670183,46,28.7647815307208,17.2352184692792
22454,146.32124,-36.16771,1286471.99961565,-4024014.23449014,15.51343504,20.1090233948791,-4.59558835487915
22458,148.1395328,-35.67574837,1455867.34768425,-3989316.6245542,50,36.0592649338783,13.9407350661217
22459,148.1126,-35.67268,1453493.64315434,-3988671.89797478,18,36.2806872958979,-18.2806872958979
22464,148.08711,-35.68159,1451082.1310654,-3989363.81499859,37,37.0158214973589,-0.0158214973589068
22466,141.98779,-36.6096,894340.927486732,-4035786.08212946,11.43095213,23.0381775972614,-11.6072254672614
22468,144.70814,-36.87549,1134289.39131813,-4086708.46144492,25.31139401,29.6608907408012,-4.34949673080116
22470,149.1118987,-36.128241,1536362.81409476,-4050501.27194111,42,27.8504401916462,14.1495598083538
22471,149.1037269,-36.14469096,1535389.97251737,-4052211.25703772,28,29.1032099562377,-1.10320995623766
22472,149.2334484,-36.19613813,1546197.19706979,-4059430.06059758,31,28.178563695878,2.82143630412204
22474,149.1908047,-36.17561436,1542699.66923294,-4056659.07781641,39,27.8750958320003,11.1249041679997
22482,144.189,-36.9128,1087702.92550953,-4086303.08012308,44.90731195,30.3893461712115,14.5179657787885
22483,144.13639,-36.83139,1083876.95159102,-4076887.18141225,29.32891767,28.8740347952152,0.454882874784843
22488,144.06604,-36.95048,1076370.04347967,-4089412.10964039,20.41241452,30.9766816140325,-10.5642670940325
22489,144.06735,-36.95353,1076454.72899399,-4089759.09750828,22.86190427,29.4650728982329,-6.60316862823292
22491,144.0675,-36.98139,1076177.35592096,-4092828.9212772,24.49489743,27.864427477669,-3.36953004766904
22496,142.61694,-36.74306,949324.511510443,-4055056.75635437,29.39387691,22.0796101135287,7.31426679647129
22502,149.4478358,-35.5258198,1575443.42496112,-3988327.36484281,22,30.5984189712126,-8.59841897121256
22505,149.4155132,-35.5442518,1572264.70051791,-3989957.93935836,26,31.3675619138222,-5.36756191382223
22506,149.4000581,-35.52896624,1571108.64249124,-3988085.32672073,48,29.9462939844236,18.0537060155764
22508,138.62807,-35.37237,600957.709815781,-3879119.71174646,16.97056275,31.4947390181118,-14.5241762681118
22509,138.61985,-35.35238,600328.160635191,-3876862.1599,25.45584412,30.6038223423732,-5.14797822237319
22512,138.64205,-35.33443,602443.26648176,-3874974.10662232,38.18376618,30.8915508022898,7.29221537771017
22516,138.72344,-35.35438,609702.02889366,-3877574.73518876,41.01219331,32.2765173274631,8.73567598253687
22518,138.72642,-35.35804,609950.605460831,-3877995.21235775,24.04163056,32.8125013565474,-8.77087079654737
22519,138.73248,-35.36582,610454.067158815,-3878887.70660568,36.76955262,32.5047588445271,4.2647937754729
22520,138.73329,-35.36808,610514.211241688,-3879142.42482591,35.35533906,32.1564363181126,3.19890274188744
22521,138.66009,-35.34956,603990.404904458,-3876738.79626973,38.18376618,32.5110416163519,5.6727245636481
22523,138.74257,-35.38268,611269.253850577,-3880807.28053513,29.69848481,34.8184009916235,-5.11991618162346
22536,138.65707,-35.3779,603552.710628077,-3879870.23052317,28.28427125,31.9676111966075,-3.68333994660745
22539,138.73855,-35.35737,611053.458667187,-3877978.80945398,31,32.1541269974559,-1.15412699745588
22541,138.70367,-35.40358,607624.06646876,-3882941.34985521,50,30.7171955698344,19.2828044301656
22544,145.27639,-36.65917,1187315.03262748,-4068047.48946969,14.78050965,20.904575386392,-6.12406573639197
22545,145.21306,-36.68167,1181414.41603425,-4069938.63759787,8.694417439,21.0240946537667,-12.3296772147667
22546,145.26389,-36.67583,1186009.97115345,-4069766.36885484,8.694417439,20.6333062907396,-11.9388888517396
22550,147.17517,-35.62215,1370005.01655953,-3972742.67536681,20,26.3319952315523,-6.3319952315523
22554,145.03056,-36.63639,1165664.20077561,-4063274.21158972,17.1464282,20.756850298733,-3.61042209873301
22555,145.02556,-36.64028,1165174.62237383,-4063657.17992388,18.77942136,20.0837769861812,-1.30435562618123
22557,145.04611,-36.63806,1167031.55456878,-4063600.16636011,20.41241452,20.6786727408862,-0.266258220886193
22562,145.00806,-36.65333,1163467.7121803,-4064935.44622883,17.96292478,20.389542767965,-2.42661798796496
22565,149.3945328,-36.23616889,1559958.27548637,-4065786.62005792,27,30.6723053349414,-3.67230533494144
22570,149.3800461,-36.21742214,1558949.04887344,-4063550.24323894,19,30.5396693334068,-11.5396693334068
22577,143.59015,-36.80746,1035470.38427763,-4069719.02540558,19.59591794,28.174023603936,-8.57810566393596
22579,144.34694,-36.73806,1103619.61810562,-4068405.54893462,39.10522356,27.1868794960414,11.9183440639586
22582,145.33806,-36.58083,1193714.43061663,-4059992.55099662,14.78050965,20.957108023821,-6.17659837382104
22584,145.30444,-36.62,1190265.442746,-4063993.88966575,12.17218441,22.0192449540129,-9.84706054401289
22588,148.5874182,-35.78912425,1494414.70260364,-4006974.4686145,24,28.9212759288711,-4.9212759288711
22592,148.5792327,-34.9585969,1505627.06186302,-3915345.45162058,16,31.2108584459147,-15.2108584459147
22597,148.5679565,-34.93895776,1504891.3600792,-3913045.80666082,39,31.1892959155006,7.81070408449939
22598,148.8503216,-35.80257431,1517767.72068969,-4011554.27976225,32,30.3945858085799,1.60541419142008
22599,148.8482805,-35.80475122,1517553.15861717,-4011769.61380769,29,30.3374225506978,-1.33742255069783
22613,148.8557918,-35.85580645,1517480.16668042,-4017477.31948617,25,23.4438460557214,1.5561539442786
22616,143.86958,-37.0397,1057979.70834439,-4097597.76294682,41.64132563,32.7305406619741,8.91078496802586
22618,141.78765,-36.61322,876424.4546522,-4034798.80474598,23.67840085,32.9277618060181,-9.24936095601813
22619,141.78595,-36.6149,876258.288741351,-4034972.67185402,27.76088375,32.8246550645155,-5.06377131451547
22623,148.9137083,-35.95649515,1521188.59756199,-4029243.8905614,24,29.356700406482,-5.35670040648202
22624,148.9208731,-35.94487426,1521999.52279201,-4028050.89334693,32,29.7338325846257,2.26616741537431
22630,142.46289,-36.69749,935993.77191291,-4048891.64434711,26.12789059,22.7554420203197,3.37244856968032
22632,149.2305938,-35.62132787,1554520.87644707,-3996178.50036374,18,31.6445382472408,-13.6445382472408
22633,149.1610929,-35.6232712,1548259.52706422,-3995548.42440281,22.627417,31.8304968532088,-9.20307985320877
22634,149.2954603,-35.64600255,1559967.42337699,-3999684.83062451,36,31.4892901790934,4.51070982090662
22638,149.2636594,-35.63896468,1557221.9389559,-3998522.3207517,35,30.6892443701886,4.31075562981141
22640,149.2811861,-35.68071692,1558167.89668414,-4003330.83829838,28,27.4876440671631,0.512355932836879
22641,149.2897971,-35.68421712,1558887.12078587,-4003821.05312916,45,27.6643447953406,17.3356552046594
22642,149.2616397,-35.65545355,1556794.17549711,-4000312.38056279,27,30.6008078020395,-3.60080780203948
22648,149.2890268,-35.68625995,1558787.48522898,-4004036.44740297,26,26.2241693495608,-0.224169349560835
22649,149.2633644,-35.63829416,1557205.52438883,-3998444.92961152,27,29.3241600060416,-2.32416000604163
22654,149.2627618,-35.63650264,1557178.30492455,-3998240.41465131,14,28.9919013100595,-14.9919013100595
22655,149.287042,-35.66511452,1558926.42588825,-4001685.32030466,35,25.2126040128276,9.78739598717238
22661,148.3254,-36.28558,1463918.95991333,-4058564.68897979,35,28.8632205889355,6.1367794110645
22673,148.305,-36.30642,1461805.54609563,-4060622.69745717,21,28.22152141962,-7.22152141962003
22674,148.3065224,-36.29864552,1462051.00550517,-4059785.23328842,26,25.9809010765182,0.0190989234817742
22678,144.25639,-37.11361,1091570.36111001,-4108989.65665734,31.84336666,29.2099507728791,2.63341588712092
22682,144.23917,-37.04,1090820.14735658,-4100738.97678865,22.04540769,29.7450205757219,-7.69961288572187
22683,144.21139,-37.02472,1088513.10440381,-4098819.61203383,33.47635982,27.9655959394441,5.5107638805559
22684,144.24333,-37.09361,1090622.41936333,-4106676.54809389,32.65986324,29.1399361733075,3.51992706669245
22692,144.19306,-37.05222,1086594.28382992,-4101691.48282721,23.67840085,26.9540306027109,-3.27562975271089
22697,148.6591755,-34.97195688,1512652.6138706,-3917763.66982955,32,30.4017481067752,1.59825189322478
22699,148.6414166,-34.96025178,1511218.40101634,-3916262.23324947,21,31.4116297591315,-10.4116297591315
22710,148.6120443,-34.9423873,1508823.87492927,-3913944.19679985,18,28.9466918603581,-10.9466918603581
22712,148.6297908,-34.9538716,1510260.76867279,-3915420.88951022,18,28.9466918603581,-10.9466918603581
22717,148.6080881,-34.9640788,1508153.70552543,-3916290.59051506,37,29.2358218332793,7.76417816672068
22718,148.6021871,-34.98444338,1507327.25718516,-3918467.560357,21,29.107518097292,-8.10751809729197
22719,148.6061455,-34.96275207,1507997.42912996,-3916121.29151069,12,29.2358218332793,-17.2358218332793
22720,148.6027878,-34.94498927,1507950.35527072,-3914121.97593736,12,29.2358218332793,-17.2358218332793
22724,148.5912846,-34.94468971,1506915.77430637,-3913953.19587224,44,28.9440072336258,15.0559927663742
22725,148.6308217,-34.96445183,1510201.0532912,-3916600.2951676,32,28.5664135779617,3.43358642203827
22731,149.9194001,-34.18238469,1638648.77698926,-3846182.010263,45,30.8709695897715,14.1290304102285
22739,149.8852229,-34.17985841,1635583.18018232,-3845465.23277396,29,28.0553949427434,0.944605057256577
22741,142.86861,-36.86417,970635.03615763,-4070306.51922882,32.65986324,31.0173897902536,1.64247344974643
22742,142.84806,-36.90667,968405.32568106,-4074836.82652097,72.12489168,30.8358306016685,41.2890610783315
22750,147.98141,-35.63113,1442297.01198192,-3982606.6649948,37,33.4494249212337,3.55057507876629
22751,144.83267,-36.71271,1147174.25480307,-4069891.19203923,35.92584956,24.2509295036875,11.6749200563125
22752,143.73527,-36.95238,1046928.11532146,-4086872.71967429,26.94438717,32.3342658422381,-5.38987867223806
22754,143.73681,-36.95279,1047060.95368916,-4086930.5117912,8.98146239,32.4327890125687,-23.4513266225687
22756,147.5722479,-35.63633988,1405485.89800386,-3978620.63858052,30,30.1293795640687,-0.129379564068671
22764,143.71528,-37.04833,1044177.79417147,-4097278.78127649,31.02687008,31.1915766271737,-0.164706547173726
22765,143.65139,-37.06806,1038300.40518223,-4098931.13864286,41.64132563,30.882285636843,10.759039993157
22766,142.14694,-36.77861,907077.182830534,-4055564.68412876,23.67840085,29.0284214900579,-5.35002064005786
22768,148.8248013,-35.70158696,1516954.78605647,-4000135.25084136,26.12789059,30.8980276859852,-4.77013709598516
22769,148.8182357,-35.69474484,1516465.98178051,-3999304.0526107,25.44866332,29.400912669348,-3.95224934934805
22773,148.7895324,-35.69607657,1513873.41369215,-3999110.24902006,23.85812186,28.4437788943671,-4.58565703436715
22775,148.7997184,-35.70674263,1514631.25522711,-4000405.23397743,19.88176822,26.7009412057104,-6.81917298571042
22776,138.63248,-35.40987,601140.922555079,-3883302.66909307,9.797958971,32.3519876715586,-22.5540287005586
22790,149.4786146,-36.14218867,1568873.27933485,-4056490.84943348,14,31.3422002933542,-17.3422002933542
22791,149.4490791,-36.15721773,1566011.74439287,-4057779.82403515,40,31.1664389292966,8.8335610707034
22799,149.4058196,-36.19640144,1561563.16760261,-4061555.52623076,12,31.6546990891231,-19.6546990891231
22800,148.271307,-35.80010697,1465936.00100002,-4004521.27076624,49,37.6466059372139,11.3533940627861
22805,148.2550444,-35.90655231,1462979.42039864,-4016055.15505415,68,43.4594678495208,24.5405321504792
22806,148.3152915,-35.86217396,1468999.64537746,-4011860.67861551,50,40.8147666107005,9.18523338929949
22819,148.22318,-35.83804,1461090.12736416,-4008147.07689485,27,40.7710251515533,-13.7710251515533
22823,148.3321,-35.81669,1471148.51837277,-4007046.13342938,45,38.0118900095388,6.9881099904612
22833,142.11194,-36.7775,903964.650860039,-4055194.11430166,35.92584956,30.7877999826007,5.13804957739934
22836,144.1025,-37.04667,1078606.26877039,-4100312.98848914,28.57738033,29.1023950534261,-0.525014723426104
22838,144.10528,-37.05639,1078751.57246166,-4101406.72245328,20.41241452,29.2920554412663,-8.87964092126633
22845,149.3201255,-36.45059076,1550113.90897304,-4088430.29887344,35,32.0271800892763,2.97281991072366
22847,149.3459471,-36.41076189,1553008.12461058,-4084370.62220473,35,30.9774404331266,4.02255956687339
22851,147.6110674,-35.43959024,1411636.52568435,-3957352.50175676,44,31.4939815813291,12.5060184186709
22855,147.6054898,-35.44425093,1411071.5721835,-3957804.95353985,31,30.2412865828141,0.758713417185902
22863,143.5933,-36.86703,1035153.5421821,-4076310.71524709,31.02687008,35.2213717886984,-4.19450170869838
22865,143.63876,-36.86906,1039180.96535658,-4076903.50894587,34.2928564,34.9205582527913,-0.627701852791347
22868,149.3029711,-35.83701403,1557776.90145226,-4020791.96276361,23,34.4187478600094,-11.4187478600094
22869,149.3549797,-35.78766462,1563172.36975958,-4015998.91821208,25,31.214361534489,-6.21436153448896
22874,146.62228,-36.09475,1314321.56462652,-4019037.7728744,23.67840085,27.4783437955159,-3.79994294551586
22875,146.6852,-36.10344,1319841.68176292,-4020644.06630301,13.88044188,29.407236145443,-15.526794265443
22876,141.65511,-36.63241,864418.590760795,-4036015.03235421,11.43095213,31.8257628654603,-20.3948107354603
22879,147.7049862,-35.37551144,1420959.71959753,-3951325.5681561,41,30.5609205182172,10.4390794817828
22885,143.30972,-36.74444,1011099.70476666,-4060524.37968977,30.21037349,32.6763838246698,-2.46601033466985
22886,143.23333,-36.81167,1003634.47386364,-4067335.58002224,35.10935298,33.1116047126668,1.9977482673332
22887,143.23861,-36.79444,1004272.55778021,-4065477.19941097,40.00833247,34.1984878062558,5.80984466374422
22888,143.22472,-36.76278,1003342.09660951,-4061876.7811472,27.76088375,31.9903080516426,-4.22942430164255
22893,146.14972,-36.40167,1268260.86261349,-4048077.0908347,9.563859183,30.2572326122811,-20.6933734292811
22894,146.20556,-36.36028,1273754.333124,-4044073.32749188,27.76088375,28.7790196064536,-1.01813585645356
22901,147.3285274,-35.37468632,1387074.99028223,-3947097.30392567,21,27.7123902296566,-6.71239022965659
22907,145.82083,-36.52,1237482.69248151,-4057885.40155787,19.59591794,28.7135598565813,-9.1176419165813
22909,145.8225,-36.51972,1237634.98603067,-4057870.73882085,17.96292478,28.7135598565813,-10.7506350765813
22912,142.6306,-36.79733,950043.769707033,-4061145.48023146,23.67840085,30.8308034519714,-7.15240260197136
22916,149.3207019,-36.30759472,1552307.391427,-4072733.47822352,13,31.7390738134612,-18.7390738134612
22917,149.3700362,-36.3874878,1555501.19383261,-4082107.9808509,20,32.7438080833684,-12.7438080833684
22925,144.97698,-36.76368,1159458.44148126,-4076808.36902367,28.57738033,30.6429735980812,-2.06559326808116
