"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
22082,144.06585,-36.7724,1078211.75095923,-4069789.73916776,55.5217675,31.1678218841553,24.3539456158447
22088,141.75854,-36.42891,875381.135745989,-4014239.29175762,19.59591794,20.1226501464844,-0.526732206484375
22090,141.77389,-36.44167,876647.333305088,-4015754.45953768,28,27.4875659942627,0.512434005737305
22093,144.14667,-36.67944,1086389.28523802,-4060228.06490112,35.03176278,25.5877552032471,9.44400757675293
22095,144.15531,-36.65813,1087383.8983363,-4057952.374125,15.51343504,20.8348636627197,-5.32142862271973
22100,144.88116,-36.48029,1154085.60003269,-4044714.35621745,0.816496581,14.2169704437256,-13.4004738627256
22101,144.87113,-36.47218,1153280.38909122,-4043729.71491103,0.816496581,9.8201961517334,-9.0036995707334
22103,144.88922,-36.51559,1154411.35818779,-4048678.45364397,22.86190427,12.3919315338135,10.4699727361865
22120,141.79444,-36.46306,878305.370344701,-4018258.94211641,26,27.2331237792969,-1.23312377929688
22121,143.70596,-36.55984,1048297.00711325,-4043357.3163837,9.797958971,23.4415702819824,-13.6436113109824
22123,143.70202,-36.56066,1047936.84934484,-4043415.4482212,13.06394529,23.8242511749268,-10.7603058849268
22124,143.70347,-36.55958,1048077.2805855,-4043308.20572828,15.51343504,17.6389122009277,-2.12547716092774
22134,139.63584,-35.87682,688882.230009689,-3940151.05214114,23.67840085,32.2965698242188,-8.61816897421875
22139,149.1307558,-35.46346536,1547912.4876702,-3977586.4189483,49,23.773063659668,25.226936340332
22140,149.9284168,-33.74719236,1646255.64729574,-3798246.91059443,33,36.3618278503418,-3.3618278503418
22144,148.8371195,-35.06789256,1527314.30181053,-3930461.62549314,29,33.1806907653809,-4.18069076538086
22148,139.36819,-35.73545,665667.605554323,-3923064.449576,12.24744871,18.9817924499512,-6.73434373995117
22155,148.6301603,-35.60322954,1500923.41133677,-3987005.72320086,34,32.1444435119629,1.85555648803711
22161,148.5799114,-35.33282652,1500302.3370334,-3956621.88323485,69,28.4810333251953,40.5189666748047
22165,148.5756322,-35.41156283,1498785.03565025,-3965249.41169559,29,29.3658752441406,-0.365875244140625
22167,148.5600549,-35.37471035,1497913.84975341,-3961005.2775018,32,33.244743347168,-1.24474334716797
22176,148.8736692,-35.88000362,1518726.53997931,-4020352.27249036,11,19.6856803894043,-8.6856803894043
22180,138.79004,-35.30108,616050.608143382,-3871977.68648034,23.67840085,28.9075508117676,-5.22914996176758
22184,147.616451,-35.30211012,1413984.11569598,-3942245.41859747,25,23.7021045684814,1.29789543151855
22187,147.571395,-35.24052063,1410757.30178676,-3934950.98355292,31,26.3754615783691,4.62453842163086
22191,143.662963,-36.692272,1043120.10050199,-4057611.47532619,71,27.077579498291,43.922420501709
22195,149.2740111,-36.16561146,1550270.6905142,-4056566.99849354,31,22.4510955810547,8.54890441894531
22199,149.2857827,-36.17937615,1551114.77074136,-4058222.50206196,19,22.4558715820312,-3.45587158203125
22201,149.2691392,-36.16665936,1549820.46252706,-4056623.04660533,43,22.3401031494141,20.6598968505859
22210,148.3517411,-36.11194065,1468725.97488056,-4039768.40405696,18,40.7519416809082,-22.7519416809082
22218,144.47,-36.67583,1115255.94152635,-4062616.1717341,6.531972647,21.7072868347168,-15.1753141877168
22223,149.126074,-35.8450939,1541827.0864489,-4019534.83067761,35,33.5316886901855,1.46831130981445
22224,141.89139,-36.52056,886489.183830558,-4025280.64374899,21,23.2948551177979,-2.29485511779785
22226,141.98306,-36.51833,894707.495098102,-4025673.36917193,24,14.8689985275269,9.13100147247314
22228,141.97115,-36.55926,893288.717283936,-4030110.58716447,14,21.8179721832275,-7.81797218322754
22229,149.1077711,-36.23028847,1534483.47144994,-4061667.59982622,38,32.9435157775879,5.05648422241211
22241,143.44083,-36.77694,1022468.11349147,-4065151.61539546,33.47635982,23.8447570800781,9.63160273992187
22242,143.43472,-36.79833,1021711.87168118,-4067461.09316626,24.44076473,26.0256080627441,-1.58484333274414
22244,143.43389,-36.80139,1021607.63313876,-4067791.82460463,22.04540769,27.5501670837402,-5.50475939374023
22254,148.867143,-36.070425,1515360.88392097,-4041221.24144835,34,22.3666019439697,11.6333980560303
22257,142.46806,-36.67611,936649.00659706,-4046569.99306594,55.5217675,26.4875736236572,29.0341938763428
22258,150.2095091,-32.76661958,1687446.15677573,-3693517.75321774,34,21.9070339202881,12.0929660797119
22259,150.2119256,-32.7674939,1687654.68967377,-3693646.39072799,26,20.2946548461914,5.70534515380859
22262,148.0912322,-35.09673497,1459617.54810921,-3924923.68462575,26,21.6276302337646,4.37236976623535
22265,143.79775,-36.93295,1052684.52114379,-4085245.43207597,18.77942136,27.0405311584473,-8.26110979844727
22271,142.36818,-36.63887,928066.111389056,-4041730.68854808,0.816496581,26.3674659729004,-25.5509693919004
22273,149.8927625,-33.67088171,1644191.67566908,-3789357.59223938,37,27.5615081787109,9.43849182128906
22274,149.8887,-33.68911111,1643536.94738465,-3791319.30985214,9,32.4700241088867,-23.4700241088867
22275,149.8963377,-33.6732602,1644481.00102852,-3789666.38778901,43,32.209846496582,10.790153503418
22276,149.4722184,-36.05516321,1569618.87652378,-4046848.9094704,33.40137061,35.0795783996582,-1.6782077896582
22283,144.50083,-36.69556,1117790.99328918,-4065059.9645438,14.69693846,27.9649524688721,-13.2680140088721
22285,146.3707917,-36.04885833,1292384.30453039,-4011413.79287848,6,20.3055477142334,-14.3055477142334
22299,143.30194,-36.66611,1011172.26208828,-4051823.49100084,24.49489743,28.6099910736084,-4.1150936436084
22302,143.2253,-36.67695,1004227.74162784,-4052414.7222415,10.61445555,29.3403491973877,-18.7258936473877
22303,143.21861,-36.68472,1003555.32794617,-4053219.25055912,32.65986324,25.3350849151611,7.32477832483887
22307,143.85198,-36.8602,1058255.25766632,-4077677.3734764,26.94438717,25.1153793334961,1.8290078365039
22308,147.96674,-35.28445,1445782.11425732,-3944217.67171399,29,25.551513671875,3.448486328125
22312,147.8757399,-35.2427857,1438158.81267412,-3938594.3216899,37,26.6232070922852,10.3767929077148
22314,147.8777661,-35.24009305,1438378.52904104,-3938320.06061507,37,27.8128128051758,9.18718719482422
22317,145.0486,-36.53525,1168414.63846924,-4052294.24461666,23.67840085,22.8094787597656,0.868922090234374
22320,143.54221,-36.966,1029616.15041517,-4086804.36399951,7.348469228,28.4606342315674,-21.1121650035674
22321,142.8505,-36.78838,969733.213469767,-4061810.45414523,13.06394529,35.0042152404785,-21.9402699504785
22324,142.43167,-36.98306,930629.15951338,-4080164.85620647,38.3753393,39.7498321533203,-1.37449285332031
22327,142.37667,-36.92583,926247.058854819,-4073454.2164257,60.81118318,48.2584838867188,12.5526992932813
22328,142.37694,-36.92556,926273.530662109,-4073426.39694536,56.56854249,48.2584838867188,8.31005860328125
22330,142.38583,-36.92639,927057.869972498,-4073582.41630583,28.01166211,45.182430267334,-17.170768157334
22331,142.37722,-36.92611,926293.531379232,-4073489.08397145,60.81118318,47.339527130127,13.471656049873
22332,149.3503,-36.17342,1556958.00109517,-4058352.8027638,27,34.2659721374512,-7.26597213745117
22335,149.3941923,-36.16148294,1561052.10630852,-4057576.75145278,35,32.3366470336914,2.66335296630859
22343,143.74103,-36.92204,1047748.61145833,-4083577.09796485,17.96292478,25.2275142669678,-7.26458948696777
22353,143.15222,-36.78972,996618.068046672,-4064280.20089642,22.04540769,27.0907173156738,-5.04530962567383
22354,143.09139,-36.78361,991254.344391679,-4063133.13606175,31.02687008,26.0187702178955,5.00809986210449
22358,143.94124,-37.0076,1064679.8773036,-4094657.73423634,8.98146239,30.6254615783691,-21.6439991883691
22360,143.89861,-36.88111,1062191.58320759,-4080368.45855924,22.627417,37.5118446350098,-14.8844276350098
22362,143.93643,-36.96987,1064641.68208519,-4090461.87747188,43.27431879,34.8339805603027,8.44033822969727
22365,145.37776,-36.84009,1194253.9984011,-4088913.4215015,31.84336666,20.725004196167,11.118362463833
22369,147.4113491,-35.7055209,1390110.13405075,-3984487.03046679,34,22.8007717132568,11.1992282867432
22370,147.38011,-35.60851,1388599.96059713,-3973451.02799035,34,21.6242752075195,12.3757247924805
22371,141.865,-36.54722,883900.921245259,-4028042.50826406,42.45782221,20.3784008026123,22.0794214073877
22372,141.79083,-36.55031,877242.169261487,-4027872.58208556,23.67840085,25.3144416809082,-1.6360408309082
22379,143.8086,-36.98539,1053114.37316005,-4091111.97949544,25.31139401,25.1695671081543,0.141826901845704
22380,143.79742,-36.98167,1052158.10488231,-4090610.07550664,19.59591794,24.1868915557861,-4.59097361578613
22382,147.8240379,-35.82692277,1425481.46790491,-4002413.4338967,43,29.9436378479004,13.0563621520996
22387,144.6512,-36.7286,1130831.2810806,-4070023.92794419,27.76088375,23.4404067993164,4.3204769506836
22388,144.67291,-36.73636,1132680.38542498,-4071071.20444129,20.41241452,27.74778175354,-7.33536723354004
22393,141.69117,-36.57457,868126.356152766,-4029871.43027056,17.96292478,29.8869819641113,-11.9240571841113
22400,149.4912502,-35.67310325,1577106.07433936,-4005070.70502366,28,32.4707984924316,-4.47079849243164
22403,149.4837267,-35.77415748,1574901.05706153,-4016094.39473658,41,27.189661026001,13.810338973999
22405,149.126343,-36.221416,1536270.78962206,-4060915.77310728,45,30.5046005249023,14.4953994750977
22406,149.1243942,-36.21576919,1536180.70719937,-4060271.78508314,38,29.7434349060059,8.25656509399414
22413,146.57083,-36.11278,1309489.48349284,-4020496.40072742,29.56101929,24.8761672973633,4.68485199263672
22415,142.93333,-36.85444,976492.907176607,-4069726.78256192,28.51422551,23.5566921234131,4.95753338658691
22417,143.00556,-36.84722,982996.853294154,-4069484.56567065,26.94438717,31.4432678222656,-4.49888065226563
22423,148.7709273,-35.2395003,1518846.45914803,-3948591.95327425,40,31.4814338684082,8.5185661315918
22424,148.7695639,-35.23997103,1518716.84352434,-3948627.63275117,35,29.884916305542,5.11508369445801
22427,148.7723155,-35.21491234,1519329.34471971,-3945898.08712682,52,26.6858196258545,25.3141803741455
22429,148.7537232,-35.21878942,1517598.45044754,-3946104.4971189,33,27.9872779846191,5.01272201538086
22430,148.7752471,-35.18556844,1520020.59261327,-3942698.11866045,38,27.3180770874023,10.6819229125977
22432,148.7408279,-35.21942636,1516427.80080657,-3946021.5883549,43,28.8129062652588,14.1870937347412
22440,148.6211418,-35.29178177,1504604.13427021,-3952582.51641534,61,36.5906372070312,24.4093627929688
22452,148.8854608,-35.22650057,1529349.31897082,-3948525.43490793,30,25.5053272247314,4.49467277526855
22453,149.2764604,-35.4038599,1561891.18130982,-3972795.80670183,46,28.3881511688232,17.6118488311768
22454,146.32124,-36.16771,1286471.99961565,-4024014.23449014,15.51343504,26.0825233459473,-10.5690883059473
22458,148.1395328,-35.67574837,1455867.34768425,-3989316.6245542,50,39.9894485473633,10.0105514526367
22459,148.1126,-35.67268,1453493.64315434,-3988671.89797478,18,40.5465927124023,-22.5465927124023
22464,148.08711,-35.68159,1451082.1310654,-3989363.81499859,37,41.5291290283203,-4.52912902832031
22466,141.98779,-36.6096,894340.927486732,-4035786.08212946,11.43095213,20.7639198303223,-9.33296770032227
22468,144.70814,-36.87549,1134289.39131813,-4086708.46144492,25.31139401,30.7976226806641,-5.48622867066406
22470,149.1118987,-36.128241,1536362.81409476,-4050501.27194111,42,23.2710285186768,18.7289714813232
22471,149.1037269,-36.14469096,1535389.97251737,-4052211.25703772,28,27.867654800415,0.132345199584961
22472,149.2334484,-36.19613813,1546197.19706979,-4059430.06059758,31,24.3909549713135,6.60904502868652
22474,149.1908047,-36.17561436,1542699.66923294,-4056659.07781641,39,24.0851230621338,14.9148769378662
22482,144.189,-36.9128,1087702.92550953,-4086303.08012308,44.90731195,30.2870807647705,14.6202311852295
22483,144.13639,-36.83139,1083876.95159102,-4076887.18141225,29.32891767,31.9024600982666,-2.5735424282666
22488,144.06604,-36.95048,1076370.04347967,-4089412.10964039,20.41241452,36.0493965148926,-15.6369819948926
22489,144.06735,-36.95353,1076454.72899399,-4089759.09750828,22.86190427,21.4929981231689,1.36890614683105
22491,144.0675,-36.98139,1076177.35592096,-4092828.9212772,24.49489743,24.5223045349121,-0.0274071049121076
22496,142.61694,-36.74306,949324.511510443,-4055056.75635437,29.39387691,26.5644950866699,2.82938182333008
22502,149.4478358,-35.5258198,1575443.42496112,-3988327.36484281,22,38.8431358337402,-16.8431358337402
22505,149.4155132,-35.5442518,1572264.70051791,-3989957.93935836,26,39.3894996643066,-13.3894996643066
22506,149.4000581,-35.52896624,1571108.64249124,-3988085.32672073,48,38.4643173217773,9.53568267822266
22508,138.62807,-35.37237,600957.709815781,-3879119.71174646,16.97056275,26.4838199615479,-9.51325721154785
22509,138.61985,-35.35238,600328.160635191,-3876862.1599,25.45584412,28.4029026031494,-2.94705848314942
22512,138.64205,-35.33443,602443.26648176,-3874974.10662232,38.18376618,28.7652053833008,9.41856079669922
22516,138.72344,-35.35438,609702.02889366,-3877574.73518876,41.01219331,28.9931335449219,12.0190597650781
22518,138.72642,-35.35804,609950.605460831,-3877995.21235775,24.04163056,29.9707908630371,-5.92916030303711
22519,138.73248,-35.36582,610454.067158815,-3878887.70660568,36.76955262,31.2455806732178,5.52397194678223
22520,138.73329,-35.36808,610514.211241688,-3879142.42482591,35.35533906,32.436279296875,2.919059763125
22521,138.66009,-35.34956,603990.404904458,-3876738.79626973,38.18376618,29.4814739227295,8.70229225727051
22523,138.74257,-35.38268,611269.253850577,-3880807.28053513,29.69848481,31.2622222900391,-1.56373748003906
22536,138.65707,-35.3779,603552.710628077,-3879870.23052317,28.28427125,26.9294700622559,1.35480118774414
22539,138.73855,-35.35737,611053.458667187,-3877978.80945398,31,34.5389671325684,-3.53896713256836
22541,138.70367,-35.40358,607624.06646876,-3882941.34985521,50,25.9926013946533,24.0073986053467
22544,145.27639,-36.65917,1187315.03262748,-4068047.48946969,14.78050965,16.4663200378418,-1.6858103878418
22545,145.21306,-36.68167,1181414.41603425,-4069938.63759787,8.694417439,20.1476516723633,-11.4532342333633
22546,145.26389,-36.67583,1186009.97115345,-4069766.36885484,8.694417439,16.4545516967773,-7.76013425777734
22550,147.17517,-35.62215,1370005.01655953,-3972742.67536681,20,24.527868270874,-4.52786827087402
22554,145.03056,-36.63639,1165664.20077561,-4063274.21158972,17.1464282,19.8476142883301,-2.70118608833008
22555,145.02556,-36.64028,1165174.62237383,-4063657.17992388,18.77942136,19.3779373168945,-0.598515956894531
22557,145.04611,-36.63806,1167031.55456878,-4063600.16636011,20.41241452,16.2616176605225,4.15079685947754
22562,145.00806,-36.65333,1163467.7121803,-4064935.44622883,17.96292478,15.9040946960449,2.05883008395508
22565,149.3945328,-36.23616889,1559958.27548637,-4065786.62005792,27,33.0965690612793,-6.0965690612793
22570,149.3800461,-36.21742214,1558949.04887344,-4063550.24323894,19,31.3008499145508,-12.3008499145508
22577,143.59015,-36.80746,1035470.38427763,-4069719.02540558,19.59591794,27.4920864105225,-7.89616847052246
22579,144.34694,-36.73806,1103619.61810562,-4068405.54893462,39.10522356,25.9381713867188,13.1670521732812
22582,145.33806,-36.58083,1193714.43061663,-4059992.55099662,14.78050965,15.9506874084473,-1.17017775844726
22584,145.30444,-36.62,1190265.442746,-4063993.88966575,12.17218441,20.2285823822021,-8.05639797220215
22588,148.5874182,-35.78912425,1494414.70260364,-4006974.4686145,24,27.783655166626,-3.78365516662598
22592,148.5792327,-34.9585969,1505627.06186302,-3915345.45162058,16,29.5369281768799,-13.5369281768799
22597,148.5679565,-34.93895776,1504891.3600792,-3913045.80666082,39,28.815616607666,10.184383392334
22598,148.8503216,-35.80257431,1517767.72068969,-4011554.27976225,32,37.5918731689453,-5.59187316894531
22599,148.8482805,-35.80475122,1517553.15861717,-4011769.61380769,29,36.5892868041992,-7.58928680419922
22613,148.8557918,-35.85580645,1517480.16668042,-4017477.31948617,25,24.4219036102295,0.578096389770508
22616,143.86958,-37.0397,1057979.70834439,-4097597.76294682,41.64132563,31.0474090576172,10.5939165723828
22618,141.78765,-36.61322,876424.4546522,-4034798.80474598,23.67840085,31.3469409942627,-7.6685401442627
22619,141.78595,-36.6149,876258.288741351,-4034972.67185402,27.76088375,31.8422069549561,-4.08132320495605
22623,148.9137083,-35.95649515,1521188.59756199,-4029243.8905614,24,27.3227481842041,-3.3227481842041
22624,148.9208731,-35.94487426,1521999.52279201,-4028050.89334693,32,29.4182987213135,2.58170127868652
22630,142.46289,-36.69749,935993.77191291,-4048891.64434711,26.12789059,26.225513458252,-0.0976228682519533
22632,149.2305938,-35.62132787,1554520.87644707,-3996178.50036374,18,30.7140693664551,-12.7140693664551
22633,149.1610929,-35.6232712,1548259.52706422,-3995548.42440281,22.627417,22.2554130554199,0.372003944580079
22634,149.2954603,-35.64600255,1559967.42337699,-3999684.83062451,36,21.2797603607178,14.7202396392822
22638,149.2636594,-35.63896468,1557221.9389559,-3998522.3207517,35,35.193920135498,-0.193920135498047
22640,149.2811861,-35.68071692,1558167.89668414,-4003330.83829838,28,32.9760398864746,-4.97603988647461
