"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
24249,141.83528,-37.04139,877036.170564311,-4082377.73005542,40.12859727,29.7342624592893,10.3943348107107
24258,141.81028,-37.07278,874544.909988153,-4085667.92925715,72.61365221,30.7264227023682,41.8872295076318
24259,148.2227,-36.53593,1451245.7219323,-4084913.57623542,20,21.1154790554982,-1.11547905549819
24261,143.5364,-37.22782,1026488.24444165,-4115593.93165565,44.09081537,32.840291121419,11.250524248581
24264,143.53722,-37.25283,1026311.69230667,-4118353.7747752,22.86190427,29.6879279253284,-6.82602365532837
24267,144.46098,-37.22698,1108513.43544609,-4123227.11890687,40.82482905,27.0261861788085,13.7986428711915
24269,144.304,-37.0001,1097004.72637976,-4096900.83068738,26.94438717,24.6609524676464,2.28343470235361
24273,141.7125,-36.99917,866463.517328931,-4076883.36556224,26.94438717,32.2489738906037,-5.30458672060374
24275,146.04246,-36.71886,1254831.50386439,-4081941.43088359,34.2928564,32.1522961806393,2.14056021936074
24276,143.88644,-37.35141,1056276.58173538,-4132048.85681582,57.97125725,31.7781425313596,26.1931147186404
24284,148.3513,-35.4455,1478130.95464104,-3966375.96425793,26,30.377475412097,-4.37747541209703
24285,148.3593,-35.42657,1479118.82792564,-3964382.09906644,32,31.2818258276146,0.718174172385371
24286,148.3589529,-35.426923,1479082.60718192,-3964416.98878206,50,31.2038853735202,18.7961146264798
24288,147.663,-35.52797,1415108.06844506,-3967673.89180736,51,30.2166408159539,20.7833591840461
24292,143.25,-37.07889,1002519.81303116,-4096918.11911042,26.94438717,30.0843324273569,-3.1399452573569
24293,144.49778,-37.39528,1109960.13769191,-4142056.86309426,27,26.3971674291791,0.602832570820855
24294,144.5231,-37.35194,1112670.3091025,-4137511.54473576,31.02687,30.4794561682847,0.547413831715311
24296,144.59261,-37.32962,1119068.98352113,-4135664.23212236,33.47635982,21.2393564463297,12.2370033736703
24298,145.82057,-36.90987,1232798.73403887,-4100798.30647391,35.92584956,33.1195930251986,2.80625653480136
24299,145.81461,-36.90744,1232298.19424193,-4100473.48291726,29.39387691,33.4758472898239,-4.08197037982388
24301,145.80065,-36.92531,1230844.58846234,-4102304.74742866,29.39387691,33.7365276640426,-4.34265075404256
24304,143.87089,-37.33664,1055050.15877163,-4130295.35686239,46.54030511,31.6136479229966,14.9266571870034
24309,144.29541,-37.08976,1095288.26076625,-4106698.2819302,20.41241452,31.8900747671945,-11.4776602471945
24312,144.35924,-36.99051,1102016.96827567,-4096320.2862365,53.07227776,32.2669325321786,20.8053452278214
24315,144.34,-37.11472,1098981.84766303,-4109828.6406102,23.47492709,31.4738910574197,-7.99896396741973
24328,145.92028,-36.60167,1245368.23357878,-4067845.61088163,32.65986324,23.9637767671094,8.69608647289062
24334,145.85306,-36.69417,1238269.45883071,-4077375.83333754,26.94438717,31.4591444931237,-4.5147573231237
24335,146.92694,-36.20972,1340095.95759627,-4034869.0205205,36.74234614,29.7844877599513,6.95785838004873
24339,144.33556,-37.12639,1098463.24869419,-4111074.91516065,34.77766976,33.8046896993574,0.972980060642641
24342,144.3875,-37.15083,1102812.33206622,-4114212.16949134,36.76955262,29.2705504970943,7.49900212290575
24344,144.31667,-37.17333,1096286.74510294,-4116078.65937018,36.74234614,32.0872138906534,4.65513224934664
24345,144.33527,-37.13207,1098376.95592667,-4111697.57470837,37.55884272,30.9001291823409,6.65871353765912
24353,144.33028,-37.185,1097370.05537779,-4117479.73149815,24.49489743,28.8018115891203,-4.30691415912034
24356,144.36583,-37.13778,1101028.61779285,-4112589.06648443,39.99432022,29.1615905365697,10.8327296834303
24364,144.82295,-37.02818,1142809.90354165,-4104541.12475076,43.27431879,28.2102495371521,15.0640692528479
24368,142.64083,-37.13528,947845.329661276,-4098481.25201811,27.76088375,27.8872832380824,-0.126399488082413
24370,142.60139,-37.13583,944335.203768924,-4098249.78680293,50.62278802,27.457812810539,23.164975209461
24375,142.74722,-37.22694,956448.418699513,-4109372.45209351,50.62278802,29.2925499153855,21.3302381046145
24376,142.74709,-37.22754,956431.303849105,-4109437.5691397,41.64132563,29.1753011051414,12.4660245248586
24378,142.72493,-37.28805,953903.022154135,-4115936.46556917,20.41241452,29.0374952198687,-8.6250806998687
24384,145.19845,-37.12391,1175066.02183061,-4118480.02923395,29.39387691,35.0889006722394,-5.69502376223945
24386,146.20278,-36.56667,1270968.85011577,-4066774.29853958,24.49489743,31.4116379846921,-6.91674055469209
24387,142.88887,-37.24864,968820.018400948,-4112829.84851019,19.59591794,26.2252274945414,-6.62930955454139
24392,148.9719236,-35.74280678,1529535.5342957,-4006426.65465417,8.747978016,29.2130111762539,-20.4650331602539
24395,149.0027628,-35.82613216,1531070.79764315,-4015965.64139429,19.88176822,26.5835093417955,-6.70174112179551
24403,149.0434897,-35.7307947,1536124.36682159,-4005963.29430549,30.22028769,26.5772953444997,3.64299234550027
24405,149.0202144,-35.81592413,1532783.51099868,-4015051.69780815,23.85812186,29.1485287411923,-5.29040688119231
24410,149.0601453,-35.77648429,1536941.16041493,-4011191.63141019,46.12570227,25.8644998421856,20.2612024278144
24412,149.0295058,-35.78962569,1534003.3334412,-4012269.45176164,31.81082915,26.6379753024228,5.17285384757716
24413,149.0055606,-35.80535222,1531627.41146068,-4013712.67462148,26.24393405,29.3341409985873,-3.09020694858731
24414,148.9983154,-35.73696242,1531986.05299155,-4006099.65391004,15.11014385,32.570941046352,-17.460797196352
24424,147.6604391,-35.67652508,1412860.14469436,-3984023.23985126,45,31.570477675668,13.429522324332
24427,143.60806,-37.21667,1032958.75878969,-4114944.01417282,42.45782221,32.7109740657051,9.74684814429494
24428,143.64778,-37.22139,1036436.00901211,-4115785.3173645,47.35680169,31.9154206290151,15.4413810609849
24429,143.73194,-37.24806,1043633.3554223,-4119406.17995111,17.96292478,33.5750439658591,-15.6121191858591
24432,147.77583,-36.47861,1412258.27410475,-4073604.51407617,54,39.7428836576195,14.2571163423805
24439,147.14028,-36.09583,1360653.33559046,-4024579.76382047,22.35784092,26.6887781598874,-4.3309372398874
24442,148.9493628,-35.49706992,1531124.91356841,-3979101.38916013,19.88176822,25.5347335342399,-5.65296531423995
24443,148.9347566,-35.48558556,1529981.85351257,-3977661.5460327,11.92906093,26.0774041526112,-14.1483432226112
24445,148.9471154,-35.49530322,1530949.04988875,-3978879.88028666,23.06285113,27.9017543747204,-4.83890324472036
24448,148.887785,-35.45657981,1526187.76758326,-3973904.83240949,35.33603115,32.2998033868963,3.03622776310365
24449,144.09861,-37.39306,1074639.81020499,-4138399.86477699,23.67840085,27.7550766824918,-4.07667583249176
24450,144.15861,-37.38194,1080069.90116038,-4137682.8136144,26.12789059,26.4565237278264,-0.328633137826358
24451,144.16139,-37.39111,1080219.81090289,-4138714.85461646,19.59591794,31.2186734464209,-11.6227555064209
24452,144.15611,-37.39889,1079670.57655387,-4139525.85941805,21.2289111,31.42250383922,-10.19359273922
24455,144.12396,-37.32331,1077615.00887122,-4130941.12352214,29.39387691,30.7957938559013,-1.40191694590134
24458,144.11945,-37.34312,1077007.99856546,-4133082.29471375,31.84336666,30.9299344011738,0.913432258826212
24463,144.1225,-37.32225,1077496.72746936,-4130812.19972386,32.65986324,30.6183670148615,2.04149622513848
24464,144.12319,-37.32183,1077562.27091381,-4130771.81552074,28.57738033,31.1304078269198,-2.55302749691978
24469,148.4913889,-36.05183333,1482058.13713698,-4034768.24301803,18,37.3811812828735,-19.3811812828735
24475,148.4921667,-36.05225,1482121.6973554,-4034823.10809238,46,34.2409474238559,11.7590525761441
24478,148.5214722,-36.05027778,1484768.86283725,-4034946.41108891,46,33.9418563641825,12.0581436358175
24481,148.5117946,-36.05313952,1483863.07594488,-4035148.81267305,72,36.61287391655,35.38712608345
24484,148.4807778,-36.02383333,1481509.46705502,-4031564.47986907,42,25.4689863471721,16.5310136528279
24487,149.515769,-35.7520389,1578104.93064672,-4014056.92836611,26.24393405,30.3747870526414,-4.13085300264144
24492,142.08611,-37.05972,899197.496530485,-4086142.66243144,31.16252802,35.8927496164814,-4.73022159648139
24493,142.11972,-37.04917,902279.97138544,-4085216.40120483,39,37.1580397080251,1.84196029197492
24494,142.10361,-37.05611,900785.950429408,-4085867.91255746,55.5217675,36.4105191995918,19.1112483004082
24496,148.8658225,-35.69762243,1520689.80077999,-4000186.4864479,13.51960239,27.6251898354047,-14.1055874454047
24507,148.8656855,-35.78272429,1519433.64791196,-4009552.25506462,50,26.5055857271932,23.4944142728068
24518,148.8697366,-35.77052751,1519974.78540174,-4008258.04708012,22,20.2848996563834,1.71510034361657
24519,148.8781816,-35.77026968,1520735.02573568,-4008330.16914163,30,22.0621638225545,7.93783617744545
24520,147.5797129,-35.84877771,1403286.81547045,-4002116.31184264,38,37.9710138267755,0.0289861732244532
24521,147.5507971,-35.84697528,1400719.51057886,-4001600.38956727,34,36.1367699180064,-2.13676991800644
24523,148.2234412,-36.45744222,1452413.02874425,-4076295.73534966,20,11.2697680859945,8.73023191400552
24524,148.2481609,-36.48190428,1454270.33327817,-4079265.65320874,21,11.5298131728536,9.47018682714637
24527,148.2233973,-36.45677559,1452418.47510889,-4076221.96101771,10,11.1006188041092,-1.10061880410919
24537,148.8506787,-35.27932725,1525444.91018285,-3953931.80813625,38,29.440869292118,8.55913070788199
24545,148.8125782,-35.29635754,1521767.29922676,-3955354.29710894,20,27.7012969418334,-7.70129694183343
24551,148.8486734,-35.27575174,1525316.701565,-3953513.81276153,30,28.3460407842334,1.65395921576658
24555,148.8469942,-35.27442507,1525184.95852854,-3953347.55330462,23,29.1687637742664,-6.16876377426639
24562,148.826469,-35.24160475,1523816.75223493,-3949485.31355483,49,28.8915160360195,20.1084839639805
24563,148.7987186,-35.26636248,1520957.27113966,-3951883.41536506,29,27.1292379419583,1.87076205804167
24566,148.8238711,-35.23600922,1523664.53789879,-3948837.57591561,34,28.9926800963741,5.00731990362586
24569,148.8352155,-35.28835295,1523921.34226536,-3954741.96681143,38,33.4892660786645,4.51073392133549
24574,148.8081131,-35.24390893,1522130.4285862,-3949520.46499546,66,29.3840822468203,36.6159177531797
24576,148.8340909,-35.28724308,1523836.3447608,-3954606.23642151,24,33.7423357428963,-9.74233574289629
24583,144.30714,-37.30134,1094080.11991709,-4130081.22999672,17.1464282,33.1949853691338,-16.0485571691338
24584,144.86111,-37.20899,1144189.92574712,-4124775.90088413,15.51343504,24.0890278146735,-8.57559277467348
24586,149.0259174,-35.90957755,1531912.73320675,-4025423.63134693,31.01555842,27.4697124809102,3.54584593908979
24587,149.024213,-35.88616906,1532105.48011903,-4022828.10178392,15.90541458,26.3757622318604,-10.4703476518604
24588,149.0298413,-35.88967977,1532557.21063668,-4023281.82042305,38.96826571,26.8864649776704,12.0818007323296
24590,149.0391157,-35.90574836,1533149.72238072,-4025160.73356335,40.55880717,25.3555460225689,15.2032611474311
24592,149.0236857,-35.86544493,1532363.92322852,-4020541.84178666,34.99191207,28.4588400343171,6.53307203568288
24597,144.42043,-37.32371,1103879.80933943,-4133516.31132635,39.19183588,28.5158173360022,10.6760185439978
24598,143.9456,-37.44167,1060587.44567169,-4142467.43265158,9.797959,30.3369217469917,-20.5389627469917
24601,143.9464,-37.44194,1060655.48153007,-4142503.7685237,13.88044,30.3370411618681,-16.4566011618681
24604,143.9356,-37.4525,1059590.58381936,-4143575.51010587,21.22891,28.2020415313916,-6.97313153139156
24606,143.9419,-37.45778,1060093.80505035,-4144208.43940724,17.14643,29.0819099106882,-11.9354799106882
24607,143.9422,-37.46389,1060057.36532011,-4144882.85831644,16.32993,27.2600851769214,-10.9301551769214
24609,143.9403,-37.465,1059877.75993273,-4144989.16195293,23.6784,26.9543092044082,-3.27590920440821
24610,143.90583,-37.47,1056775.52290841,-4145253.46872934,26.94438717,31.758057268574,-4.81367009857397
24611,143.94,-37.4575,1059928.51791901,-4144161.88223396,18.77942,27.6427544314715,-8.8633344314715
24617,143.9414,-37.46194,1060006.66251076,-4144661.77631861,13.88044,27.0864438511189,-13.2060038511189
24618,143.9381,-37.44083,1059932.157648,-4142312.80651891,22.8619,27.9982340201516,-5.13633402015158
24622,143.9403,-37.44944,1060038.15829376,-4143277.97252926,19.59592,27.7576854422719,-8.16176544227194
24624,143.9461,-37.43972,1060651.82081301,-4142257.12383532,19.59592,27.2728099340647,-7.67688993406466
24627,143.9353,-37.44778,1059612.66506002,-4143053.93204902,16.32993,32.4344073853305,-16.1044773853305
24631,142.68306,-37.27306,950326.0723625,-4113973.51552762,20,27.974611250694,-7.97461125069397
24638,147.89806,-36.70306,1420058.22253031,-4099630.10276736,38.3753393,35.752897943467,2.62244135653302
24641,147.88889,-36.70611,1419201.46818438,-4099863.31355843,44.09081537,34.7631343660303,9.32768100396966
24642,147.89333,-36.70333,1419634.19847559,-4099607.20010669,43.27431879,34.2270827901726,9.04723599982738
24648,147.97667,-36.70583,1427005.0745502,-4100810.35410045,53.07227776,32.4991072717002,20.5731704882998
24650,147.97889,-36.69194,1427394.19165071,-4099309.1371057,40.82482905,31.8644466413277,8.96038240867228
24654,147.955,-36.69333,1425252.04066624,-4099195.13454265,37.55884272,32.7311726496203,4.82767007037967
24655,147.90278,-36.7275,1420141.66745976,-4102367.72338866,44.90731195,34.4129281130309,10.4943838369691
24656,147.98083,-36.71083,1427305.62536254,-4101406.13095444,26.12789059,32.8177567472898,-6.68986615728976
24658,148.00389,-36.69222,1429611.88301773,-4099619.43726394,25.31139401,32.9462496280572,-7.63485561805717
24659,147.9,-36.71944,1420005.47205227,-4101451.31600898,42.45782221,33.9442290687821,8.5135931412179
24660,147.92917,-36.71694,1422631.52420602,-4101501.17867954,38.3753393,32.4058300851873,5.96950921481265
24662,147.87778,-36.71861,1418042.66383985,-4101113.32164214,44.09081537,34.377610336857,9.713205033143
24663,147.91861,-36.71917,1421662.61374896,-4101628.62335536,43.27431879,31.5321982633947,11.7421205266053
24665,147.92222,-36.73889,1421711.93491221,-4103835.24192074,29.39387691,33.9951769798238,-4.60130006982383
24668,147.92583,-36.71083,1422418.89247463,-4100792.71501568,45.72380853,31.4135373560989,14.3102711739011
24669,147.89528,-36.71056,1419708.1305625,-4100423.23446247,39.19183588,33.5700717469483,5.62176413305166
24674,148.5889305,-35.10611064,1504377.9997422,-3931731.39037162,37,30.7076634033523,6.29233659664768
24676,148.7198563,-35.16270136,1515362.165373,-3939519.02047903,28,30.4763810117513,-2.4763810117513
24686,147.6208844,-35.69858185,1409010.64656173,-3986017.57464571,20,31.3249515521589,-11.3249515521589
24690,146.20069,-36.43676,1272379.21353422,-4052448.79647582,13.88044188,21.236562096153,-7.35612021615303
24691,148.2809,-36.32344,1459416.80723781,-4062218.64833692,13,29.5076963321766,-16.5076963321766
24698,146.23214,-36.6659,1272363.51140566,-4077989.02968263,54.70527092,33.4775281575867,21.2277427624133
24703,143.33083,-37.10667,1009431.85710825,-4100614.80312007,32.65986324,24.8827158543422,7.77714738565778
24704,143.30028,-37.06583,1007116.33759709,-4095874.79370946,42.45782221,31.5131519199902,10.9446702900098
24705,143.358986,-37.080534,1012190.24160577,-4097958.58148111,39,27.8406782157108,11.1593217842892
24706,143.3339,-37.0558,1010203.09029889,-4095035.24346245,39.19183588,32.164057343576,7.027778536424
24709,143.3419,-37.0564,1010908.38179015,-4095164.62494156,43.27431879,31.1216574869101,12.1526613030899
24711,147.76139,-36.69667,1407999.82470344,-4097415.27527617,52,35.6924264964881,16.3075735035119
24713,147.75833,-36.70611,1407599.25066806,-4098418.88903416,22.86190427,35.074416289488,-12.212512019488
24721,147.50883,-35.96107,1395424.5129548,-4013710.92975499,25.31139401,28.1219405102476,-2.81054650024758
24723,147.4595601,-35.89699218,1391871.53825363,-4006114.19951483,38,29.5645383027831,8.43546169721694
24724,147.48806,-35.9625,1393545.68826066,-4013641.742375,24,28.0606863414308,-4.06068634143076
24728,147.49139,-35.96528,1393806.52073277,-4013984.30172723,33,29.3519945107031,3.64800548929692
24731,147.7652656,-35.90348302,1419167.97921465,-4010192.50176011,24,35.1488590686803,-11.1488590686803
24735,147.7420738,-35.91675559,1416909.81474817,-4011396.97928168,35,30.8310296983302,4.16897030166976
24736,147.76466,-35.90182,1419136.45942069,-4010002.60064752,32,33.850339473644,-1.85033947364403
24737,147.7699296,-35.90105501,1419618.87207862,-4009976.8861776,32,32.5834110508759,-0.583411050875888
24738,148.7725605,-35.26404393,1518636.29281109,-3951316.68626826,34,29.134147646666,4.86585235333401
24741,148.7641544,-35.29459442,1517435.1541856,-3954584.00162266,50,31.7359056177262,18.2640943822738
24744,144.33293,-37.32078,1096158.61369633,-4132440.64233951,24.49489743,27.395033819634,-2.90013638963397
24751,144.34444,-37.33239,1097054.67200734,-4133816.41988402,26.12789059,28.6532824789773,-2.52539188897732
24757,148.8571063,-35.6076079,1521223.80406495,-3990172.17736453,15.90541458,28.1495988031828,-12.2441842231828
24758,148.8692029,-35.60561782,1522338.18362978,-3990097.13457573,24.65339259,29.9957546521539,-5.34236206215388
