"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
22544,145.27639,-36.65917,1187315.03262748,-4068047.48946969,14.78050965,21.9128222371779,-7.13231258717791
22545,145.21306,-36.68167,1181414.41603425,-4069938.63759787,8.694417439,22.1475167152458,-13.4530992762458
22546,145.26389,-36.67583,1186009.97115345,-4069766.36885484,8.694417439,21.8041044561582,-13.1096870171582
22550,147.17517,-35.62215,1370005.01655953,-3972742.67536681,20,26.8769393066703,-6.87693930667031
22554,145.03056,-36.63639,1165664.20077561,-4063274.21158972,17.1464282,22.509539838401,-5.36311163840105
22555,145.02556,-36.64028,1165174.62237383,-4063657.17992388,18.77942136,22.3499922968541,-3.57057093685412
22557,145.04611,-36.63806,1167031.55456878,-4063600.16636011,20.41241452,23.789083845119,-3.37666932511901
22562,145.00806,-36.65333,1163467.7121803,-4064935.44622883,17.96292478,24.3756431683423,-6.41271838834229
22565,149.3945328,-36.23616889,1559958.27548637,-4065786.62005792,27,30.1554307814581,-3.1554307814581
22570,149.3800461,-36.21742214,1558949.04887344,-4063550.24323894,19,31.1952169982363,-12.1952169982363
22577,143.59015,-36.80746,1035470.38427763,-4069719.02540558,19.59591794,25.6756240608027,-6.07970612080274
22579,144.34694,-36.73806,1103619.61810562,-4068405.54893462,39.10522356,23.610743011338,15.494480548662
22582,145.33806,-36.58083,1193714.43061663,-4059992.55099662,14.78050965,20.8566089880313,-6.0760993380313
22584,145.30444,-36.62,1190265.442746,-4063993.88966575,12.17218441,21.6667868087734,-9.49460239877344
22588,148.5874182,-35.78912425,1494414.70260364,-4006974.4686145,24,35.4718093866,-11.4718093866
22592,148.5792327,-34.9585969,1505627.06186302,-3915345.45162058,16,29.1567005179488,-13.1567005179488
22597,148.5679565,-34.93895776,1504891.3600792,-3913045.80666082,39,27.8285811856083,11.1714188143917
22598,148.8503216,-35.80257431,1517767.72068969,-4011554.27976225,32,32.9957755801687,-0.99577558016869
22599,148.8482805,-35.80475122,1517553.15861717,-4011769.61380769,29,32.7566986968047,-3.75669869680474
22613,148.8557918,-35.85580645,1517480.16668042,-4017477.31948617,25,36.5019018575096,-11.5019018575096
22616,143.86958,-37.0397,1057979.70834439,-4097597.76294682,41.64132563,20.8640732025571,20.7772524274429
22618,141.78765,-36.61322,876424.4546522,-4034798.80474598,23.67840085,23.5730578146242,0.105343035375764
22619,141.78595,-36.6149,876258.288741351,-4034972.67185402,27.76088375,23.7328510319381,4.02803271806188
22623,148.9137083,-35.95649515,1521188.59756199,-4029243.8905614,24,31.5157114795557,-7.51571147955566
22624,148.9208731,-35.94487426,1521999.52279201,-4028050.89334693,32,33.5453871837666,-1.54538718376655
22630,142.46289,-36.69749,935993.77191291,-4048891.64434711,26.12789059,17.4479299715515,8.67996061844853
22632,149.2305938,-35.62132787,1554520.87644707,-3996178.50036374,18,31.785808336249,-13.785808336249
22633,149.1610929,-35.6232712,1548259.52706422,-3995548.42440281,22.627417,29.9533604302241,-7.3259434302241
22634,149.2954603,-35.64600255,1559967.42337699,-3999684.83062451,36,33.3765769279055,2.62342307209447
22638,149.2636594,-35.63896468,1557221.9389559,-3998522.3207517,35,31.3288263260938,3.67117367390617
22640,149.2811861,-35.68071692,1558167.89668414,-4003330.83829838,28,36.4555169004853,-8.45551690048533
22641,149.2897971,-35.68421712,1558887.12078587,-4003821.05312916,45,35.8152353837898,9.18476461621023
22642,149.2616397,-35.65545355,1556794.17549711,-4000312.38056279,27,34.2932224943007,-7.29322249430069
22648,149.2890268,-35.68625995,1558787.48522898,-4004036.44740297,26,35.9798281290213,-9.97982812902126
22649,149.2633644,-35.63829416,1557205.52438883,-3998444.92961152,27,31.3913014852225,-4.39130148522254
22654,149.2627618,-35.63650264,1557178.30492455,-3998240.41465131,14,30.751391913866,-16.751391913866
22655,149.287042,-35.66511452,1558926.42588825,-4001685.32030466,35,35.1910759216091,-0.191075921609105
22661,148.3254,-36.28558,1463918.95991333,-4058564.68897979,35,36.3518471203753,-1.35184712037528
22673,148.305,-36.30642,1461805.54609563,-4060622.69745717,21,36.4544179072602,-15.4544179072602
22674,148.3065224,-36.29864552,1462051.00550517,-4059785.23328842,26,35.1618710374572,-9.16187103745723
22678,144.25639,-37.11361,1091570.36111001,-4108989.65665734,31.84336666,27.5904896662305,4.25287699376952
22682,144.23917,-37.04,1090820.14735658,-4100738.97678865,22.04540769,28.5473887408056,-6.50198105080562
22683,144.21139,-37.02472,1088513.10440381,-4098819.61203383,33.47635982,28.7391493862737,4.73721043372634
22684,144.24333,-37.09361,1090622.41936333,-4106676.54809389,32.65986324,29.3047635522859,3.3550996877141
22692,144.19306,-37.05222,1086594.28382992,-4101691.48282721,23.67840085,28.7924968659954,-5.11409601599544
22697,148.6591755,-34.97195688,1512652.6138706,-3917763.66982955,32,27.618629045517,4.38137095448296
22699,148.6414166,-34.96025178,1511218.40101634,-3916262.23324947,21,27.9571905674955,-6.95719056749549
22710,148.6120443,-34.9423873,1508823.87492927,-3913944.19679985,18,28.1545321441773,-10.1545321441773
22712,148.6297908,-34.9538716,1510260.76867279,-3915420.88951022,18,27.6879748056695,-9.6879748056695
22717,148.6080881,-34.9640788,1508153.70552543,-3916290.59051506,37,28.8542505194699,8.14574948053009
22718,148.6021871,-34.98444338,1507327.25718516,-3918467.560357,21,28.206686316304,-7.206686316304
22719,148.6061455,-34.96275207,1507997.42912996,-3916121.29151069,12,28.7681304792097,-16.7681304792097
22720,148.6027878,-34.94498927,1507950.35527072,-3914121.97593736,12,28.9304362632468,-16.9304362632468
22724,148.5912846,-34.94468971,1506915.77430637,-3913953.19587224,44,27.8504793005172,16.1495206994828
22725,148.6308217,-34.96445183,1510201.0532912,-3916600.2951676,32,27.8411831670524,4.15881683294758
22731,149.9194001,-34.18238469,1638648.77698926,-3846182.010263,45,30.3650857555274,14.6349142444726
22739,149.8852229,-34.17985841,1635583.18018232,-3845465.23277396,29,29.5187880615119,-0.518788061511938
22741,142.86861,-36.86417,970635.03615763,-4070306.51922882,32.65986324,24.1302964305622,8.52956680943776
22742,142.84806,-36.90667,968405.32568106,-4074836.82652097,72.12489168,24.2454292934428,47.8794623865572
22750,147.98141,-35.63113,1442297.01198192,-3982606.6649948,37,32.0894105384908,4.9105894615092
22751,144.83267,-36.71271,1147174.25480307,-4069891.19203923,35.92584956,24.8579385944702,11.0679109655298
22752,143.73527,-36.95238,1046928.11532146,-4086872.71967429,26.94438717,22.9439041008613,4.00048306913874
22754,143.73681,-36.95279,1047060.95368916,-4086930.5117912,8.98146239,23.8314258557689,-14.8499634657689
22756,147.5722479,-35.63633988,1405485.89800386,-3978620.63858052,30,28.2233689194257,1.77663108057432
22764,143.71528,-37.04833,1044177.79417147,-4097278.78127649,31.02687008,25.452679639278,5.57419044072201
22765,143.65139,-37.06806,1038300.40518223,-4098931.13864286,41.64132563,25.9018632856451,15.7394623443549
22766,142.14694,-36.77861,907077.182830534,-4055564.68412876,23.67840085,19.0736214994548,4.6047793505452
22768,148.8248013,-35.70158696,1516954.78605647,-4000135.25084136,26.12789059,31.5837576089778,-5.45586701897777
22769,148.8182357,-35.69474484,1516465.98178051,-3999304.0526107,25.44866332,30.8497830603987,-5.40111974039872
22773,148.7895324,-35.69607657,1513873.41369215,-3999110.24902006,23.85812186,34.1619762722529,-10.3038544122529
22775,148.7997184,-35.70674263,1514631.25522711,-4000405.23397743,19.88176822,35.3329427094597,-15.4511744894597
22776,138.63248,-35.40987,601140.922555079,-3883302.66909307,9.797958971,20.064836140084,-10.266877169084
22790,149.4786146,-36.14218867,1568873.27933485,-4056490.84943348,14,31.395562310059,-17.395562310059
22791,149.4490791,-36.15721773,1566011.74439287,-4057779.82403515,40,31.1447339523172,8.85526604768281
22799,149.4058196,-36.19640144,1561563.16760261,-4061555.52623076,12,32.5145610857418,-20.5145610857418
22800,148.271307,-35.80010697,1465936.00100002,-4004521.27076624,49,30.2683810814759,18.7316189185241
22805,148.2550444,-35.90655231,1462979.42039864,-4016055.15505415,68,32.727198118736,35.272801881264
22806,148.3152915,-35.86217396,1468999.64537746,-4011860.67861551,50,30.2460678298789,19.7539321701211
22819,148.22318,-35.83804,1461090.12736416,-4008147.07689485,27,32.7758689951309,-5.77586899513093
22823,148.3321,-35.81669,1471148.51837277,-4007046.13342938,45,30.8332127133571,14.1667872866429
22833,142.11194,-36.7775,903964.650860039,-4055194.11430166,35.92584956,18.5897268887764,17.3361226712236
22836,144.1025,-37.04667,1078606.26877039,-4100312.98848914,28.57738033,27.4311858397378,1.14619449026217
22838,144.10528,-37.05639,1078751.57246166,-4101406.72245328,20.41241452,27.4263624066812,-7.01394788668117
22845,149.3201255,-36.45059076,1550113.90897304,-4088430.29887344,35,29.0906789803639,5.90932101963613
22847,149.3459471,-36.41076189,1553008.12461058,-4084370.62220473,35,32.2413998186052,2.75860018139484
22851,147.6110674,-35.43959024,1411636.52568435,-3957352.50175676,44,27.6261770972727,16.3738229027273
22855,147.6054898,-35.44425093,1411071.5721835,-3957804.95353985,31,27.7582139987193,3.24178600128068
22863,143.5933,-36.86703,1035153.5421821,-4076310.71524709,31.02687008,23.6516836833285,7.37518639667153
22865,143.63876,-36.86906,1039180.96535658,-4076903.50894587,34.2928564,24.2136368011409,10.0792195988591
22868,149.3029711,-35.83701403,1557776.90145226,-4020791.96276361,23,31.2481140269072,-8.24811402690716
22869,149.3549797,-35.78766462,1563172.36975958,-4015998.91821208,25,30.4801809938285,-5.48018099382852
22874,146.62228,-36.09475,1314321.56462652,-4019037.7728744,23.67840085,25.0463624647008,-1.36796161470077
22875,146.6852,-36.10344,1319841.68176292,-4020644.06630301,13.88044188,26.5671898234047,-12.6867479434047
22876,141.65511,-36.63241,864418.590760795,-4036015.03235421,11.43095213,18.7708666483488,-7.33991451834883
22879,147.7049862,-35.37551144,1420959.71959753,-3951325.5681561,41,25.1565003647224,15.8434996352776
22885,143.30972,-36.74444,1011099.70476666,-4060524.37968977,30.21037349,22.9117711882627,7.29860230173731
22886,143.23333,-36.81167,1003634.47386364,-4067335.58002224,35.10935298,26.6878937171161,8.42145926288388
22887,143.23861,-36.79444,1004272.55778021,-4065477.19941097,40.00833247,25.9699215867379,14.0384108832621
22888,143.22472,-36.76278,1003342.09660951,-4061876.7811472,27.76088375,26.5347807671061,1.22610298289385
22893,146.14972,-36.40167,1268260.86261349,-4048077.0908347,9.563859183,24.5029609468916,-14.9391017638916
22894,146.20556,-36.36028,1273754.333124,-4044073.32749188,27.76088375,27.2904202417824,0.47046350821757
22901,147.3285274,-35.37468632,1387074.99028223,-3947097.30392567,21,27.3817881574059,-6.38178815740589
22907,145.82083,-36.52,1237482.69248151,-4057885.40155787,19.59591794,23.8936650620075,-4.2977471220075
22909,145.8225,-36.51972,1237634.98603067,-4057870.73882085,17.96292478,23.5121286248134,-5.54920384481337
22912,142.6306,-36.79733,950043.769707033,-4061145.48023146,23.67840085,17.6671756538004,6.01122519619962
22916,149.3207019,-36.30759472,1552307.391427,-4072733.47822352,13,30.1695383018435,-17.1695383018435
22917,149.3700362,-36.3874878,1555501.19383261,-4082107.9808509,20,32.1064189650085,-12.1064189650085
22925,144.97698,-36.76368,1159458.44148126,-4076808.36902367,28.57738033,24.6050252005421,3.97235512945787
22935,142.49611,-37.16222,934738.979224721,-4100383.54097454,35.92584956,27.0940170843725,8.83183247562748
22937,142.47667,-37.15028,933119.761734605,-4098925.69988866,50.62278802,28.2092500767545,22.4135379432455
22938,142.50014,-37.18874,934856.353229078,-4103335.1951222,22.04540769,28.1173066858728,-6.07189899587282
22945,143.733611,-37.070337,1045583.79833952,-4099852.49099312,47,24.206609769721,22.793390230279
22948,143.7625,-37.03111,1048549.73520123,-4095768.86874736,44.09081537,24.7350955361883,19.3557198338117
22949,143.7,-37.0775,1042524.65749856,-4100366.69124521,45.72380853,25.0695885974872,20.6542199325128
22954,143.80611,-37.15342,1051178.01773296,-4109596.07072797,48.98979486,25.1920791277115,23.7977157322885
22958,143.76861,-37.07083,1048688.73524215,-4100193.65100629,38.3753393,25.3444336039172,13.0309056960828
22961,145.0525,-36.87194,1164960.37134151,-4089416.3476178,19.79898987,23.6297427123779,-3.8307528423779
22967,143.33325,-36.86543,1012011.28208159,-4074050.82590096,23.67840085,24.3836778766202,-0.705277026620205
22971,143.34694,-36.79833,1013889.2929192,-4066761.77024109,41.64132563,25.2410607191043,16.4002649108957
22982,144.30528,-37.12722,1095766.38721208,-4110906.23611678,35.84645493,29.0795952590783,6.76685967092165
22985,144.2975,-37.11833,1095170.21225918,-4109861.02660264,29.39387691,30.4829337832114,-1.08905687321138
22987,144.28611,-37.19333,1093362.73463622,-4118017.67730467,37.47583925,29.9771630705092,7.49867617949083
22988,144.29417,-37.15861,1094446.62384104,-4114265.79084901,26.94438717,30.3415892362859,-3.39720206628593
22991,144.28694,-37.13861,1094017.33838949,-4112002.68855597,35.10935298,30.7040631991429,4.40528978085707
22993,144.25222,-37.11667,1091167.71261069,-4109290.86026682,32.65986324,29.2840736704849,3.37578956951507
22994,144.26972,-37.18583,1091988.16063404,-4117052.15844066,26.94438717,29.8960455862287,-2.95165841622874
22999,144.22278,-37.18972,1087782.2614287,-4117079.80096398,18.77942136,30.4538668633367,-11.6744455033367
23005,149.3624287,-36.45714226,1553778.2845772,-4089663.49663175,38,30.6494211408025,7.35057885919747
23015,148.5134235,-35.77718672,1487956.3686752,-4004796.52099622,29,39.498646859004,-10.498646859004
23016,148.5577663,-35.67432712,1493405.73783593,-3993987.5884109,52,32.9126284032573,19.0873715967427
23018,148.5599911,-35.6677171,1493700.16611015,-3993285.64815256,36,32.9518910850347,3.04810891496533
23024,148.5322847,-35.77365726,1489696.95051573,-4004627.72643907,25,38.8135066066774,-13.8135066066774
23025,148.4959981,-35.76296226,1486598.33859525,-4003027.48239869,29,34.8775807572515,-5.87758075725151
23026,148.5793403,-35.78405594,1493763.84927316,-4006322.02380332,50,33.7088344152208,16.2911655847792
23027,147.56041,-35.55815,1405478.00929091,-3969869.33017319,33,28.0935817399811,4.90641826001887
23030,143.94927,-37.10625,1064374.69987721,-4105587.99988586,44.90731195,20.8023637550102,24.1049481949898
23033,143.96787,-37.10381,1066051.87936588,-4105474.43612801,39.19183588,23.1344317414782,16.0574041385218
23035,148.6816082,-35.91482801,1501035.61822596,-4021914.30970018,22,35.431186717973,-13.431186717973
23036,148.6825477,-35.91576141,1501106.18575926,-4022028.06024592,31,35.6291940589212,-4.62919405892116
23038,148.11192,-35.19682,1460084.15192602,-3936202.33766617,31,25.1731152589,5.82688474109996
23045,144.451175,-36.862244,1111569.55198467,-4082990.98903477,30,26.5390386477137,3.46096135228633
23051,142.32166,-36.84277,922089.266734587,-4063894.60958065,17.96292478,18.2587324848683,-0.29580770486827
23053,142.37139,-36.83944,926552.061704131,-4063887.0529437,29.39387691,20.2743759305374,9.11950097946256
23057,142.38472,-36.91806,927033.84838586,-4072655.67947115,38.3753393,26.5798075110571,11.7955317889429
23061,142.39056,-36.88,927896.196169335,-4068500.28696896,33.9411255,25.7876459681638,8.15347953183625
23066,142.37611,-36.88278,926583.665650322,-4068702.0455112,57.98275606,24.9195545623184,33.0632014976816
23069,142.3775,-36.88361,926700.066279524,-4068803.67675719,46.66904756,25.0583123232091,21.6107352367909
23073,142.37222,-36.89111,926162.294268182,-4069592.6308009,25.31139401,25.2200511578747,0.0913428521252584
23075,142.38694,-36.88667,927513.689550349,-4069209.69729587,50.6017122,26.3906403478474,24.2110718521526
23077,142.37833,-36.92444,926407.389104413,-4073312.95584785,59.39696962,25.7025668391819,33.6944027808181
23078,142.37722,-36.925,926303.496854378,-4073366.66720524,70.71067812,25.4891152192001,45.2215629007999
23079,142.37806,-36.92472,926380.826938164,-4073341.87798172,50.91168825,25.5279245138471,25.3837637361529
23084,147.19778,-36.82944,1356149.04333428,-4105908.9317428,24.34436883,41.7664842914928,-17.4221154614928
23085,147.19,-36.82611,1355501.80362041,-4105460.38926769,21.7360436,40.0335404374943,-18.2974968374943
23093,147.19528,-36.78278,1356539.87869435,-4100753.98985933,23,40.7537001267326,-17.7537001267326
23095,147.20278,-36.77917,1357253.71265156,-4100436.84200429,27.8221358,39.5975661199145,-11.7754303199145
23098,147.25722,-36.74389,1362556.1863991,-4097138.28622521,40.86376196,41.7995793517908,-0.935817391790785
23102,147.21556,-36.78694,1358287.07144549,-4101426.71853567,39.12487848,38.8028270410644,0.322051438935596
23103,147.20583,-36.79333,1357338.59193389,-4102025.65708801,47.81929591,39.7713651017217,8.04793080827831
23105,147.2075,-36.82556,1357063.29248901,-4105585.72639664,26.08325232,39.5096029373795,-13.4263506173795
23106,147.23306,-36.795,1359735.75057895,-4102498.76979474,24.34436883,38.491414544118,-14.147045714118
23111,147.20667,-36.77583,1357643.26410358,-4100111.04498623,53.90538812,37.1144684526429,16.7909196673571
